label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
2448.00000,1001.52966,1726.66102,106.07194,5.74584,0.32542,18.15716,1.73791,5.98483,7.70921,4.58548,13.55082,3.19926,17.27103,2.47472,2.54258,3.71948,14.45053,11.15108,0.53962,7.24050,3.20363,55.10507,48.41109,9.03156,6.16817,0.06177,12.28348,5.48913,62.00246,1.61531,21.99917,1.00000
2449.00000,1199.95294,142.20882,44.77500,1.82895,0.20832,7.46801,0.95549,3.07141,1.76945,2.33641,8.48672,2.25201,8.74669,1.30458,1.50013,1.06401,9.54091,3.74982,0.28906,4.45029,2.21268,33.09941,24.07198,3.28558,2.64911,0.05572,6.69763,3.36618,26.26690,1.10827,22.35883,1.00000
2450.00000,1327.37061,32.46965,71.80147,2.30473,0.26160,11.30112,1.45459,3.82687,1.73702,2.88836,4.96612,2.03482,4.96733,1.47005,1.88090,1.22281,9.42309,3.83154,0.41089,3.91397,3.25282,30.04965,24.03028,9.85608,3.26017,0.05601,8.86229,5.20904,41.71379,1.39838,22.21453,1.00000
2451.00000,1356.80278,700.60093,50.33803,1.38761,0.20722,4.85424,0.76540,3.28301,0.85308,2.90383,3.07938,1.74277,2.92734,1.05802,1.24946,0.85155,6.03685,2.38419,0.17764,2.49016,2.00585,23.69528,19.47750,2.68811,2.16860,0.03360,5.90147,3.38573,29.45249,1.15184,22.43135,1.00000
2452.00000,1386.79426,872.94019,66.50731,1.27494,0.24320,8.70414,1.00876,3.21746,1.17235,2.15361,5.65124,2.28002,5.24920,1.20650,1.34519,1.19304,9.11469,4.19338,0.28482,4.04220,2.39369,32.12313,27.94063,2.68790,2.45674,0.04527,7.44496,3.90320,38.52345,1.10777,22.32355,1.00000
2453.00000,1996.80496,994.53191,85.86261,1.39901,0.27732,13.02301,1.35116,4.60929,4.22952,2.05190,7.26040,2.65943,10.28481,1.60868,1.71390,1.30786,9.20567,7.21217,0.40818,4.71217,3.02533,33.55715,25.13931,3.04629,3.28945,0.03452,8.97625,5.01401,49.75379,1.50768,22.22905,1.00000
2454.00000,1172.14335,489.27634,74.83308,1.03604,0.18274,3.70472,0.80248,2.32487,0.75229,2.08130,5.29495,1.58617,5.05005,0.99234,1.41706,0.79217,6.93929,2.98938,0.26442,3.42255,2.32438,24.02253,16.81998,1.92602,2.30293,0.06080,5.67027,3.68813,43.46772,1.19448,22.29926,1.00000
2455.00000,1294.57604,148.24885,63.61934,1.38439,0.13606,3.38976,0.66365,2.35326,0.61936,0.95002,2.03646,1.75934,1.59639,0.68426,1.00130,0.59156,4.50308,2.70251,0.23746,1.87640,1.61098,15.25185,14.02184,2.57185,1.62485,0.02378,4.75973,2.95264,36.21185,1.17230,22.31993,1.00000
2456.00000,1694.01818,1190.62597,56.00266,1.67874,0.14672,4.46484,1.08263,3.00946,0.86847,2.69899,2.57508,1.24723,1.89535,1.02723,1.62862,0.89837,5.28929,2.10516,0.29843,2.85302,2.47033,21.19178,18.72722,35.91380,3.20831,0.10698,7.11370,4.85907,32.62375,2.16885,22.85283,1.00000
2457.00000,1782.70608,849.96959,36.34393,0.99856,0.17438,2.63337,0.71243,2.57470,0.45561,3.70289,2.93511,1.89340,2.13379,1.08196,1.38066,1.09459,5.71311,2.00992,0.25365,2.82584,1.78234,19.88603,21.69399,4.77442,2.20183,0.04144,5.87882,2.92652,21.70234,1.28413,22.43273,1.00000
2458.00000,1765.87879,1444.87273,79.80567,2.62118,0.27043,8.25711,1.11426,4.44440,1.20957,2.51583,6.45383,1.98926,5.85706,1.49406,2.05119,1.30944,9.22047,4.20646,0.34817,4.62257,3.39505,39.90443,29.77165,7.65184,3.76999,0.05997,9.54076,5.46422,47.47424,1.38817,22.69395,1.00000
2459.00000,1173.39519,259.82131,99.19045,1.59042,0.26178,12.72187,1.51013,4.31269,2.68700,2.63230,11.30661,3.06102,12.57025,1.88245,2.18576,1.44322,12.72826,8.60971,0.45858,5.86547,3.27163,52.74175,30.30667,5.26475,3.80218,0.03678,10.21181,5.25115,57.85743,1.37256,22.19533,1.00000
2460.00000,1189.72441,1691.90157,67.19164,3.00340,0.17883,8.06523,0.86024,3.78609,0.96694,1.86732,3.25448,2.50233,2.55833,1.17375,1.73804,1.13124,7.37501,2.91284,0.36407,3.38779,2.58586,20.27796,23.67982,4.46866,2.96244,0.06441,6.94902,4.12560,38.18283,1.49719,22.51964,1.00000
2461.00000,265.22188,865.09063,56.65409,2.16841,0.21018,6.48289,0.91053,2.18941,2.84414,1.29161,3.26416,1.15349,4.41430,1.08137,1.30003,0.90599,6.07366,5.30524,0.29089,2.66039,2.44509,19.34871,16.54285,4.72066,2.50776,0.02873,6.10135,4.50935,32.15692,1.37300,22.33729,1.00000
2462.00000,1200.14191,164.94900,44.90209,2.07059,0.20938,7.93179,0.92029,2.92565,0.96912,1.70855,3.40633,2.01831,2.96702,1.18279,1.41096,1.13623,7.87097,3.07090,0.25947,3.36333,2.04854,25.73305,23.42717,4.25538,2.53105,0.03447,6.33656,3.37064,25.62978,1.24457,22.32692,1.00000
2463.00000,784.38983,1624.87797,50.24400,64.08723,0.46484,6.24120,1.12315,2.91268,1.15339,1.04984,2.76614,2.01754,4.67187,1.30713,1.58371,1.08513,7.65726,2.49497,0.34299,5.31227,2.74831,19.24216,25.87956,12.37080,3.70448,0.04111,9.30056,4.22066,28.66930,1.49263,22.51204,1.00000
2464.00000,1334.14395,1634.68906,53.44699,1.28210,0.13060,2.17222,0.64589,1.68250,0.52269,1.05912,2.68719,0.88724,1.97950,0.64771,0.88576,0.46866,3.45569,1.85824,0.12571,1.85183,1.56387,13.85779,9.37025,1.15785,1.60483,0.03394,4.36097,2.91737,30.79698,1.04359,22.38538,1.00000
2465.00000,2009.08209,1486.79291,111.89920,2.83291,0.28033,10.07252,1.23675,6.99904,1.19628,3.12143,4.35606,2.84122,4.49309,1.73386,1.86322,1.31694,9.26442,7.32109,0.33577,4.27072,2.44324,39.04154,29.86014,8.42504,3.39557,0.05755,9.01645,4.38778,64.46477,1.36973,22.31220,1.00000
2466.00000,1533.54479,1227.00242,133.90656,3.64923,0.23174,10.18793,1.30912,6.13969,1.08836,2.82767,8.84767,3.43319,7.15540,1.77193,2.22110,1.76695,10.86960,5.52304,0.38804,5.56731,2.82980,43.17115,34.54595,5.82632,3.75415,0.04883,11.02703,4.64481,77.85611,1.30864,22.38651,1.00000
2467.00000,1615.73408,2009.25468,51.91439,2.51229,0.19718,2.71387,0.77779,2.34909,0.67688,1.42521,2.15993,1.18987,2.17448,0.66416,1.06150,0.92508,5.29661,2.19779,0.22996,2.19165,1.97906,15.04293,17.79409,4.93576,1.88454,0.01456,4.95642,3.15048,30.62429,1.43178,22.57721,1.00000
2468.00000,1980.28346,1795.74803,76.39886,4.59621,0.25262,2.61344,0.73958,3.76614,0.57927,2.33945,1.88786,1.10846,1.20394,0.63644,0.96701,0.69769,4.04206,1.87155,0.16183,1.91134,1.46171,18.49167,15.66950,2.50796,1.67276,0.05393,4.52280,2.51310,43.12027,1.25061,22.54839,1.00000
2469.00000,2053.36455,1703.20736,50.08648,3.65236,0.27061,8.91780,1.04334,3.74058,0.73695,2.96361,2.28358,3.06437,2.22941,1.17453,1.23162,0.92648,6.66839,2.02211,0.21343,2.84062,2.07281,23.75667,23.65552,12.88877,2.64172,0.06402,6.18111,3.61137,29.93376,1.46805,22.82557,1.00000
2470.00000,531.17378,1728.39024,62.15680,2.08420,0.18564,4.26341,0.92260,3.23221,1.18694,3.15648,3.52927,0.94684,2.87178,1.23624,1.41322,1.30614,7.60888,2.28082,0.29452,3.86843,2.08721,12.18394,41.30547,7.23948,2.50198,0.03523,8.53109,3.53977,36.41938,1.48824,22.42152,1.00000
2471.00000,1107.97548,2016.75832,81.01694,1.64747,0.17951,5.09661,0.70302,3.70342,1.15966,1.40100,3.56596,1.28693,4.12199,0.95265,1.16567,0.80131,6.11527,3.12167,0.25184,3.20690,2.03551,21.23440,18.62575,2.89494,2.15393,0.02618,5.67853,3.09763,46.32030,1.40470,22.27619,1.00000
2472.00000,955.21659,1142.81797,85.68995,8.67850,0.29495,7.97979,1.16562,4.11272,1.06453,4.05828,5.60582,3.01484,6.62405,1.59090,1.96576,1.39092,11.02781,4.42970,0.32353,5.43266,3.23653,35.33850,28.51439,5.17063,3.53955,0.08168,8.56334,4.85803,49.42616,1.30671,22.47644,1.00000
2473.00000,2121.88947,1884.16316,64.84415,4.58858,0.27165,5.77926,1.16381,5.28579,1.34169,5.81285,4.41454,2.07257,3.74115,1.58297,2.03086,1.67767,10.82368,3.10255,0.34975,4.31793,3.30939,20.85345,54.68454,7.89258,3.50468,0.05908,10.33418,4.87765,37.06365,1.62192,22.52729,1.00000
2474.00000,1895.08049,1818.18293,59.73755,1.68997,0.24974,7.48705,0.92214,3.57482,0.68473,3.85819,4.87927,3.27930,3.40122,1.14122,1.53747,1.15091,7.85980,2.53942,0.21885,3.59545,2.10281,35.38637,27.33286,4.45477,2.62858,0.04698,7.50046,3.36588,34.37341,1.43770,22.44331,1.00000
2475.00000,1010.32090,1857.86567,66.76700,6.72834,0.24924,6.25440,1.08551,4.88665,4.06715,3.69208,4.78095,1.23042,6.35857,1.53388,1.72133,1.81988,9.31792,5.35734,0.31398,3.73917,2.66302,39.77412,32.11950,24.47073,3.71552,0.07840,8.30036,3.85365,37.80979,1.51007,22.41390,1.00000
2476.00000,1525.81098,1034.75305,127.06346,3.91672,0.29731,15.54017,1.55418,5.46180,5.23474,2.82457,8.59304,2.78890,10.61902,1.94052,1.97425,1.73957,11.07416,7.63950,0.55982,8.65299,3.02735,41.42465,34.94901,8.03940,4.71831,0.05755,11.26698,5.07563,72.37516,1.57974,22.36943,1.00000
2477.00000,173.75532,1632.47872,96.13362,24.86810,0.42865,14.36352,1.65261,6.50020,6.58603,2.75717,5.77344,2.21544,10.46416,2.15265,2.06454,2.63364,10.84616,8.55596,0.49916,4.97818,3.10681,35.69698,37.43771,27.66968,5.21456,0.08817,10.93145,5.01921,55.11693,1.76718,22.33103,1.00000
2478.00000,1460.07331,563.32551,76.61108,2.91394,0.25050,7.86676,1.27775,4.92248,1.23655,7.03631,5.58603,2.45200,5.38521,2.07026,2.55848,2.16544,13.86021,3.64917,0.43487,5.99287,3.50236,28.16057,62.42681,4.41679,4.25187,0.07030,11.73889,5.70018,43.63800,1.62158,22.75298,1.00000
2479.00000,1837.47495,797.63399,35.21655,1.20351,0.37452,23.94549,1.50574,4.07105,6.99348,1.19306,5.65817,2.46803,9.51115,2.60115,2.25413,2.38821,10.76797,76.31619,0.59005,4.96298,3.15114,8.86925,31.70100,3.16411,3.34717,0.05932,10.85012,4.99400,21.12497,35.43956,0.13565,-1.00000
2480.00000,578.20357,2015.48929,68.44231,7.59746,0.15525,4.51511,0.83067,2.51185,0.99490,0.56727,5.82830,1.04393,5.82876,0.89236,1.15137,0.64731,3.80685,3.47062,0.21075,2.40590,1.81877,21.85189,12.62726,5.41810,1.81352,0.06053,5.36107,2.62707,39.57106,1.19256,22.25606,1.00000
2481.00000,471.46241,1757.63554,37.06301,1.44834,0.23340,8.36665,1.09968,3.59211,0.85019,4.25457,4.22988,1.93882,3.86618,1.54308,1.99689,1.33730,9.29198,2.47416,0.35969,4.34346,2.84397,24.26723,35.06552,4.61053,3.10844,0.04905,8.42982,4.33281,21.16458,1.38429,22.49162,1.00000
2482.00000,1982.15633,1733.22642,44.83939,4.55423,0.18132,2.54521,0.64771,2.28704,0.44692,1.53411,1.61988,1.68199,1.50309,0.75990,0.85727,0.70288,3.87795,1.84066,0.14298,1.70330,1.41252,14.26053,14.54513,8.80248,1.77398,0.03153,4.69728,2.55926,26.33059,1.14642,22.78734,1.00000
2483.00000,104.39323,2180.25000,52.91127,2.33565,0.22252,6.13755,1.07108,3.68068,1.03887,9.44169,3.47654,1.42600,2.56087,1.28862,1.65009,0.97873,7.57074,4.15786,0.30475,3.39024,4.60911,27.66537,24.58529,11.33079,3.22596,0.04092,7.19977,4.52011,30.72233,1.42366,22.44514,1.00000
2484.00000,1242.89327,382.36659,69.95245,1.63898,0.27489,6.96100,0.89602,2.80739,2.11034,2.41224,5.25695,1.68188,7.65314,1.36842,1.36543,1.06305,7.83751,5.97980,0.29697,3.88931,2.31601,31.10000,21.08435,3.69094,2.96175,0.06434,6.67201,3.72202,39.76692,1.23121,22.27672,1.00000
2485.00000,2119.77899,1516.91667,67.73257,2.36213,0.28485,6.11617,1.11739,6.40139,0.98993,12.54573,5.77231,1.66094,4.50609,2.15278,2.26253,2.35377,13.91476,3.12280,0.32814,5.62240,2.96460,38.03180,64.73026,4.73884,4.01854,0.03607,12.92313,4.67847,39.19588,1.55376,22.41602,1.00000
2486.00000,1177.92375,869.54545,51.77168,0.99060,0.20794,3.03171,0.78336,2.49933,0.84469,2.42597,3.33057,0.67508,3.52944,1.04955,1.09620,1.08896,6.18460,1.86819,0.23400,2.96555,1.77888,16.14808,25.49437,2.84545,2.21758,0.05264,6.54707,3.17464,29.97758,1.25363,22.37192,1.00000
2487.00000,1612.68633,950.85255,42.96362,1.10347,0.18065,4.06214,0.75156,2.18774,0.58244,1.97073,2.25845,1.32930,1.54862,0.96658,1.08020,0.85657,6.18867,1.70171,0.19394,2.43524,1.96589,12.30654,19.36626,4.00039,2.12241,0.04679,5.55330,3.31680,25.30149,1.22636,22.60487,1.00000
2488.00000,1193.02910,1675.17196,57.31846,1.88391,0.23906,7.33369,0.89565,4.29543,1.14125,1.95575,3.56367,2.28746,3.19945,1.02314,1.38022,0.91386,7.01969,2.66019,0.26811,3.10384,2.19036,23.86304,21.93114,3.57782,2.49886,0.03140,6.26432,3.56070,33.71139,1.15092,22.40356,1.00000
2489.00000,1296.85083,244.77901,83.94919,12.20881,0.30731,12.71819,1.47301,4.87561,6.12310,1.21357,8.94062,5.64996,11.20673,2.73043,2.81616,1.98903,11.65142,11.46979,0.50591,7.09494,3.60550,45.72374,40.93103,13.25949,4.53161,0.10670,14.60977,5.07719,48.95505,1.69518,22.09946,1.00000
2490.00000,409.39125,31.13119,86.81429,22.87210,0.31560,7.09142,1.21829,3.95641,3.28579,1.98054,3.96633,1.85598,4.31389,1.62575,1.69716,1.22451,7.70600,5.34376,0.35725,3.58475,2.98425,25.65568,24.02118,18.29361,3.29810,0.07832,7.80208,4.97388,49.90406,1.66563,22.45741,1.00000
2491.00000,2129.64183,1908.09856,48.79181,3.34302,0.27263,4.71551,0.84603,3.18669,0.91074,1.60144,2.84266,0.91590,2.31722,0.98008,1.50310,0.94003,6.02872,2.52454,0.25331,2.74062,2.23331,17.68795,19.36241,6.33891,2.36206,0.03746,5.38801,3.37444,28.17914,1.39762,22.33847,1.00000
2492.00000,284.13933,205.16931,56.29773,3.90882,0.22572,4.83084,0.90703,3.28216,0.82257,4.37860,3.31593,1.44671,3.33630,1.29385,1.48802,1.18071,7.77686,2.26271,0.24889,3.30996,2.26120,15.01250,31.26035,4.10449,2.46864,0.03892,6.52791,3.48186,32.56445,1.54190,22.67014,1.00000
2493.00000,1692.87500,852.66912,67.12658,1.50837,0.30687,11.83450,1.19314,4.10031,4.55076,3.06761,6.19764,1.63389,10.15991,1.37282,1.35241,1.10471,7.98832,10.56417,0.41827,5.00833,2.11750,39.39420,24.69383,5.49324,2.65625,0.00735,7.90647,3.75511,39.76864,1.30252,22.07995,1.00000
2494.00000,1462.28272,1084.59162,139.59119,7.28295,0.34123,9.85217,1.27215,5.23898,0.86574,4.48774,8.72084,2.73467,8.76761,1.66056,1.96854,1.54903,9.91814,4.46677,0.42604,5.63434,2.69630,41.84989,31.39375,6.17780,3.53412,0.05593,9.40540,4.27113,80.27718,1.33623,22.42640,1.00000
2495.00000,493.30645,1826.89113,112.29162,2.97048,0.27589,17.02821,1.44140,5.27937,5.92002,2.69995,5.70818,1.59635,7.49125,1.75362,1.96358,1.82035,8.95502,17.80415,0.43121,4.86310,2.97508,18.39204,37.14691,17.90660,3.88956,0.07320,10.62445,4.99330,65.19531,9.00023,10.19770,0.00000
2496.00000,1171.57791,1570.08284,50.73417,1.30132,0.23985,6.54638,1.11682,3.17463,2.95095,1.51954,3.73336,1.45204,3.44451,1.17705,1.46413,1.07129,6.78522,3.64766,0.22814,3.11904,2.68751,20.65732,20.39988,3.67658,2.59477,0.02664,6.24706,3.96070,29.20305,1.47356,22.31894,1.00000
2497.00000,1198.27957,1723.02581,89.82661,3.34249,0.19693,8.06694,0.95667,3.60366,4.18081,2.30714,6.90935,2.67730,7.30700,1.12103,1.41653,0.95562,6.81522,4.44006,0.25305,3.92628,1.97985,31.62757,20.76014,3.61818,2.52993,0.03445,7.30692,3.56173,50.60678,1.15683,22.05759,1.00000
2498.00000,1215.51965,1735.65066,68.54762,7.15641,0.20483,6.33282,0.84574,2.90895,0.77811,2.79822,2.72695,3.09645,2.32655,0.97397,1.56339,1.00710,7.21024,2.46638,0.19599,3.35970,2.58038,23.87036,21.11015,6.57646,2.75586,0.04356,6.61304,4.06169,39.12753,1.43239,22.69826,1.00000
2499.00000,220.36695,16.26891,45.61001,45.11449,0.35579,5.63487,1.29178,2.88740,0.99204,1.37767,2.57862,3.22758,2.18450,1.60734,1.72640,0.97056,6.89332,2.96035,0.38131,3.23489,3.95163,17.56653,22.41516,21.84794,3.95563,0.09783,8.44787,6.18132,26.38804,1.71976,22.94038,1.00000
2500.00000,1022.31126,1933.86424,64.54926,4.43496,0.20768,7.83870,1.00346,4.13218,0.69677,2.28463,2.62736,1.43453,2.01938,1.18878,1.29156,0.98850,5.45067,2.20009,0.21731,2.42506,2.03253,16.03356,22.17948,11.89884,2.45506,0.02796,6.25100,3.18222,38.46290,1.50982,22.62485,1.00000
2501.00000,908.09843,1648.68110,57.37991,1.90121,0.20500,4.81840,0.65316,2.29870,0.49289,1.37239,3.25305,1.79680,4.50225,0.73547,1.03063,1.35085,5.00785,2.07026,0.22166,2.25808,1.62320,16.65605,15.14656,2.77688,3.46867,0.04269,4.67974,2.72995,33.04967,1.07478,22.50955,1.00000
2502.00000,1490.34444,1944.89630,39.44575,1.27820,0.24142,5.84008,0.75205,1.85890,0.66616,1.07517,1.82321,1.83413,1.63539,0.69546,1.08052,0.65546,4.07195,1.85243,0.15415,2.13235,1.96968,13.44547,14.78405,1.76139,2.03280,0.03466,4.74996,3.02067,22.71973,1.14818,22.52482,1.00000
2503.00000,1636.20996,1318.69395,59.30355,3.38880,0.18395,3.25628,0.89808,3.02525,0.95393,2.23303,2.38098,1.29919,3.06716,1.01033,1.02667,1.21006,5.63244,1.99726,0.26123,2.65789,2.13256,21.49331,18.42363,6.17176,2.43960,0.04794,6.01024,3.38839,34.45528,1.31280,22.58076,1.00000
2504.00000,1714.97800,2061.65800,52.14836,2.17063,0.18409,5.06970,0.88128,3.04726,0.67391,1.34652,2.47802,1.86941,1.87721,0.80478,1.49582,0.82143,5.56467,2.01109,0.27130,2.74888,2.22890,16.10515,16.63750,3.37391,2.32422,0.03947,5.02168,3.22946,30.83155,1.14411,22.50577,1.00000
2505.00000,2113.53667,1771.52667,76.05974,8.22171,0.28607,9.39880,1.24613,6.25040,2.76401,12.29128,4.84684,1.29210,5.05680,1.66932,1.81481,1.83413,10.96593,4.78473,0.31835,4.42088,2.42246,20.14447,51.76127,7.48810,3.24153,0.05451,10.95343,4.13158,42.76461,1.49834,22.32985,1.00000
2506.00000,1613.45104,694.43323,40.81515,2.79115,0.19762,4.26840,0.62133,2.22506,0.49413,0.94655,1.57304,0.95449,1.43007,0.68408,0.89109,0.50324,3.36271,1.49592,0.15155,1.69999,1.67847,11.16620,12.46804,5.43891,1.58851,0.01780,4.04097,2.64954,23.90829,0.59353,22.63536,1.00000
2507.00000,1565.41765,1158.93824,92.99353,2.79029,0.21721,8.19714,1.31892,5.75896,1.62059,4.87634,5.17878,2.13708,4.56664,1.97941,2.34062,1.96915,12.38048,4.73049,0.41479,5.06919,3.56434,30.34820,56.87677,6.64765,4.16830,0.07438,12.24945,6.06909,52.80678,1.53291,22.50178,1.00000
2508.00000,112.34956,1696.14602,41.01814,1.00245,0.12644,3.23485,0.71968,1.81750,0.65178,1.33911,1.83801,1.03165,1.66250,0.73408,0.91194,0.58473,4.15228,1.53970,0.20672,2.04731,1.97915,13.83883,12.75854,2.99641,1.65958,0.05184,4.30252,2.38127,23.15149,0.93895,22.58905,1.00000
2509.00000,1278.49004,160.05777,69.57341,1.27231,0.21222,5.54886,0.78570,2.53655,0.58312,0.86524,2.18607,1.23531,3.03202,0.91673,1.04497,1.12726,5.65020,3.34044,0.25466,2.20559,1.81224,14.73934,17.48777,2.98788,2.32932,0.02759,4.97596,2.88765,40.33241,1.27499,22.48177,1.00000
2510.00000,2040.23956,1164.02198,136.91513,3.85936,0.24848,12.04828,1.33623,5.83496,1.90232,3.87460,6.50010,2.56973,9.50640,1.78254,1.97264,2.58470,11.04392,4.89440,0.33392,4.93159,3.14946,32.05547,45.81823,6.43892,4.83550,0.08139,11.37650,4.99178,77.46410,1.46639,22.33717,1.00000
2511.00000,1506.43726,680.77947,35.74110,9.37004,0.13130,1.06534,0.66728,1.72766,0.52685,2.02125,1.70463,0.46579,1.45181,0.73959,0.97666,0.69290,3.56189,1.38829,0.21788,1.74163,1.93996,5.05703,22.70609,1.20259,1.66733,0.00380,4.63708,2.82270,20.76939,1.18900,22.59649,1.00000
2512.00000,641.49158,1620.71044,75.54931,3.10162,0.18758,6.17512,1.20319,5.46401,0.93606,4.12352,4.41912,1.46841,3.93392,1.78538,1.97115,1.84728,10.41980,2.69013,0.33096,4.65201,2.68361,18.50089,44.43200,5.51536,3.27805,0.06342,10.38056,4.50232,43.90902,1.60243,22.49321,1.00000
2513.00000,1444.19481,1168.74351,71.57517,1.10786,0.25539,8.05258,0.98077,2.73844,0.82566,2.75877,7.43568,1.84547,6.74756,1.40359,1.67364,1.04540,7.71148,3.57868,0.34214,4.19212,2.36198,35.74313,20.52669,3.19890,2.76115,0.04808,7.17537,3.61614,40.90681,1.13211,22.31032,1.00000
2514.00000,953.77725,570.18009,65.35619,1.33657,0.21886,4.91596,1.01903,3.03235,0.67678,8.35369,3.11105,1.71941,2.06178,1.27008,1.79924,1.00116,7.24320,2.13891,0.32281,3.19979,2.90265,26.44670,19.66309,3.22955,2.96486,0.05054,6.44522,4.41004,37.82950,1.13521,22.68373,1.00000
2515.00000,2002.83117,1662.37662,57.10704,10.14179,0.25381,7.52743,1.02108,4.57475,2.19689,1.60860,5.55685,3.81674,5.77235,1.49439,1.68318,1.28159,7.78373,6.28076,0.31897,4.20743,2.45799,31.08286,27.07391,18.79365,3.02168,0.07695,8.29560,4.35994,32.40748,1.44241,22.48232,1.00000
2516.00000,1470.49863,2154.35068,71.00338,3.46826,0.20240,6.45629,1.13032,3.43459,0.79047,3.29877,6.06026,1.70739,6.18346,1.34467,1.63644,1.38336,8.82884,3.91913,0.30780,4.64470,2.45220,22.01651,34.44695,3.81716,2.93403,0.06560,8.36447,4.01130,40.13814,1.48614,22.41550,1.00000
2517.00000,1937.79184,1681.80816,52.63741,2.31425,0.17311,4.95101,0.77908,2.71378,3.54898,1.49832,3.61765,1.89605,4.28314,0.96443,0.86187,0.76035,5.16076,2.43344,0.16013,2.64164,1.44826,26.71702,16.48826,3.27363,1.74936,0.04185,5.65523,2.71829,30.48477,1.20393,22.19700,1.00000
2518.00000,1020.41388,1285.27512,39.94458,2.28517,0.18215,4.31112,0.74956,2.05851,0.63424,1.54137,2.30698,1.07210,1.61386,0.89086,1.07605,0.80938,5.04857,1.95875,0.21142,2.47195,2.29635,12.31358,16.70594,5.40189,2.14264,0.04732,5.31116,3.44820,23.47195,1.46839,22.77038,1.00000
2519.00000,1707.78158,1414.03421,40.28376,1.24614,0.24309,7.54142,0.98494,3.18930,0.70192,1.79362,4.62248,2.95707,5.20366,1.24501,1.74303,1.03506,7.64160,5.56938,0.32459,4.47950,2.61631,38.90977,22.49138,3.53229,2.89063,0.04152,8.56306,4.06456,22.94140,1.21159,22.45255,1.00000
2520.00000,1813.38155,855.60599,59.63735,2.89219,0.21553,6.36128,0.87777,3.44012,1.56152,1.85996,3.87008,1.72778,4.44698,1.07845,1.20548,0.87439,6.52630,5.06021,0.22763,3.49442,2.19022,27.29722,19.90818,9.02429,2.56571,0.06663,6.80696,3.58347,34.40595,1.42467,22.40845,1.00000
2521.00000,106.93728,816.99821,31.00477,1.66287,0.19711,4.70787,0.85233,1.53178,1.83095,0.73812,2.94183,0.99574,6.04691,0.82920,1.04009,0.82918,4.73645,5.43945,0.19035,1.99891,1.98648,9.76964,12.19417,3.07260,1.86799,0.02801,4.63148,3.36339,17.66842,1.53320,22.09359,1.00000
2522.00000,1559.97909,679.00190,48.58624,1.63577,0.19923,5.66834,0.76982,2.23399,0.58689,0.93813,1.85095,1.23423,3.54127,0.82329,1.11296,1.40129,4.44292,1.70276,0.20592,2.11483,1.77626,9.38593,15.03646,3.65844,2.19019,0.03676,4.58991,2.78124,27.72233,1.34650,22.59890,1.00000
2523.00000,1354.72165,1987.22938,68.98119,2.11189,0.18378,5.23963,0.94026,3.01534,1.27061,2.31305,7.88576,2.49747,9.89583,1.55557,1.83053,1.44105,9.70843,4.15003,0.36497,5.04427,2.70811,30.06634,22.85982,2.01147,3.01672,0.05445,7.07688,4.64609,40.42643,1.45523,22.38042,1.00000
2524.00000,976.67232,933.25989,88.63619,5.12331,0.28113,13.50106,1.71249,5.86620,1.53983,6.66937,6.71766,4.68052,5.72479,2.13753,2.91609,2.04808,15.04802,6.30757,0.53967,6.74585,4.27479,36.71550,57.77496,6.85051,5.41828,0.07181,13.96602,7.33074,50.74437,1.51231,22.45132,1.00000
2525.00000,220.95128,1041.14359,39.34643,0.98171,0.22109,7.43284,1.12456,2.33404,0.92101,2.07443,6.28855,1.62398,6.83964,1.35895,1.39286,1.13383,8.66210,2.88561,0.30576,4.12343,2.69556,27.42202,26.86008,2.71198,2.93457,0.06970,7.38632,4.76783,22.24747,1.08533,22.50451,1.00000
2526.00000,996.12500,2023.80978,52.82579,5.38073,0.22974,1.90638,0.73253,3.67865,0.52418,5.05365,2.83207,0.75909,2.66140,1.09759,1.15870,1.34885,6.54075,1.75430,0.24093,3.05160,1.97213,11.91882,43.94197,5.96729,1.93991,0.03927,7.80552,2.67169,30.51141,1.74152,22.59995,1.00000
2527.00000,1663.65372,2080.94013,89.13037,7.82775,0.27451,9.37778,1.30641,4.82524,2.08232,3.67208,5.46568,2.48302,5.71079,1.64391,2.17642,2.00050,10.43719,5.07852,0.37935,5.02633,3.68167,28.60130,36.77584,12.88652,4.22786,0.07511,10.37192,5.58343,51.33802,1.56843,22.54947,1.00000
2528.00000,743.52055,1983.86301,126.74687,2.81270,0.37852,17.61357,1.50862,8.04205,4.77314,4.96100,7.68810,4.22044,12.69919,2.32029,2.72476,2.33247,14.88283,10.41930,0.42562,6.11127,3.12037,50.28625,47.20822,5.75621,4.13194,0.09059,13.01911,5.21976,73.51752,1.37550,22.20047,1.00000
2529.00000,2135.84211,468.48070,50.94645,3.20526,0.26119,9.53329,1.06585,4.76593,0.78554,2.83401,6.32889,2.92847,4.66574,1.24973,1.63234,1.10871,8.39713,4.91790,0.27238,3.76156,2.53481,35.95452,26.25658,5.06562,3.08943,0.05954,7.51056,3.79328,29.68671,1.18927,22.49225,1.00000
