label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
2610,675.1951219512196,2284.2953929539294,81.1046142578125,5.348795413970947,0.183449849486351,6.8307576179504395,1.0287328958511353,4.056313514709473,2.9876208305358887,2.519120693206787,3.876004457473755,1.4864860773086548,4.060637474060059,1.5646413564682007,1.5295989513397217,1.110977053642273,7.635921001434326,3.5971007347106934,0.3300793170928955,3.3384008407592773,2.848177671432495,23.786022186279297,22.58480453491211,7.124409198760986,2.8411693572998047,0.0275153536349535,6.996646404266357,4.386876106262207,46.90736770629883
2611,1304.776842105263,555.2821052631579,59.51328659057617,4.117733478546143,0.2286936491727829,10.397439956665039,1.2018098831176758,3.869722604751587,1.600348711013794,6.35178804397583,4.351563453674316,1.669610619544983,3.84740948677063,1.583536148071289,1.7047381401062012,1.3801641464233398,10.521437644958496,3.3071930408477783,0.31096160411834717,3.770033597946167,2.7277026176452637,44.8590202331543,30.989999771118164,10.641586303710938,3.222231149673462,0.06833577901124954,9.191884994506836,4.372232913970947,34.73356246948242
2612,1961.0331125827815,1780.4370860927152,41.497982025146484,15.888829231262207,0.26313114166259766,7.004258632659912,0.8584301471710205,3.346330404281616,6.543844223022461,1.308841586112976,3.445765733718872,1.5360980033874512,5.03101921081543,1.112294316291809,1.116498351097107,1.3626412153244019,5.173073768615723,6.79319953918457,0.2664569020271301,2.4168198108673096,1.7955912351608276,16.378028869628906,20.058996200561523,13.142509460449219,2.528923988342285,0.037897560745477676,6.294951915740967,2.899277687072754,23.91746711730957
2613,1350.4476190476191,671.9904761904762,91.5157470703125,1.3470895290374756,0.25494781136512756,5.7011590003967285,1.1338977813720703,3.5533645153045654,1.4140816926956177,4.858112335205078,7.650376319885254,1.3937005996704102,7.55604887008667,1.4083802700042725,1.5965051651000977,1.0382044315338135,8.72531509399414,4.991422653198242,0.27824971079826355,4.596922874450684,2.330324172973633,47.33704376220703,22.07682228088379,2.334306001663208,2.6944539546966553,0.057280294597148895,8.570680618286133,3.587587594985962,54.24940872192383
2614,1932.1878172588833,1627.1928934010152,55.56181716918945,1.2821691036224365,0.21160362660884857,5.768755912780762,0.7399945855140686,2.745150566101074,0.5391894578933716,2.350001096725464,7.790529727935791,1.984343409538269,7.035008907318115,0.8998810648918152,0.873144805431366,0.8320767283439636,5.651762008666992,4.526592254638672,0.20962707698345184,3.1680636405944824,1.6544350385665894,36.20988845825195,14.383234977722168,3.365649461746216,1.8220494985580444,0.016710149124264717,5.5658416748046875,2.6442067623138428,32.017486572265625
2615,196.84818481848185,1619.546204620462,109.87198638916016,3.4545164108276367,0.27038535475730896,10.125815391540527,1.0208362340927124,4.673465728759766,3.7096338272094727,3.4172310829162598,5.378183364868164,1.4757496118545532,9.44138240814209,1.671014666557312,1.6298267841339111,2.2300305366516113,9.229656219482422,4.070619583129883,0.2344152331352234,4.06072998046875,2.428990602493286,22.691434860229492,35.63357925415039,8.027167320251465,3.3103792667388916,0.07003757357597351,7.778482913970947,3.4008209705352783,63.098751068115234
2616,1959.9055555555556,35.2,111.50104522705078,2.8513057231903076,0.28838610649108887,10.549673080444336,1.2079225778579712,4.902197360992432,0.8855343461036682,2.50431489944458,3.6736867427825928,0.9728614091873169,3.737743377685547,1.5592812299728394,1.6742573976516724,1.5952390432357788,7.513111591339111,13.402347564697266,0.4355754554271698,4.55424690246582,3.292048454284668,14.167174339294434,27.46092414855957,6.41010856628418,3.4379208087921143,0.04917732998728752,9.00612735748291,5.47161340713501,64.49807739257812
2617,46.470588235294116,9.906417112299465,55.69210433959961,1.5797693729400635,0.19412310421466827,8.05429458618164,1.210688591003418,2.7886526584625244,1.0262062549591064,1.520626425743103,4.1034135818481445,2.8659400939941406,3.8236076831817627,1.3516833782196045,1.7279787063598633,1.0591033697128296,8.027373313903809,2.690316677093506,0.33826082944869995,3.4430296421051025,2.9087576866149902,24.591360092163086,21.070783615112305,6.494715213775635,3.0374596118927,0.03761555999517441,7.107977390289307,4.673449516296387,32.514949798583984
2618,1976.1679389312976,1253.206106870229,106.6262435913086,2.231618642807007,0.22588320076465607,6.371947765350342,1.2128084897994995,6.27971887588501,2.569624185562134,6.690550804138184,4.594862937927246,1.5899653434753418,5.176054954528809,1.5490583181381226,1.5459321737289429,1.6784167289733887,9.946372032165527,5.409564018249512,0.33570146560668945,4.031362056732178,2.6717681884765625,27.57971954345703,50.67689895629883,4.24045467376709,3.5883705615997314,0.047421377152204514,10.187261581420898,4.837665557861328,61.64613342285156
2619,1480.0243161094224,1231.401215805471,120.54560089111328,3.559046506881714,0.31831368803977966,14.520034790039062,1.58192777633667,7.862576961517334,5.618872165679932,8.766014099121094,8.562911033630371,3.047428846359253,11.588541030883789,2.564443826675415,2.8720932006835938,2.8519253730773926,15.29689884185791,9.10206413269043,0.43355315923690796,6.813124656677246,3.0634360313415527,32.85293960571289,69.61003112792969,11.451630592346191,4.954329490661621,0.09142367541790009,15.3524808883667,5.7053680419921875,69.61483764648438
2620,2017.283203125,1943.771484375,58.03776550292969,1.815528154373169,0.2561839818954468,9.109394073486328,0.8437085151672363,3.4126579761505127,1.9498589038848877,1.565053939819336,2.9569029808044434,2.184126138687134,2.4617559909820557,1.0685210227966309,1.360063910484314,0.9898251295089722,5.519208908081055,2.577519178390503,0.23882757127285004,2.8176422119140625,2.0335938930511475,20.224504470825195,21.15029525756836,6.8817925453186035,2.4330649375915527,0.04192909225821495,6.1658735275268555,3.429725170135498,34.18498229980469
2621,1451.8371335504885,1914.4592833876222,41.576786041259766,0.9804702401161194,0.19918766617774963,4.113184452056885,0.7423847913742065,1.9165220260620117,0.7195202708244324,1.1795413494110107,2.5000898838043213,1.6675783395767212,2.1966211795806885,0.7977001667022705,1.327180027961731,0.715724766254425,5.499500751495361,2.0885627269744873,0.25821319222450256,2.421969175338745,2.0229272842407227,14.906192779541016,14.721834182739258,1.4464640617370605,2.2799465656280518,0.03652502968907356,5.191888332366943,3.5288705825805664,23.677152633666992
2622,1774.8602150537633,193.10752688172042,52.688045501708984,1.6551759243011475,0.24824278056621552,8.878437042236328,1.032421588897705,2.823854446411133,1.5741907358169556,1.734155297279358,3.9247379302978516,2.1429355144500732,3.6071341037750244,1.2240715026855469,1.633147954940796,1.1967192888259888,7.124392032623291,3.1358907222747803,0.297465980052948,3.30367374420166,2.7222414016723633,20.589868545532227,25.737873077392578,4.747788429260254,2.9716482162475586,0.0388965904712677,7.7616658210754395,4.649758815765381,30.57423210144043
2623,1274.3291139240507,1691.3949367088608,64.6672592163086,1.6555265188217163,0.12363804876804352,3.3855981826782227,0.7148860692977905,2.7126142978668213,0.6500228047370911,1.9427947998046875,2.4358320236206055,1.2587387561798096,1.780276894569397,0.8307759165763855,1.2316069602966309,0.7797825336456299,5.526706695556641,2.4225566387176514,0.25410959124565125,2.4595162868499756,1.9840035438537598,18.551103591918945,15.812687873840332,4.4756269454956055,2.1846587657928467,0.02812044695019722,5.0046162605285645,3.120759963989258,37.540122985839844
2624,931.8849315068493,734.6657534246575,49.133033752441406,1.428279161453247,0.21121834218502045,6.628565311431885,1.0778943300247192,3.2391788959503174,0.7902541160583496,3.6469359397888184,3.269979953765869,1.5182474851608276,2.7813000679016113,1.1571838855743408,1.77288019657135,1.175284504890442,7.3567891120910645,2.380981206893921,0.29719504714012146,3.7807908058166504,2.961920976638794,19.527156829833984,25.95416259765625,7.71325159072876,3.0995895862579346,0.047959137707948685,6.774149417877197,4.271119117736816,28.69333267211914
2625,820.623217922607,1818.376782077393,82.5928726196289,2.036929130554199,0.2487454116344452,6.457918167114258,1.1586480140686035,4.580775260925293,1.3733004331588745,5.03764533996582,6.333846092224121,2.0742926597595215,5.55952787399292,1.483339548110962,1.9003092050552368,1.4872281551361084,9.442623138427734,3.6975789070129395,0.3120625615119934,4.399454116821289,3.125077724456787,44.84397888183594,31.52093505859375,6.043764591217041,3.258592367172241,0.04376046359539032,8.536497116088867,4.757852077484131,47.7423095703125
2626,2067.8136200716845,1057.6917562724013,35.2205810546875,0.9158409237861633,0.15674839913845062,3.8145804405212402,0.7559331059455872,2.3244006633758545,1.1167609691619873,2.0153074264526367,3.120192527770996,1.8297021389007568,3.308441638946533,1.0650321245193481,1.1427640914916992,1.2702943086624146,6.913529396057129,4.024637699127197,0.16062724590301514,3.284353256225586,1.8568198680877686,13.9485445022583,26.42528533935547,2.223412275314331,2.267787456512451,0.033118560910224915,6.362973213195801,3.426921844482422,19.28971290588379
2627,1850.632696390658,860.4012738853503,34.405616760253906,2.495604991912842,0.24218595027923584,3.8656294345855713,0.8374184370040894,2.384869337081909,0.5479968190193176,2.8071205615997314,2.465205669403076,0.9780006408691406,1.889467477798462,0.9731600880622864,1.0978612899780273,1.0865919589996338,6.7026519775390625,2.1402218341827393,0.24490217864513397,2.821575164794922,1.8277273178100586,13.95138168334961,28.893041610717773,16.875364303588867,2.334561824798584,0.034858111292123795,6.354242324829102,3.049574613571167,19.74907112121582
2628,701.3890577507599,937.6382978723404,54.91944122314453,4.574699401855469,0.19988642632961273,6.777894496917725,0.9715949296951294,2.407402515411377,1.0463794469833374,2.36545467376709,2.7965619564056396,1.189975380897522,2.7489144802093506,1.135026216506958,1.3634612560272217,1.0052629709243774,6.92943811416626,8.659354209899902,0.2805726230144501,2.9702486991882324,2.712446689605713,20.258718490600586,20.020368576049805,5.08238410949707,2.689742088317871,0.04589127004146576,6.4610161781311035,4.001374244689941,31.718612670898438
2629,104.49336870026525,953.159151193634,112.40975952148438,3.6081807613372803,0.2505071461200714,8.59044361114502,1.2119828462600708,4.179441928863525,3.015380859375,4.357960224151611,5.288578033447266,1.9695971012115479,5.961984157562256,1.7804738283157349,2.0058722496032715,1.7220196723937988,11.26417064666748,4.716782093048096,0.34464317560195923,4.810072422027588,3.2412097454071045,20.566089630126953,43.5135612487793,6.0992817878723145,3.6221399307250977,0.05433794483542442,9.536088943481445,5.212867736816406,64.81854248046875
2630,428.3139931740614,934.0819112627986,91.88516235351562,3.432042360305786,0.22117841243743896,8.83174991607666,1.1186238527297974,2.9476635456085205,0.8262754082679749,2.9378809928894043,3.7862961292266846,3.1381218433380127,3.239161252975464,1.2569187879562378,1.9186116456985474,1.4789589643478394,8.030949592590332,2.780421257019043,0.3627868890762329,3.801034450531006,2.6180858612060547,16.641204833984375,31.345836639404297,4.7075581550598145,2.9955039024353027,0.05088671296834946,8.313984870910645,4.651509761810303,52.89863586425781
2631,1522.2893401015228,1822.284263959391,88.13811492919922,8.818707466125488,0.20785239338874817,5.82310152053833,0.8795024752616882,3.3012850284576416,1.3611836433410645,1.28652024269104,3.095341205596924,1.7291343212127686,2.820831060409546,0.9994447231292725,1.3957619667053223,0.9914979338645935,6.207589626312256,2.6867458820343018,0.29318055510520935,2.6607179641723633,2.1209211349487305,17.908655166625977,18.651081085205078,4.835344314575195,2.4715986251831055,0.04673580080270767,6.25148344039917,3.8284449577331543,51.24287796020508
2632,994.88671875,1588.26953125,54.15679931640625,1.9152734279632568,0.23177874088287354,5.829341888427734,0.9739983081817627,4.388522624969482,1.273669958114624,2.10274338722229,6.992123126983643,1.7027307748794556,4.176751613616943,1.2644214630126953,1.4531188011169434,1.0335512161254883,7.302287578582764,5.0353803634643555,0.3174792528152466,3.3709566593170166,2.773810863494873,37.02124786376953,19.33864402770996,7.274103164672852,2.917491912841797,0.023801349103450775,7.697029113769531,4.549314975738525,31.884498596191406
2633,913.658,1556.538,70.4369888305664,18.361164093017578,0.3813592493534088,14.795049667358398,1.3376458883285522,5.254964828491211,3.4860424995422363,3.053393602371216,5.527510643005371,1.4504475593566895,5.797400951385498,1.6251952648162842,1.871228814125061,2.2745301723480225,9.364251136779785,4.986026287078857,0.341947078704834,3.9635276794433594,2.559645652770996,20.398679733276367,38.135562896728516,19.611358642578125,3.4691781997680664,0.07194162160158157,10.633345603942871,4.269876003265381,40.75658416748047
2634,1868.5408560311284,104.79377431906615,64.1999282836914,1.5464129447937012,0.21803143620491028,3.6084108352661133,0.9152081608772278,3.4484379291534424,0.7366854548454285,3.789184331893921,4.174557209014893,1.6707115173339844,3.9507901668548584,1.2882639169692993,1.6871461868286133,1.3382822275161743,8.749367713928223,2.35715651512146,0.2755008935928345,3.877312183380127,2.3981330394744873,20.919769287109375,32.016475677490234,2.3988840579986572,2.7620344161987305,0.03220358118414879,7.606169700622559,4.0048418045043945,36.81006622314453
2635,364.8397435897436,219.4102564102564,71.12847137451172,2.952930212020874,0.1909532994031906,3.0548367500305176,1.1268198490142822,2.038421154022217,0.7207030057907104,1.2810522317886353,2.0040721893310547,0.8263487219810486,5.628353118896484,1.1653722524642944,1.3787225484848022,2.197401523590088,5.805437088012695,2.1100170612335205,0.29079681634902954,2.6474719047546387,2.982912540435791,13.10165023803711,18.3676815032959,16.65528106689453,4.4527812004089355,0.0886545404791832,6.003939628601074,4.490373611450195,42.19460678100586
2636,1984.8100436681223,1914.0655021834061,74.91744232177734,1.6694037914276123,0.28491315245628357,8.398119926452637,1.0307589769363403,3.5892467498779297,0.9905935525894165,4.189901351928711,9.042707443237305,2.430898666381836,7.531902313232422,1.5617642402648926,1.416526436805725,1.3138465881347656,8.961954116821289,4.180334091186523,0.3103177845478058,4.514471054077148,2.4188663959503174,32.93547439575195,32.115901947021484,5.6878228187561035,2.984792709350586,0.052482668310403824,9.172185897827148,3.994258165359497,43.42346954345703
2637,1266.0346534653465,1679.2178217821781,66.92387390136719,1.4758903980255127,0.1991359442472458,3.5754358768463135,0.7297403812408447,2.916685104370117,1.651047706604004,1.3662567138671875,2.7288239002227783,1.3501356840133667,3.2642223834991455,0.9635419845581055,1.3259135484695435,0.8469913601875305,5.072805881500244,3.9272232055664062,0.1943882256746292,2.4724831581115723,1.9939987659454346,19.657562255859375,17.342891693115234,2.9142305850982666,2.2197954654693604,0.024752475321292877,5.446516513824463,3.4396846294403076,37.97697448730469
2638,967.2842465753424,1795.1335616438357,42.99542999267578,1.2687633037567139,0.2405727356672287,6.100288391113281,0.8587043285369873,2.658078908920288,0.7174607515335083,2.5240724086761475,2.760732650756836,1.4687795639038086,1.9635206460952759,0.8418017029762268,1.326184630393982,0.8843891620635986,5.329396724700928,2.00563907623291,0.17977063357830048,2.7097907066345215,2.1657333374023438,19.360431671142578,17.54151725769043,3.136070728302002,2.243847131729126,0.02474536933004856,5.39019775390625,3.3452887535095215,24.59151840209961
2639,773.4101382488479,2144.8018433179723,96.63733673095703,1.6405425071716309,0.23864880204200745,9.245199203491211,0.879616379737854,3.99404239654541,5.302956581115723,1.4344159364700317,7.36088752746582,2.2933504581451416,11.566385269165039,1.2652273178100586,1.2846266031265259,1.088926076889038,7.29127311706543,10.310461044311523,0.2815968096256256,3.987154722213745,2.080218553543091,36.39341354370117,20.894582748413086,4.6125807762146,2.419139862060547,0.06409595906734467,7.329154014587402,3.4583487510681152,56.1827507019043
2640,145.72222222222223,1729.3370370370371,82.945556640625,4.807582855224609,0.27899524569511414,8.381388664245605,1.290124535560608,4.903594970703125,1.1414480209350586,5.8093132972717285,4.576667308807373,1.6899843215942383,5.484239101409912,1.777803897857666,2.0780322551727295,1.9206719398498535,9.929475784301758,5.9780731201171875,0.2834463119506836,5.062587261199951,2.574568271636963,24.985509872436523,40.661521911621094,12.509398460388184,3.2761871814727783,0.08104358613491058,9.339921951293945,3.943272590637207,48.51096725463867
2641,665.8227424749164,1642.494983277592,31.134862899780273,1.1763131618499756,0.21721377968788147,1.7011340856552124,0.6475549936294556,2.0540807247161865,0.7132075428962708,3.5419840812683105,2.491088390350342,0.5304861068725586,2.3288915157318115,0.8929162621498108,0.9896962642669678,1.1573313474655151,5.527463436126709,1.3420356512069702,0.14750979840755463,2.568714141845703,1.4838050603866577,7.9001898765563965,32.158504486083984,1.5868995189666748,1.7749580144882202,0.023681212216615677,5.332776069641113,2.47316575050354,17.965734481811523
2642,390.74468085106383,2141.6127659574468,73.91148376464844,15.552063941955566,0.2693367302417755,16.930599212646484,1.5132297277450562,4.018456935882568,1.7333334684371948,2.6463050842285156,9.455126762390137,3.107720375061035,9.929420471191406,1.8968827724456787,2.1366825103759766,1.691615343093872,11.566197395324707,5.59308385848999,0.41833817958831787,5.512816905975342,3.212035655975342,51.01968765258789,29.426259994506836,11.051928520202637,3.7847836017608643,0.059441883116960526,9.983832359313965,4.74769926071167,43.221885681152344
2643,1464.9095354523226,181.17603911980441,61.668514251708984,1.1997895240783691,0.23215793073177338,5.737335681915283,0.7777888774871826,2.427197217941284,0.8617449402809143,1.1774464845657349,2.0792129039764404,1.3772753477096558,2.124849796295166,0.7884637117385864,1.1148961782455444,0.6482008099555969,4.583681583404541,2.200068235397339,0.20368096232414246,2.061617136001587,1.82930326461792,13.755176544189453,14.212377548217773,4.0611467361450195,1.8427119255065918,0.03813747689127922,4.713650703430176,3.2119791507720947,36.444786071777344
2644,677.8446215139443,742.207171314741,54.02431869506836,1.3369529247283936,0.21498648822307587,5.596794128417969,0.9401596784591675,2.476799726486206,0.7456708550453186,2.9734160900115967,2.8890395164489746,1.1939449310302734,2.2851641178131104,1.1715893745422363,1.356129765510559,0.9000072479248047,7.210681915283203,3.5461301803588867,0.29643505811691284,2.9344701766967773,2.407745599746704,12.111458778381348,24.803647994995117,2.9572856426239014,2.424680233001709,0.03984455764293671,6.813671112060547,4.020218372344971,31.505374908447266
2645,244.80738786279684,2130.5593667546173,55.27277755737305,1.4639620780944824,0.2631033957004547,6.557901859283447,0.8715282678604126,3.7813267707824707,0.9934049248695374,4.112761497497559,4.918484210968018,1.4280093908309937,4.9729437828063965,1.4636690616607666,1.5282866954803467,1.8330899477005005,10.752933502197266,3.3778128623962402,0.24662673473358154,4.579930782318115,2.1622397899627686,18.09808921813965,55.29536056518555,5.270160675048828,2.765995979309082,0.05063990131020546,10.373021125793457,3.1582608222961426,32.51791763305664
2646,589.0684326710817,291.0905077262693,48.123146057128906,8.361509323120117,0.2217104136943817,6.332242488861084,1.0657209157943726,2.9146952629089355,0.9315558075904846,1.152155876159668,3.52524733543396,1.8438047170639038,6.446697235107422,1.366207480430603,1.8812899589538574,1.8555936813354492,7.700527667999268,2.5562844276428223,0.321574866771698,3.5293874740600586,3.0376999378204346,24.966955184936523,22.45244026184082,4.5614399909973145,3.7887606620788574,0.044597551226615906,7.299594402313232,4.924163341522217,27.439231872558594
2647,1169.7323529411765,1710.4558823529412,84.67402648925781,51.40845489501953,0.5424731969833374,16.19301986694336,1.7508801221847534,5.935801982879639,8.364177703857422,1.991496205329895,6.519235610961914,4.594634056091309,8.417019844055176,1.910823106765747,2.2348406314849854,1.7682064771652222,11.045575141906738,7.772994518280029,0.43699318170547485,5.050641059875488,3.067958354949951,25.513700485229492,38.49530029296875,14.416112899780273,4.061056137084961,0.052246637642383575,12.214898109436035,5.335301399230957,48.643795013427734
2648,947.4736842105264,1733.2049861495846,65.90518951416016,1.6895288228988647,0.1891358196735382,4.524163722991943,1.0049582719802856,3.8452837467193604,0.7819762229919434,4.530263900756836,3.7551980018615723,1.6990910768508911,3.253140687942505,1.3240764141082764,1.5926942825317383,1.2144238948822021,9.85145378112793,2.071422815322876,0.26973608136177063,4.099048614501953,2.137237071990967,26.287818908691406,37.39203643798828,3.293431282043457,2.910315752029419,0.05326209217309952,7.884747505187988,3.8799848556518555,37.989009857177734
2649,1428.9054054054054,1807.569498069498,34.06937026977539,0.7154569625854492,0.1570262759923935,3.088296413421631,0.7204528450965881,1.6020833253860474,0.669388473033905,0.5318094491958618,1.6300504207611084,0.5166510343551636,1.1992470026016235,0.511502206325531,0.8696661591529846,0.5090665221214294,2.4007060527801514,2.6153271198272705,0.15098552405834198,1.6153929233551025,2.1253936290740967,4.145442008972168,9.750432968139648,12.420573234558105,1.8357574939727783,0.04647577553987503,4.55431604385376,3.8237857818603516,19.985448837280273
2650,2137.3783783783783,1573.6306306306305,135.63656616210938,1.5356013774871826,0.2565254271030426,9.688423156738281,1.0925134420394897,5.2639546394348145,1.022584319114685,2.1785402297973633,9.881171226501465,2.3813328742980957,11.292889595031738,1.4998724460601807,1.5535181760787964,1.7900878190994263,8.378087997436523,7.056832790374756,0.31043246388435364,4.644547939300537,2.3319571018218994,38.733306884765625,28.84387969970703,2.4490268230438232,3.0126452445983887,0.060345686972141266,9.165262222290039,4.068402290344238,77.71977996826172
2651,613.5362903225806,1764.1733870967741,51.721923828125,11.972495079040527,0.3107529878616333,11.603133201599121,1.2161356210708618,3.3439297676086426,6.948976516723633,1.3861826658248901,5.047176837921143,1.7310268878936768,6.818131923675537,1.351637363433838,1.469829797744751,1.3655248880386353,7.034986972808838,14.932680130004883,0.3694729506969452,4.101803779602051,3.1726133823394775,25.286821365356445,25.047510147094727,21.09642791748047,3.231126308441162,0.09123826771974564,8.505402565002441,4.9541850090026855,29.02185821533203
2652,965.6150793650794,1061.9920634920634,47.20621109008789,4.086715221405029,0.30191606283187866,7.1355509757995605,1.1203776597976685,4.008982181549072,1.9504153728485107,7.8153181076049805,5.083049297332764,1.623157024383545,5.856914043426514,1.998584508895874,2.2146823406219482,2.2683327198028564,11.064059257507324,3.457096576690674,0.32134896516799927,5.520349502563477,2.723817825317383,23.50930404663086,52.11276626586914,5.4461164474487305,3.4875476360321045,0.08118847757577896,11.636637687683105,4.253215312957764,27.142976760864258
2653,1965.0762711864406,1728.3305084745762,70.21802520751953,25.47686004638672,0.35470759868621826,8.264633178710938,1.0581351518630981,4.140146255493164,1.2786520719528198,0.9327715039253235,5.2948899269104,5.766931056976318,7.137528419494629,1.4353984594345093,1.461930274963379,1.1745330095291138,5.8764567375183105,4.210521221160889,0.31536436080932617,3.498478651046753,2.3171370029449463,28.54722785949707,23.599891662597656,17.038801193237305,2.999319314956665,0.06645690649747849,8.957502365112305,4.0117597579956055,40.09635925292969
2654,1783.3014925373134,628.2477611940299,46.0615348815918,0.6647888422012329,0.2216731458902359,4.056324481964111,0.6413471698760986,2.0945754051208496,1.345880389213562,1.1091233491897583,1.8436779975891113,1.2095296382904053,1.9005234241485596,0.6295914053916931,0.9240154027938843,0.6245777010917664,4.053723335266113,1.974776268005371,0.15881586074829102,1.650317907333374,1.7370498180389404,9.53097915649414,11.903319358825684,4.901173114776611,1.6913559436798096,0.03703196346759796,3.894841432571411,2.4215288162231445,26.98025894165039
2655,896.7337962962963,1116.4421296296296,32.24161911010742,0.7952629327774048,0.24050158262252808,7.453456878662109,1.0164920091629028,2.0459349155426025,0.8460091948509216,1.5189638137817383,4.548015117645264,1.5840264558792114,4.490238189697266,0.9384361505508423,1.2577306032180786,0.7255581021308899,5.56812047958374,2.5981366634368896,0.2198651283979416,2.9069457054138184,2.602560043334961,28.350051879882812,13.726481437683105,3.2491419315338135,2.400064706802368,0.051222775131464005,6.083681583404541,4.026198863983154,18.696496963500977
2656,2030.0991379310344,1444.771551724138,54.50471496582031,2.750384569168091,0.22419291734695435,2.7851929664611816,0.8212851881980896,5.137833118438721,0.5647982954978943,3.3447036743164062,3.011772394180298,1.3055094480514526,2.4698400497436523,1.2470505237579346,1.2797188758850098,1.2562861442565918,8.224534034729004,2.0649781227111816,0.22306235134601593,3.5484297275543213,1.9602789878845215,18.387020111083984,40.360450744628906,3.4559483528137207,2.489478826522827,0.048020269721746445,7.900980472564697,3.2943263053894043,31.71729850769043
2657,1392.955938697318,150.04789272030652,70.90066528320312,4.266228675842285,0.22567778825759888,6.823025226593018,1.1001665592193604,3.362752676010132,2.301555633544922,1.6161601543426514,3.2669615745544434,0.9786872863769531,4.62187385559082,1.0368167161941528,1.3911100625991821,1.4739140272140503,7.257360935211182,3.0763354301452637,0.24426980316638947,2.8016347885131836,2.3671727180480957,22.69358253479004,23.142244338989258,10.201884269714355,3.23065447807312,0.058240313082933426,7.298915863037109,3.824552297592163,41.000755310058594
2658,248.61751152073734,1727.3133640552996,74.27649688720703,28.32969093322754,0.3547075390815735,9.265364646911621,1.3331072330474854,3.6131372451782227,0.9050099849700928,1.651174783706665,6.817086696624756,3.6484375,7.081636428833008,1.7992329597473145,1.8330049514770508,1.170753836631775,10.099897384643555,6.660613536834717,0.29334476590156555,4.359790802001953,3.040950298309326,43.644405364990234,24.936595916748047,11.617410659790039,3.218501091003418,0.05372465029358864,8.957535743713379,4.346278190612793,42.87744903564453
2659,762.0221238938053,1770.513274336283,62.44713592529297,156.3980712890625,0.8101216554641724,13.564364433288574,1.8859468698501587,6.492971897125244,4.708487510681152,1.2506252527236938,4.828392028808594,4.009960651397705,4.397005558013916,1.6980355978012085,2.068166971206665,1.5705918073654175,9.443981170654297,5.236954212188721,0.29766446352005005,4.458306789398193,3.17197322845459,15.427000999450684,36.271575927734375,20.0295467376709,3.7348248958587646,0.0801583006978035,12.283719062805176,5.021416187286377,35.8054313659668
2660,974.3006329113924,493.61392405063293,77.72589874267578,1.8065612316131592,0.3158678412437439,17.502225875854492,1.7433322668075562,4.957004070281982,5.581661701202393,4.400240898132324,7.50459623336792,2.5102522373199463,12.931073188781738,2.0277249813079834,2.482862949371338,1.7880703210830688,12.999631881713867,11.43096923828125,0.5667827725410461,6.30766487121582,4.285691738128662,40.68148422241211,34.83900833129883,3.9121387004852295,4.664229393005371,0.05688314884901047,12.166556358337402,6.354108810424805,45.687374114990234
2661,330.6419939577039,1602.6102719033233,71.7228012084961,1.5700403451919556,0.2619802951812744,8.498414993286133,1.0635812282562256,3.8431496620178223,2.219224214553833,3.0488407611846924,5.5548014640808105,1.5159883499145508,5.452430725097656,1.558038353919983,1.4764548540115356,1.14571213722229,8.631908416748047,5.305464744567871,0.28410014510154724,3.9742889404296875,2.0635571479797363,22.580589294433594,31.697275161743164,5.0998215675354,2.605374336242676,0.05617215484380722,7.189701557159424,3.4507787227630615,41.28357696533203
2662,1125.778801843318,286.741935483871,70.60130310058594,1.3818680047988892,0.3075440526008606,8.854302406311035,1.2705345153808594,3.5513393878936768,1.1557562351226807,3.4818692207336426,3.603675365447998,1.778316617012024,3.402747631072998,1.467538833618164,1.4481629133224487,1.4449517726898193,8.360420227050781,3.471893072128296,0.24949242174625397,4.011873245239258,2.3780786991119385,19.087324142456055,34.295528411865234,4.732483386993408,2.785193920135498,0.05487936735153198,8.857766151428223,3.609046697616577,41.198509216308594
2663,90.07272727272728,98.66545454545455,82.95635986328125,6.975191593170166,0.23568996787071228,7.383941650390625,1.3271267414093018,5.6003899574279785,3.008571147918701,6.847265720367432,5.885334014892578,1.4472675323486328,5.89744758605957,2.0050575733184814,2.323774814605713,1.9088351726531982,12.063309669494629,5.704655647277832,0.46568554639816284,6.090227127075195,3.264573812484741,28.41243553161621,40.07202911376953,10.33476734161377,3.8994340896606445,0.049516089260578156,10.168741226196289,4.704596042633057,47.991851806640625
2664,2129.095890410959,2063.904109589041,40.1478157043457,3.321842670440674,0.22043688595294952,8.30339527130127,1.3010743856430054,3.2521462440490723,1.067370057106018,4.411775588989258,5.919759273529053,3.39137864112854,4.16338586807251,1.3126825094223022,1.8644214868545532,1.2043256759643555,8.006607055664062,3.806546926498413,0.29823145270347595,3.630812883377075,2.86285662651062,40.82251739501953,28.35962677001953,4.838900566101074,2.870628595352173,0.047001712024211884,8.61803150177002,4.357140064239502,23.41803741455078
