label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
6342.00000,1818.41667,1329.15385,40.53521,8.54031,0.28260,5.17843,0.98890,7.49472,1.62195,0.83396,2.32489,0.84193,2.07444,1.02529,1.31171,0.85831,5.03372,4.01213,0.30783,2.67552,2.39902,10.49795,17.43605,43.57313,3.40126,0.11551,6.99782,4.10465,22.86789,-2.07030,1.40500,-1.00000
6343.00000,1701.57672,1301.73545,46.91656,253.81735,1.34351,12.66044,2.38864,9.29807,1.73986,1.44199,3.71806,4.70599,2.42963,2.40819,2.50419,1.52265,11.38086,4.92279,0.52696,5.73653,4.00824,13.85014,36.76504,23.46993,4.55016,0.08140,11.79947,6.78250,26.58898,-1.59013,1.19056,5.00000
6344.00000,486.36022,24.62366,114.84871,4.36338,0.31207,12.86756,1.60014,6.70385,1.14610,2.72454,7.47324,2.70432,6.15435,2.35172,2.49525,1.82157,12.36816,5.20982,0.47236,6.76011,3.13142,30.50924,58.48870,4.04152,4.06141,0.09825,10.88789,4.57045,66.31523,-1.39359,1.07988,5.00000
6345.00000,1572.27219,493.39053,100.17028,1.63721,0.22917,4.52697,1.19889,5.96208,1.07748,1.42372,3.15335,2.54157,2.30670,1.52333,1.94891,0.98647,6.04493,4.25028,0.28020,3.24087,2.56011,24.28892,23.70837,1.90670,2.76270,0.05703,7.00671,4.24907,57.70662,-1.49513,1.10830,5.00000
6346.00000,741.71242,1809.04575,55.71294,1.67943,0.18526,3.94542,0.64409,3.99835,1.19968,0.49369,1.94583,1.12208,1.68391,0.79642,0.93590,0.57308,2.73989,1.98738,0.23705,1.66176,1.17533,6.96207,11.82842,9.48380,1.71824,0.05296,3.53641,2.24118,31.87819,-1.93144,1.39533,5.00000
6347.00000,1924.20513,1066.95299,66.56983,8.66690,0.24369,6.53884,1.93038,8.70734,3.37014,5.17529,5.51477,2.74659,6.24462,2.74009,2.54105,1.89887,16.34186,8.56362,0.49560,7.30459,4.15828,14.53025,64.50030,5.70242,4.54155,0.03891,14.19499,6.58295,38.69627,-1.70066,1.37475,5.00000
6348.00000,1842.65079,1276.85185,34.75249,9.01030,0.21624,2.78744,1.06316,6.12755,4.63331,4.66946,2.75615,0.86417,3.41392,1.23197,1.19535,1.07960,6.84987,4.58435,0.25700,3.37513,1.69117,19.55105,27.22673,22.15940,3.39142,0.06074,6.99812,2.90364,19.75180,-1.82255,1.22944,5.00000
6349.00000,1859.07453,682.64596,39.43381,17.64956,0.44686,12.85077,1.59747,6.88376,1.29539,2.75569,4.73873,7.85896,3.88886,2.25443,2.10071,1.71447,13.13610,6.01867,0.46751,5.56128,2.85987,23.67883,43.24151,5.95745,3.48515,0.04143,9.71377,4.78630,22.49229,-1.51887,1.08934,5.00000
6350.00000,2055.71756,797.69466,47.83472,4.72333,0.23732,14.15064,1.70249,10.73376,1.96047,4.70038,4.19538,5.45927,3.26194,2.22449,2.09209,1.33382,11.83990,7.82336,0.42186,5.88189,3.04112,46.21300,36.21240,3.99592,3.78387,0.07004,9.39810,4.83797,27.64209,-1.44307,1.11474,5.00000
6351.00000,1814.26636,1919.08411,44.60256,202.26666,1.39065,5.18391,1.93958,15.40008,1.42008,3.98946,2.97209,1.90445,2.62924,1.85675,1.73145,0.95944,10.18293,3.79904,0.38022,4.35858,1.95456,18.18331,29.20530,20.91808,3.55491,0.13019,9.68308,3.61004,25.62462,-1.55936,1.16049,5.00000
6352.00000,1837.34132,1335.73054,67.88571,13.56925,0.24667,4.12528,1.14730,6.73264,5.74648,0.94253,3.08896,1.38779,4.75299,1.25174,1.29927,1.39405,5.62627,7.47948,2.63057,3.41143,2.41766,16.77814,19.88655,58.30154,3.27749,0.17603,7.70617,3.71822,38.05534,-2.12031,1.41120,-1.00000
6353.00000,330.58865,1474.89362,186.47731,19.80543,0.32416,5.83764,1.51772,8.74192,0.85713,4.06561,5.70507,2.25673,4.36335,2.10185,2.14487,2.12324,12.02098,4.52075,0.39893,6.14706,2.60082,19.37585,89.68649,3.60093,3.99350,0.08278,11.67014,4.66004,106.58066,-1.47607,1.13585,5.00000
6354.00000,1149.32432,2180.51351,48.59410,12.80532,0.23142,4.37821,0.81667,7.66131,1.29721,0.68704,1.94247,0.85005,1.80820,1.06026,1.38089,0.78426,4.21128,10.55695,0.25173,2.70730,1.85784,7.62178,16.87886,14.23313,2.53314,0.02945,5.45307,3.28265,27.54580,-1.80708,1.43848,5.00000
6355.00000,2073.73518,159.07115,137.87042,1.95634,0.28030,11.31326,1.88260,9.67241,1.16831,2.02227,9.51616,3.32712,9.49292,2.41051,2.37548,1.50472,12.17767,6.89341,0.39657,6.72847,3.13775,52.07626,32.93478,5.37510,3.75818,0.07804,9.30235,5.37023,79.56082,-1.39394,1.05281,5.00000
6356.00000,1195.35468,1131.03448,56.61593,40.49857,0.43699,4.58005,1.11688,6.00190,1.22807,0.64080,3.38194,3.45103,2.78466,1.74854,1.98671,1.18539,8.51557,4.26042,0.30049,4.49334,2.89371,12.60024,23.48125,23.26417,3.82549,0.13920,7.11154,4.69756,32.94308,-1.82895,1.36610,5.00000
6357.00000,1758.43448,2058.95172,64.16203,6.56163,0.38039,16.07479,1.51089,10.48857,3.72008,0.67561,3.38404,0.78724,4.09542,1.63165,1.42725,1.57029,5.46173,52.76255,0.32396,4.69305,1.59737,11.54986,20.83650,17.78853,2.49793,0.02069,6.67008,2.41883,35.39970,-2.16653,2.18782,5.00000
6358.00000,2038.34783,1108.39752,61.52140,3.21052,0.22597,14.58433,2.08286,11.00603,42.70700,2.32330,8.32172,1.85755,8.55394,3.30438,3.19171,1.79457,15.37625,123.74300,0.83164,8.20229,4.69861,19.62440,37.16444,2.74682,4.59966,0.07706,22.26681,9.82375,34.82175,-2.17324,2.33290,-1.00000
6359.00000,927.52709,1765.28079,48.19811,4.33282,1.26535,82.37373,5.12972,13.08407,10.35928,2.20325,13.69633,3.46879,13.16383,4.92150,5.24063,4.08224,22.99722,422.60275,2.06135,14.06012,7.44981,54.85555,74.38885,5.59079,8.14413,0.12828,23.69794,10.95597,29.37465,-2.13134,2.28981,5.00000
6360.00000,500.41277,1674.04255,86.75420,2.80429,0.26649,8.15382,1.16742,16.57894,1.10057,2.01817,6.99433,3.64074,6.30156,1.64756,1.31828,1.01796,7.73561,4.05677,0.30753,4.03612,1.86944,32.01320,23.70173,2.91039,2.53408,0.05112,6.88166,3.11668,49.94438,-1.51777,1.12543,5.00000
6361.00000,508.02643,1941.83260,121.76242,2.98818,0.27142,8.89729,1.53988,8.07691,1.02454,2.85484,3.88625,2.23185,3.04279,2.00312,2.05112,1.50226,10.05809,2.96885,0.33968,4.30440,2.83243,25.21817,51.70686,7.39216,3.37852,0.10758,8.08878,4.50761,70.29475,-1.48034,1.11479,5.00000
6362.00000,253.90062,2103.02484,65.29383,2.98867,0.21379,6.43180,1.18841,3.64026,0.69507,2.91690,3.28422,1.85630,2.33423,2.01801,1.39806,1.38284,7.70908,3.12324,0.24006,4.07522,2.27207,16.77774,61.19774,5.04867,3.04560,0.10482,8.54059,4.32441,36.70514,-1.44598,1.09234,5.00000
6363.00000,1728.70115,1001.72989,56.06032,5.54397,1.08973,77.27682,4.18581,13.00791,9.79514,2.05685,8.84391,2.91521,7.56886,3.90033,3.79365,2.09785,17.84376,236.22714,1.28293,9.52986,5.63956,17.56161,42.72269,4.20944,6.01008,0.12671,21.36894,9.87821,31.72023,-2.03569,2.28215,-1.00000
6364.00000,1300.53394,1227.96380,84.93973,4.17283,0.33681,11.43790,1.66717,11.86390,1.74641,3.18068,8.17238,3.14568,4.90783,2.11186,2.21565,1.40445,10.82997,6.39148,0.47966,4.56284,3.71558,36.32618,34.13963,9.49204,3.94650,0.09619,10.46353,5.66429,48.39552,-1.35847,1.01944,5.00000
6365.00000,1216.86624,2245.88535,45.28792,12.13117,0.30064,3.89832,0.96794,6.07341,1.02860,1.61299,1.74118,2.22300,1.24824,1.06263,1.27936,0.76640,4.59650,2.78075,0.24498,2.57109,1.99899,11.13388,16.59677,19.30895,2.34997,0.05247,5.68591,3.16302,26.79085,-1.93499,1.47574,5.00000
6366.00000,1607.83243,1300.21081,46.06488,3.84525,0.25000,8.75024,1.29977,7.01756,3.39543,1.12328,2.67869,1.48719,2.65813,1.21223,1.62428,0.96302,5.70073,5.51495,0.34282,2.96410,2.80603,18.37250,20.55805,38.92323,3.26904,0.11937,7.40036,4.02238,27.66346,-1.98385,1.44564,-1.00000
6367.00000,945.93252,720.53988,39.65448,2.55923,0.32361,11.04262,1.28973,4.16820,0.98971,1.43792,3.42605,2.40636,2.70295,1.67247,1.48894,1.22039,9.03613,3.01308,0.32768,4.26721,2.11014,18.82307,29.43600,8.79750,2.88465,0.05322,6.65291,3.70497,22.73852,-1.42626,1.03829,5.00000
6368.00000,932.54110,2364.83562,24.47281,2.89944,0.13523,1.62866,0.96684,2.45380,4.10258,1.27922,4.25282,1.66135,7.60680,1.26867,1.95238,1.22252,6.45198,9.99675,0.31949,4.45651,2.38314,26.74784,13.93229,2.01966,2.61421,0.00000,5.18651,3.58574,13.65879,-1.58805,1.27178,5.00000
6369.00000,814.31864,2017.99322,70.76364,153.67206,0.82241,6.70045,1.75235,9.19321,1.52558,0.93795,3.75233,6.32748,3.45570,2.46378,2.56117,1.58389,13.63485,3.62154,0.42770,5.42730,2.74660,10.99586,34.29904,16.08825,3.70374,0.11218,8.30211,4.61765,40.21104,-1.52221,1.15520,5.00000
6370.00000,1504.55975,1977.48428,55.77333,7.60873,0.25545,6.19154,0.89237,7.26303,5.93338,2.24399,3.37731,0.84852,4.16614,1.26416,1.29362,0.93144,7.90619,18.62874,0.20528,3.26552,1.21440,20.84310,22.69728,28.15197,2.78589,0.08371,8.07625,2.16642,32.87115,-1.87621,1.58032,5.00000
6371.00000,1220.99422,1157.24855,51.22953,8.10713,0.32195,12.53749,1.33741,4.40171,1.33132,0.74230,2.40339,2.83351,1.92683,1.15015,1.55420,0.78049,4.48881,3.75689,0.27616,2.30133,2.84406,9.90433,16.56688,27.62153,2.87386,0.08406,6.73199,4.23391,28.59206,-2.03417,1.23915,-1.00000
6372.00000,728.10909,1801.04848,73.07203,4.68720,0.25678,5.64588,1.18758,3.75780,0.85444,3.21038,2.99237,1.06396,2.50854,1.47565,1.60220,1.09069,7.03252,2.73547,0.26150,3.17200,2.22039,16.02417,48.65771,10.00998,2.94304,0.07399,7.08178,3.80837,41.54560,-1.49375,1.08526,5.00000
6373.00000,986.53043,1798.04348,88.90438,2.52447,0.18082,5.07346,1.04521,10.18409,2.94540,4.59341,4.00217,1.53828,2.95019,1.61154,1.62961,1.44921,8.95163,10.32543,0.31765,3.57213,2.57924,30.19843,60.56303,9.98849,2.89342,0.06553,8.60226,3.77358,50.60502,-1.46845,1.17236,5.00000
6374.00000,1882.73239,1679.51408,58.58208,5.44774,0.20031,3.00175,1.17289,11.65972,0.98732,6.98031,4.77556,1.40184,3.96624,2.03583,1.76347,1.84272,14.15133,3.01688,0.41205,5.51669,1.64704,16.68598,59.48482,10.82114,3.42129,0.08362,12.81635,2.63589,34.66012,-1.52043,1.13723,5.00000
6375.00000,994.78325,1498.32512,30.76171,5.91793,0.31787,9.16171,1.59809,4.44267,4.24856,1.75760,5.05039,3.58438,4.03723,2.60477,2.56949,1.64876,9.59369,5.92963,0.62478,4.65667,3.62348,25.82115,33.35551,16.49653,4.08371,0.06673,8.79704,5.56085,17.47350,-1.48031,1.10042,5.00000
6376.00000,794.21341,1279.07317,149.85870,3.56945,0.27791,8.68960,1.68495,12.15622,1.41646,6.13121,7.69470,3.76946,5.92836,2.66023,2.84267,1.82231,15.00736,5.34162,0.44845,7.37886,3.64579,49.63395,68.16907,5.83303,4.28603,0.06591,11.56605,5.25447,85.34786,-1.45898,1.09396,5.00000
6377.00000,1675.55030,2048.43195,34.64063,3.35774,0.24688,4.04607,0.83571,9.18039,2.63267,0.79704,2.52958,0.98542,1.87167,1.09397,1.40463,0.83129,5.02964,6.42118,0.29982,3.01818,1.39393,11.54715,22.55473,35.18855,2.49814,0.12728,6.17278,2.61217,18.89559,-1.89620,1.37888,5.00000
6378.00000,399.73148,1302.90741,56.22546,2.01476,0.30605,8.57367,1.18194,5.46989,1.39410,2.59871,9.10453,3.32538,9.27926,1.79519,1.93871,1.97211,9.96212,6.29132,0.36934,5.09510,1.78094,38.33985,42.99454,2.57162,3.05867,0.01854,7.84471,2.84504,31.46540,-1.46379,1.08824,5.00000
6379.00000,916.29208,686.04950,197.79552,5.88239,0.43192,16.58234,2.24170,11.29366,2.36341,2.05073,11.27286,5.15222,15.01902,3.54392,2.91785,1.96120,15.85676,8.47382,0.56654,8.11493,3.50863,56.13905,50.54076,11.62912,5.32705,0.09381,12.37267,6.27570,108.70984,-1.36364,1.04540,5.00000
6380.00000,1076.07092,1668.18440,69.02488,4.05442,0.17583,4.70866,1.06145,6.00816,1.10351,4.61588,4.70179,1.25576,3.20235,1.51266,1.69799,1.40460,8.54874,7.92517,0.29149,5.04975,2.51780,15.75206,84.80459,8.77505,3.40679,0.07761,10.58274,3.89006,39.53610,-1.54608,1.19617,5.00000
6381.00000,663.01852,2000.13580,122.12353,15.69598,0.35513,11.58258,1.19651,7.26090,0.97797,0.72261,2.66711,0.84133,2.64849,1.52109,1.38093,0.81216,4.16486,43.96170,0.41355,4.27638,1.96269,11.69503,17.72902,27.39562,2.49274,0.09824,6.29265,3.13282,71.40724,-2.07463,2.11475,5.00000
6382.00000,1041.14035,2292.14912,82.95563,3.76775,0.33245,10.69351,1.90752,8.99998,2.83132,3.34074,4.33655,3.84413,3.75387,2.43061,2.42833,1.45221,10.77097,5.26788,0.47704,4.83628,4.56867,23.09824,35.75346,6.59611,4.55238,0.06407,10.69102,6.55830,47.26609,-1.42924,1.08518,5.00000
6383.00000,1936.51579,974.83158,63.82864,6.40826,0.25988,11.57657,1.86307,11.91263,3.62168,2.53478,9.52525,6.02179,8.32038,2.62364,2.41755,1.67480,14.61563,9.51098,0.52290,6.97276,3.77322,35.46809,38.16499,14.42712,4.50469,0.06780,11.53043,5.53480,35.32342,-1.41519,1.07293,5.00000
6384.00000,1224.49735,1142.78307,94.20443,5.46172,0.22274,10.31245,1.31883,6.17588,0.86703,1.20394,3.12843,2.57683,2.28536,1.45361,1.72592,1.09455,7.07226,4.24051,0.39727,3.97577,2.55216,14.15099,44.51562,17.09032,3.28198,0.05101,6.90415,4.04077,54.05300,-1.70902,1.31061,5.00000
6385.00000,749.01212,2290.52121,76.47752,18.67424,0.24090,10.01874,1.47823,5.71150,0.95079,0.91438,2.29493,2.51938,1.90308,1.56106,1.66296,0.90443,5.17801,3.66907,0.42025,3.22337,3.18569,13.80836,19.63273,17.40548,3.45873,0.08394,7.19078,5.01606,44.38295,-1.71881,1.30433,5.00000
6386.00000,1696.56771,1851.32292,21.45745,38.23274,0.33116,4.82139,0.94491,6.01954,1.34890,4.73937,2.98977,1.39510,2.62609,1.49704,1.50727,1.20237,7.30341,3.60915,0.27866,4.12946,1.80714,14.77667,26.30221,30.69279,3.25303,0.09452,7.91385,2.94969,12.40150,-2.04782,1.39747,-1.00000
6387.00000,537.27041,126.81122,143.43889,2.71823,0.21186,4.35562,1.13115,5.59614,1.37301,2.27149,4.47282,1.49218,3.72043,1.63184,1.68309,1.10059,7.80009,4.19315,0.37731,4.15032,2.31572,26.13144,27.71623,2.38442,2.66886,0.02331,7.15670,3.83969,83.57780,-1.45900,1.08146,5.00000
6388.00000,861.38983,2228.20904,106.17542,5.54203,0.38517,21.18815,1.97590,8.17123,7.77188,1.49164,6.36284,2.26399,6.56592,3.07855,3.12737,3.04118,11.43773,195.28430,1.06288,7.93375,4.04018,13.40622,50.90372,26.70412,4.75598,0.11077,13.33031,6.55823,60.51946,-2.09400,2.29826,-1.00000
6389.00000,2106.94355,874.93548,56.48008,4.04336,0.27037,8.11647,1.81774,8.30306,1.86410,9.95019,6.27318,1.68714,9.68013,2.75235,2.05394,1.26479,12.52567,7.55168,0.49663,6.00067,3.70428,31.99906,33.05998,7.94702,3.90345,0.05729,9.66149,5.11830,33.79036,-1.41689,1.07628,5.00000
6390.00000,1929.58854,949.94792,52.73657,2.74252,0.21339,9.86023,1.50822,6.71145,1.73902,1.98795,6.28085,3.58180,7.25694,2.23311,2.16497,1.39660,10.89784,6.03466,0.48242,5.79600,2.75186,32.35225,33.60683,7.02937,3.03515,0.09273,9.34557,4.61890,30.15019,-1.38593,1.05767,5.00000
6391.00000,1663.09160,2151.45802,91.90911,4.69503,0.29099,5.36129,0.87767,10.54013,3.56251,1.97351,10.02968,1.34725,6.65071,1.24796,1.26820,1.28546,5.96568,9.45004,0.26973,4.38527,1.68043,23.03546,18.09460,14.76470,2.47530,0.01527,7.45438,2.58779,54.82690,-1.52240,1.13461,5.00000
6392.00000,2082.20588,706.35784,33.86644,168.26207,1.00586,4.01438,2.06469,9.29777,2.54050,2.70982,4.28288,3.80367,3.24251,2.56554,2.55994,1.38938,15.00441,10.76406,0.52834,5.86486,4.55412,34.13420,32.69630,10.15796,4.39715,0.06341,11.96142,6.30968,19.85671,-1.45031,1.14017,5.00000
6393.00000,1286.26797,2356.37255,71.37901,3.86376,0.32841,8.92425,1.83759,10.72262,2.98843,6.73632,10.41637,4.04129,7.73506,2.69248,2.19157,1.66829,12.76611,8.80432,0.46129,7.87765,4.06812,47.53476,36.53144,15.55800,4.45578,0.08612,12.09714,5.32387,41.33206,-1.40826,1.07134,5.00000
6394.00000,1433.90222,146.86222,49.45186,1.96013,0.30955,10.12785,1.38403,5.08017,8.89923,0.97730,4.45208,1.43276,6.30238,1.71380,1.39239,1.18874,6.69117,22.37595,0.38495,3.31055,1.97683,10.03611,23.22023,2.59065,2.32901,0.03885,6.96076,3.71176,27.44744,-2.08181,2.11533,5.00000
6395.00000,1412.69186,281.55233,126.04047,60.99863,0.99240,32.63776,2.60433,11.87320,5.06514,1.47941,7.31159,3.04552,15.90829,3.52369,3.20129,4.76722,15.69414,9.31229,0.60138,8.89607,3.74101,31.65471,53.25613,15.11258,8.53037,0.06396,14.11102,6.24068,71.01788,-1.48642,1.20943,5.00000
6396.00000,464.00877,1187.17982,115.17027,3.13626,0.25545,7.74947,1.29355,5.49455,0.81998,1.17546,3.59660,2.20701,2.50659,1.42890,1.35964,1.11185,7.94886,2.70745,0.22316,3.57186,2.16595,28.62629,27.22865,2.69785,2.53657,0.04301,6.74138,3.46342,67.52841,-1.46663,1.09279,5.00000
6397.00000,1389.05147,799.05882,107.97243,3.86968,0.45268,7.64393,1.70824,19.73534,1.55589,40.31757,6.40300,4.22864,5.63859,3.45205,2.50549,1.54303,13.31017,5.69423,0.48983,6.67493,3.95240,65.79570,44.48641,7.66068,4.77613,0.06892,12.81007,5.21307,64.36662,-1.45853,1.08468,5.00000
6398.00000,1639.54067,2177.56938,103.93259,34.89244,0.43337,5.73205,1.26775,9.33399,7.67687,1.08192,6.75712,1.80319,8.33174,1.52171,1.57611,1.26658,7.14245,13.36451,0.32375,7.91576,1.91036,26.76523,22.71043,17.37249,3.71812,0.06062,9.38348,3.07982,58.50482,-1.65738,1.43492,5.00000
6399.00000,1550.26267,727.00922,72.45101,3.74285,0.24929,14.15615,2.07947,11.00917,2.02664,3.85124,11.07392,3.52846,11.38310,3.17201,2.59375,1.82321,17.07378,8.67184,0.61252,8.17157,4.84272,61.42927,41.77055,8.50972,5.18565,0.06607,13.68694,7.71649,41.65745,-1.35373,0.99306,5.00000
6400.00000,1055.44693,1684.59777,75.00957,165.35735,1.13626,14.08178,2.32044,13.80073,3.39451,1.44481,5.32510,4.02700,6.19585,2.68942,3.00790,2.32237,13.52283,10.84805,0.47995,6.58986,3.75328,20.70161,41.94913,30.37028,5.50699,0.13398,11.34802,5.86168,42.99945,-1.59859,1.22395,5.00000
6401.00000,719.38528,2108.35065,80.71516,163.41830,0.97107,5.74891,1.61332,11.84134,1.11414,0.86417,2.67925,5.04046,2.15162,1.98981,2.12606,1.46159,12.07030,2.53363,0.44800,5.11933,2.28104,7.48278,32.18807,7.57761,2.72249,0.05688,7.05248,3.57156,47.22937,-1.50318,1.07241,5.00000
6402.00000,1716.57595,850.63924,64.29221,2.79809,0.28324,10.47098,2.28614,5.99887,3.51576,2.56683,4.61370,3.89644,4.73098,2.33171,2.72034,1.43546,12.65685,7.77942,0.51564,6.00236,4.41592,24.82382,48.40718,6.10961,4.85174,0.10498,11.77781,7.08442,35.99493,-1.42249,1.12209,5.00000
6403.00000,1159.86420,2134.43210,48.23316,12.37939,0.31758,3.25677,1.03046,7.01230,3.63677,0.95253,9.51640,1.47179,5.23140,1.02859,1.45584,1.06496,4.16535,11.93808,0.25865,3.42968,2.00007,25.92515,14.19771,43.99792,2.53261,0.10482,7.31398,2.87949,28.67889,-1.92218,1.40781,5.00000
6404.00000,930.67273,1453.47273,87.43938,5.97190,0.31229,12.03843,1.63204,8.56304,3.13672,1.34609,4.61626,4.21185,3.32349,1.82472,1.96428,1.42343,8.62815,6.17144,0.41834,4.06356,2.87005,22.46172,32.47185,3.81932,3.53181,0.13281,8.42174,4.47065,51.00135,-1.42389,1.08132,5.00000
6405.00000,1385.11834,1734.57988,43.25344,3.54206,0.27016,2.82931,1.13726,9.06808,1.85178,19.34017,3.37207,1.44379,2.16633,1.50262,1.32062,0.86386,6.16890,7.34280,0.26558,2.85532,2.25398,31.97521,21.24488,7.76513,2.63380,0.05650,7.30153,3.71046,25.18963,-1.46138,1.10099,5.00000
6406.00000,1826.77895,1303.08421,76.25273,4.62318,0.31621,4.31082,1.02530,8.92409,3.61819,1.01753,11.98685,1.21829,10.01300,1.61348,2.17076,1.36694,7.77597,10.49051,0.28655,6.19714,1.68016,36.40768,21.51652,22.21020,2.99693,0.07974,8.51270,2.97868,42.93479,-1.45460,1.08862,5.00000
6407.00000,238.13942,1167.46154,60.98863,2.28947,0.21415,7.55900,1.13441,2.97631,0.53977,1.46153,3.21170,3.35879,2.31705,1.39329,1.21890,0.85648,6.29660,2.30095,0.25390,2.71420,1.93457,18.35834,23.80069,2.77062,2.16432,0.03242,5.28897,3.27372,34.34126,-1.44750,0.99534,5.00000
6408.00000,2060.30453,2293.58025,85.00682,3.80613,0.29807,7.14348,1.45677,8.68234,12.19984,3.01527,6.23253,4.76908,4.91788,2.14573,2.42596,1.58784,10.96757,37.57003,0.42022,4.99007,2.68664,29.71494,40.84406,7.94124,3.47935,0.06656,11.17471,4.07888,47.69014,-2.06830,2.13049,5.00000
6409.00000,2012.46907,1581.53608,64.46487,5.60177,0.33097,6.11717,1.74096,9.59516,2.06705,10.13222,6.49878,2.47982,4.92980,2.65509,2.24533,2.33807,20.08642,5.19301,0.39020,7.44448,2.59819,19.93687,103.95539,10.09946,4.14440,0.07836,13.73337,4.20577,37.49424,-1.51144,1.14447,5.00000
6410.00000,1670.75309,2144.18519,100.47026,5.65040,0.41246,8.95244,1.48076,7.14551,2.87117,1.44439,2.77652,1.74696,5.97821,1.63185,1.37044,1.54536,7.66124,6.41447,0.44193,9.35662,1.68419,16.71189,24.35911,21.07845,4.50369,0.08108,7.00591,2.31656,57.70496,-1.59616,1.22030,5.00000
6411.00000,2085.69951,18.40394,58.74882,4.43442,0.29786,13.21885,2.06237,6.25906,1.25361,1.32762,4.87559,5.01759,4.11784,2.52403,2.60774,1.51181,10.48117,4.04535,0.35031,5.71122,3.34051,25.37976,37.68543,14.42042,4.57230,0.07575,9.23321,5.66242,32.47099,-1.44554,1.07803,5.00000
6412.00000,16.65385,315.23077,82.21133,3.08163,0.24443,8.84927,1.42107,4.52386,1.35796,1.89584,5.74087,2.83478,5.90182,2.07989,1.83536,1.61027,9.92808,3.51404,0.29384,5.57006,2.35353,26.59396,49.81871,4.18545,2.99887,0.06180,8.53204,3.55850,47.68734,-1.42760,1.09073,5.00000
6413.00000,1437.46460,118.52212,135.11281,2.55441,0.33690,14.78185,1.89268,10.68372,3.28008,4.15270,11.95637,4.78637,10.46482,2.60258,2.50196,1.74809,13.23988,15.82002,0.60035,6.83601,3.21459,53.18528,35.61020,9.68289,4.20415,0.06818,10.64540,5.35679,75.93946,-1.41663,1.06363,5.00000
6414.00000,901.26012,277.37572,74.26553,2.50077,0.29530,10.90878,1.98730,5.80233,1.31165,2.22190,8.26985,3.38884,10.56252,2.43392,2.21009,1.32086,12.49352,5.50468,0.38502,6.09933,3.33406,74.53547,33.43086,4.33979,3.45407,0.05839,9.33850,4.83256,43.35789,-1.53042,1.07524,5.00000
6415.00000,1835.35366,828.91463,184.48048,31.72685,0.54909,18.52648,1.88141,15.60854,4.94354,1.51904,13.40675,4.04521,15.98887,3.35613,3.00919,4.91333,18.02363,21.50142,0.83090,7.71838,3.37527,30.06743,47.94116,4.75326,7.50493,0.08014,16.41778,5.31072,106.18681,-1.79873,1.66935,5.00000
6416.00000,745.21250,2064.15625,75.14194,14.60897,0.31810,9.03677,0.82646,5.16721,0.39437,0.40416,1.15930,2.70020,1.11433,0.62019,0.98048,0.43732,2.29277,1.23706,0.25462,1.31546,1.24342,3.93729,11.58838,4.31231,1.52565,0.05570,3.64328,1.86038,43.26171,-1.63871,1.34419,5.00000
6417.00000,1939.30472,2248.14163,59.82637,4.00300,0.38345,15.29935,1.82843,8.54983,12.07184,4.03930,4.68764,4.81250,4.47006,2.28127,2.48446,1.75435,11.95052,13.12131,0.41048,5.40458,3.84770,46.30502,34.31168,25.65834,4.40527,0.07614,10.86783,5.83505,34.04005,-1.49828,1.15533,5.00000
6418.00000,959.88333,477.82778,77.41880,11.10311,0.35888,7.39941,1.24406,6.28297,3.13555,3.54579,5.55162,1.44772,6.19315,2.39594,2.14283,2.08163,12.52093,4.24281,0.47916,7.21048,3.19388,24.87062,87.86963,4.91713,4.13628,0.04834,12.05075,4.92473,44.28450,-1.37050,1.02541,5.00000
6419.00000,278.46552,300.18966,134.91788,3.64461,0.30462,12.77697,1.69708,10.10479,1.10747,1.59556,6.01580,4.73013,4.97301,2.61335,2.64745,1.51018,13.23803,5.47229,0.47699,6.06300,3.22533,37.89741,39.42612,12.12075,4.27111,0.05032,9.01356,4.51407,77.17127,-1.34178,1.00769,5.00000
6420.00000,1613.79375,1832.23125,18.15674,6.70563,0.20735,2.02567,0.64912,5.86402,0.67309,0.63397,1.69765,0.59299,1.33061,0.76710,1.16847,0.73644,3.87968,3.44529,0.23517,2.21479,1.54063,7.36005,13.84883,28.61542,1.73883,0.09025,4.50936,2.04719,10.71224,-2.12053,1.34980,-1.00000
6421.00000,1259.77022,1954.36833,130.33090,6.16752,0.39505,2.21035,1.82915,22.38377,1.49781,37.13040,7.32522,1.41016,5.85429,3.27644,3.14825,2.23022,26.31803,5.38660,0.51026,9.32500,3.05247,20.27460,85.54541,5.13486,5.82493,0.10212,17.51502,5.07896,75.32190,-1.52103,1.16445,5.00000
6422.00000,359.08374,62.19704,68.44689,4.48949,0.32623,11.20878,1.85442,4.82988,0.99102,1.44872,4.27395,2.58052,3.74129,1.97846,2.09709,1.14909,9.34022,3.20061,0.53014,4.15299,3.42259,22.60683,26.59645,4.29385,3.50051,0.03170,8.12506,5.53567,38.83260,-1.39611,1.02059,5.00000
6423.00000,272.97945,121.76712,45.60220,3.52567,0.22245,5.17632,1.01703,2.35713,0.79042,0.60641,1.54110,0.82089,1.44266,1.16197,0.95270,0.69792,4.39180,1.99752,0.20202,2.12799,1.50257,13.13863,13.73115,7.96739,2.08691,0.04593,4.04099,2.83713,26.47224,-1.79113,1.25859,5.00000
