label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
7346.00000,65.63158,510.16541,61.56054,3.51255,0.25816,5.30130,1.02626,6.53575,0.46301,1.00811,5.90720,2.01353,5.72684,1.00154,1.08487,0.81776,3.97478,8.03366,0.27012,2.79358,1.10919,35.25632,14.74381,20.48599,1.67855,0.06913,5.41361,1.94801,35.38842,1.38629,22.33758,2.00000
7347.00000,2065.63063,924.28829,41.42073,3.90321,0.21529,2.11182,0.35145,4.38618,1.31688,0.61529,1.53404,0.23884,1.79064,0.43632,0.40906,0.51069,1.48392,4.71310,0.08555,0.91223,0.53877,2.08456,7.62053,11.90201,0.87618,0.04917,2.70311,1.04679,22.88867,5.47419,11.34000,-1.00000
7348.00000,1577.97924,1326.41522,37.63464,2.59418,0.18423,3.75551,0.70740,3.03264,0.49783,0.55640,1.56019,0.56565,1.07171,0.82690,1.10897,0.82008,2.28907,1.86735,0.20934,2.64572,1.07961,3.50032,16.01012,26.46476,1.84856,0.06874,5.43327,1.83865,21.13873,5.00304,11.71756,5.00000
7349.00000,80.16194,1760.31579,53.31036,158.74368,0.88956,4.49430,1.47375,7.15301,0.62704,0.79886,2.78947,3.43470,2.15412,1.71743,0.95940,0.98634,7.85809,1.82700,0.26644,4.07038,1.09737,3.57227,19.47803,13.57138,1.95328,0.04377,4.64628,2.32936,30.07708,1.56379,23.04971,2.00000
7350.00000,1559.52899,1518.08696,52.29089,108.67376,0.56829,1.23410,1.06633,6.58383,0.83557,0.77999,2.70649,2.40789,2.33206,1.75705,1.04658,0.93569,8.36581,1.53981,0.27883,5.04193,1.12872,3.92132,20.62640,6.28418,2.40706,0.03638,4.95333,1.82165,30.30449,1.55771,22.84344,2.00000
7351.00000,1805.70175,1815.20175,50.15778,17.29285,0.36102,11.47058,0.83419,5.04465,1.31972,0.47833,3.20030,0.80065,8.80960,1.02663,0.91812,2.31185,3.79439,5.36738,0.62894,4.60935,0.57083,6.67506,18.61613,7.05201,3.14265,0.04298,5.65869,1.08839,28.54688,1.65195,22.07126,2.00000
7352.00000,1848.73571,1498.66429,23.54883,55.86513,0.36121,0.74406,0.89725,3.73470,0.48879,0.56278,1.54564,1.36797,1.22533,0.84586,0.75419,0.57269,3.91385,1.03319,0.22137,3.50490,0.76775,2.49124,12.34892,9.59407,1.42319,0.02181,3.69232,1.83797,13.87726,1.64194,22.79835,2.00000
7353.00000,158.12109,121.42188,73.21825,1.87704,0.17852,0.64409,0.78565,2.56326,0.41610,3.07066,1.93174,0.52409,1.37888,0.74863,0.72359,0.74679,4.16488,1.36514,0.16842,2.00100,1.41400,6.98047,13.71191,11.31940,1.59354,0.04257,4.27058,2.58902,40.58060,1.82918,23.05534,2.00000
7354.00000,369.69930,345.06993,48.76496,2.46808,0.17853,4.99737,0.72483,1.88040,0.31041,0.50639,2.72876,0.96031,2.43676,0.52813,0.65685,0.45731,1.72135,2.30924,0.13757,1.21241,1.24342,13.30402,9.34837,4.91684,0.97441,0.02797,3.25921,1.75551,28.15710,0.95524,22.61860,2.00000
7355.00000,2044.22680,982.36082,55.02222,1.65150,0.18661,1.98694,0.68924,9.84435,0.69161,0.78931,8.36064,1.24048,8.17465,0.75339,0.74803,0.61370,3.80683,8.44141,0.27562,2.62358,0.64543,45.57298,10.69720,8.49216,1.20170,0.07633,4.20273,1.06372,32.43003,1.17513,22.29972,2.00000
7356.00000,261.26115,667.91720,22.90479,202.43130,1.07501,9.92415,1.87563,5.84512,0.70493,7.06568,2.28254,2.52975,1.35256,1.41442,1.30530,0.93241,5.66634,1.92951,0.13186,3.39018,1.54512,3.78918,19.23679,10.17101,1.99812,0.04905,6.98885,3.24737,12.65182,1.62420,22.88004,2.00000
7357.00000,187.79412,946.03922,55.74385,1.29200,0.17442,2.58890,0.70965,5.60455,0.46133,0.45933,5.23394,1.15792,4.47270,0.99411,1.08133,0.82663,2.57367,4.90792,0.15208,3.25354,0.86361,18.79103,14.91853,5.48851,1.38557,0.03932,5.68852,1.25261,30.51140,1.07317,22.27320,2.00000
7358.00000,971.67470,201.44177,65.98929,3.84930,0.21846,8.19548,0.90554,4.34473,0.59208,0.62348,1.82038,1.77384,1.37757,0.72504,1.03396,0.79740,3.01677,2.76691,0.24304,2.00849,1.45843,5.82391,13.00588,32.23976,1.88801,0.10496,5.24275,2.48817,39.12440,4.92528,12.00302,5.00000
7359.00000,1992.75000,881.67000,29.71414,1.52609,0.16183,0.90445,0.39935,5.12946,0.16959,0.41505,4.03296,0.77991,3.19872,0.57812,0.49171,0.38986,1.94396,3.40140,0.17480,1.36779,0.58305,28.71022,5.14439,4.76175,0.80655,0.03404,3.03346,0.67443,17.95220,0.82397,22.41988,2.00000
7360.00000,1563.06061,1108.25758,36.06380,4.17802,0.45366,0.55345,1.42676,7.28663,0.63722,62.36936,5.58023,0.81342,4.60549,3.32427,1.76528,1.90463,14.46385,1.88645,0.26107,7.27332,1.28957,5.82711,48.43292,2.62568,2.59311,0.09416,12.10754,2.22183,20.23619,-4.40781,11.10015,0.00000
7361.00000,2220.35246,1310.28689,43.20709,2.89079,0.22297,4.18208,0.55101,2.84627,1.51902,0.40672,2.09211,0.40643,2.26184,0.76727,0.81377,0.74201,2.38158,6.69672,0.11053,1.36177,0.94516,3.86333,11.29891,19.72458,1.35312,0.04230,4.31872,1.92004,24.50732,5.27427,11.82225,5.00000
7362.00000,411.12207,705.48826,64.12371,10.75137,0.33730,13.52476,1.47220,4.44961,0.60780,0.75105,1.75652,1.73977,1.55376,0.90172,1.02028,0.79372,2.65657,2.55045,0.14505,2.17053,1.77372,4.82768,15.10827,35.80436,2.01887,0.08735,6.10961,2.93857,37.27619,5.01156,11.93775,5.00000
7363.00000,403.57563,1521.42437,77.56800,18.56476,0.27198,13.64340,1.21214,5.89462,0.40755,1.10323,1.70814,9.10356,1.26343,0.69510,0.91158,0.76085,2.24944,3.13630,0.17151,1.40656,1.06864,3.91183,15.20995,34.40114,1.83024,0.08547,5.70065,2.33731,45.21262,6.12460,13.15569,-1.00000
7364.00000,1451.08213,53.96618,41.03741,2.93532,0.22778,9.16220,0.71809,3.71641,1.23581,0.61916,1.32377,0.59853,1.57149,0.52261,0.74617,0.81737,2.43244,4.65043,0.23196,1.54241,0.78358,2.68049,10.20118,26.17907,1.34736,0.02956,3.75924,1.43877,23.85083,4.92946,11.58661,5.00000
7365.00000,1801.00610,801.05488,20.94761,2.05445,0.20165,3.70874,0.68979,2.68583,5.36846,0.80493,1.97706,0.49185,2.76306,0.59542,0.56103,1.06110,2.15269,10.32300,0.20494,1.34324,0.83736,4.80689,10.38138,15.73992,1.21354,0.08623,4.54116,1.28357,11.97353,6.24793,11.30127,4.00000
7366.00000,1415.39645,1982.63905,34.64159,324.58578,1.71098,7.24804,2.26111,9.72730,1.31132,0.94537,5.62688,3.75495,2.87118,3.13295,1.50655,1.36854,10.81739,2.42208,0.35315,6.29751,1.84734,6.64565,38.02105,11.58288,3.02702,0.10440,9.44363,3.83586,19.84819,1.66933,22.77604,2.00000
7367.00000,352.47561,617.04878,78.26048,120.16143,0.69198,7.48192,1.70410,7.62068,0.66378,1.02219,1.81427,1.87257,1.18707,1.60791,1.08538,0.81648,3.36164,2.35476,0.25254,2.52253,1.45755,4.99457,18.61514,25.67915,2.77883,0.06926,7.26915,3.27530,44.63890,5.05628,12.44574,5.00000
7368.00000,2226.32000,1200.27333,52.45458,2.40137,0.22257,3.73600,0.60004,2.01364,2.31535,0.48685,3.40092,0.60138,6.21737,0.87386,0.81519,0.75163,2.93206,9.30706,0.20602,1.75080,1.17861,12.86859,11.08357,12.45319,1.80845,0.07782,4.55604,2.20626,29.94148,5.24464,12.37006,5.00000
7369.00000,2222.11818,716.35000,36.33772,10.59150,0.21131,2.62846,0.61020,4.25084,0.85529,0.44851,5.84805,1.36309,7.95287,0.76428,1.16466,1.46625,3.45644,9.57291,0.23606,2.20449,0.89814,25.22642,10.53856,17.25776,2.53513,0.06497,5.22181,1.82184,20.44233,1.24442,22.07697,2.00000
7370.00000,1320.95294,1855.39412,38.70123,221.56477,1.15324,5.21668,1.84939,6.87530,1.03381,0.96020,3.61064,2.64902,2.31878,2.21828,1.75306,1.49909,9.60059,2.72429,0.33563,5.19503,1.87012,5.86260,32.43660,35.73957,3.11022,0.11126,8.51295,3.59966,22.50604,4.58128,17.78527,3.00000
7371.00000,2215.40741,1095.97037,41.95391,19.88088,0.28102,1.80075,0.59209,1.94320,0.36857,0.48459,0.92286,0.42183,0.62068,0.49075,0.52623,0.49270,1.24356,1.30789,0.15121,1.12644,0.85713,2.17468,6.45856,23.94152,1.22813,0.06515,3.02090,1.31502,24.39355,4.70690,11.41665,5.00000
7372.00000,1332.85259,2091.12351,62.39188,10.48803,0.29846,10.11664,1.25358,6.55450,6.69580,1.06961,6.08785,1.73337,5.48993,1.31929,1.24485,1.19504,4.55017,7.76308,0.29210,3.13889,1.96965,29.59556,19.77781,43.37502,2.59925,0.13774,8.99903,3.21217,36.17976,4.79489,12.86265,-1.00000
7373.00000,1223.70225,41.13483,44.19373,2.73111,0.18183,3.07835,0.53616,2.95823,0.41435,0.41645,0.93823,0.38551,0.73209,0.45813,0.54571,0.39882,1.51116,1.06434,0.08372,1.00243,0.93953,2.14359,9.76921,17.11675,1.04498,0.02562,3.27742,1.47034,25.19110,4.86691,11.38393,5.00000
7374.00000,2020.89202,394.63380,35.29981,55.44182,0.42295,1.65971,1.02285,3.74011,0.63773,0.74119,1.03896,1.03191,0.95527,0.84647,0.89461,0.37876,2.48481,1.45520,0.18992,1.78013,1.74826,3.37578,11.54483,37.48298,1.99967,0.06679,4.66288,2.23003,20.86331,4.95717,11.78839,5.00000
7375.00000,2095.38562,713.77778,34.51094,9.27484,0.21842,4.06483,0.83490,5.64783,0.91106,0.52407,8.85737,1.90668,9.59998,1.01229,1.06525,0.97591,4.00555,12.02158,0.28741,3.53442,0.82202,35.62000,11.49279,7.20611,1.46395,0.09328,6.09265,1.54636,19.63883,1.09488,22.24956,2.00000
7376.00000,1358.90761,236.00543,64.43186,1.91300,0.17152,3.44334,0.69699,3.32915,1.64562,0.45613,1.73302,0.53468,1.50888,0.64708,0.78842,0.80304,2.11348,4.05821,0.16991,1.11094,0.90432,3.55676,10.32417,43.77573,1.51508,0.09694,3.66589,1.93459,36.82917,4.93656,11.63941,5.00000
7377.00000,1898.84348,754.01304,26.21608,1.61375,0.15900,2.98036,0.57726,2.44149,0.35109,0.35290,1.11643,0.39951,1.11877,0.33351,0.49440,0.40783,1.27930,1.68247,0.09083,0.88232,0.81691,1.91016,8.29459,10.03739,0.85219,0.03634,2.45398,1.24195,15.52668,4.67824,11.13408,5.00000
7378.00000,720.67227,1521.84034,68.81270,17.64556,0.29110,14.07626,1.18448,4.62810,1.01352,0.59605,1.92096,2.60869,1.40721,0.80407,0.76481,0.57371,3.07345,3.48349,0.15821,1.80963,0.98510,3.66286,17.66731,19.77007,1.57814,0.05042,5.78186,2.35923,39.49413,2.40185,22.39877,2.00000
7379.00000,1053.30622,824.99522,62.10306,17.70603,0.29078,10.93612,0.99453,3.55323,0.43910,0.40104,1.84605,4.93984,1.48419,0.92696,0.72649,0.53892,2.19769,1.75078,0.16647,1.52374,0.79501,3.52892,14.28859,24.69676,1.25999,0.06485,4.76815,1.38466,35.38100,4.92754,11.97134,5.00000
7380.00000,807.43609,1195.33083,75.76972,2.08925,0.16268,0.91095,0.70905,11.14367,0.92015,0.51468,1.37046,0.36838,1.20270,0.57080,0.68490,0.58998,1.34537,3.30783,0.14479,1.42299,1.10573,2.78143,7.36282,19.13747,1.44631,0.06608,3.68580,2.29369,42.00175,4.88402,11.64789,5.00000
7381.00000,43.34507,788.82394,63.02344,71.13774,0.54653,9.21961,1.30105,7.64186,0.76063,1.14300,2.34766,2.85529,1.73426,1.42065,1.35101,1.39404,4.48753,4.44081,0.29769,2.98322,1.33380,4.67471,19.77874,14.10695,2.18152,0.06513,6.91021,2.67620,35.16100,1.69534,22.78931,2.00000
7382.00000,1306.30645,1739.91935,28.69870,1.36238,0.22503,5.01576,0.65154,1.46677,0.36485,0.27925,0.94008,0.24309,0.81199,0.47435,0.44911,0.37597,1.48906,1.83209,0.10435,0.85683,0.61096,1.95315,6.76647,11.59229,1.07326,0.02303,2.49215,1.27729,16.84661,4.77295,10.95422,-1.00000
7383.00000,1265.00000,2165.50000,31.60844,2.21931,0.15640,0.94481,0.79402,2.91712,0.68126,0.78713,5.65048,0.97200,4.35391,0.94719,1.21181,0.74903,4.07083,7.08384,0.18973,2.24925,1.58088,23.52373,10.65409,31.92950,1.93622,0.11041,5.48548,2.69232,18.43864,1.70683,22.42952,2.00000
7384.00000,202.97581,1753.21774,70.85065,139.78191,0.69365,4.20032,1.24937,6.70623,0.50472,0.80144,2.50224,2.93011,1.87527,1.48839,0.87494,0.89389,6.06372,1.78835,0.13050,2.75924,0.85659,3.47678,17.45551,15.42945,1.80815,0.04848,4.21168,1.70574,40.06618,1.49132,22.84898,2.00000
7385.00000,312.76154,2106.70769,96.38239,5.21065,0.25941,2.84962,0.80191,21.89676,0.55748,8.33423,1.67569,0.58900,2.04266,0.95812,0.67221,0.76125,4.69241,2.72256,0.17545,1.95319,0.93464,6.02017,15.14678,12.59194,1.63504,0.04815,6.05675,1.52547,56.92611,1.40536,22.49830,2.00000
7386.00000,2090.58960,231.67630,16.75674,2.44746,0.26942,7.03027,0.68450,1.93446,0.57016,0.47873,1.05068,0.41327,0.96741,0.37711,0.64009,0.46642,1.47004,1.44650,0.18424,0.95233,1.16106,2.47002,8.73106,29.75797,1.68712,0.05467,3.07509,1.91509,9.69621,4.89435,11.53980,5.00000
7387.00000,1206.68354,985.81013,20.54654,3.75042,0.20504,1.71137,0.43356,2.24306,1.92631,0.33392,1.15217,0.51935,2.24213,0.54165,0.53583,0.60051,1.23120,1.80027,0.22924,0.66127,0.78427,1.96376,6.58525,31.66948,0.97155,0.08927,2.51055,1.22826,12.06825,4.92763,11.45527,5.00000
7388.00000,1005.05051,1398.60101,32.74028,0.99692,0.15718,2.35573,0.44705,1.42115,0.34098,0.27903,0.63861,0.26654,0.65717,0.36234,0.45939,0.29928,1.00267,1.26947,0.11364,0.61367,0.91140,1.66735,5.71640,29.49102,1.20509,0.06633,2.49810,1.45459,18.81837,4.56763,11.49463,5.00000
7389.00000,1079.04762,449.91111,75.17355,1.53299,0.18577,3.80150,0.63778,3.89459,4.88828,0.63255,1.95152,0.57658,2.25809,0.87466,0.67977,1.15611,2.60249,12.50321,0.21172,1.77514,1.25109,2.94228,12.82083,7.20051,1.44592,0.05238,4.90598,2.08284,43.20562,6.67246,11.36235,-1.00000
7390.00000,1946.96040,2148.39604,93.10011,3.90522,0.22418,8.20391,1.14076,3.81106,2.75281,0.76952,4.66251,1.62868,4.10116,1.20593,1.29205,1.40038,5.24428,5.49941,0.20414,4.32517,1.61779,8.46275,27.40551,17.87330,2.22510,0.15680,7.37524,2.52654,53.17986,1.83993,22.30161,2.00000
7391.00000,368.75000,363.75000,67.58611,24.03174,0.31605,5.58388,0.92616,4.00909,0.50497,0.97990,1.25376,0.81159,0.84799,0.68040,0.78545,0.80595,2.08813,1.44976,0.12856,1.58686,1.43624,4.09631,19.41345,13.67772,1.54644,0.03002,5.01467,2.68738,37.20150,5.19792,12.64840,5.00000
7392.00000,900.48305,1437.49153,84.27023,1.99599,0.21886,12.11903,0.96454,6.27328,0.55073,0.65257,1.43820,0.40280,1.11594,0.71531,0.84975,0.53719,1.85998,2.10139,0.13264,1.32183,0.75704,3.16874,12.06534,30.93134,1.66643,0.08332,5.07069,1.96982,48.48830,4.88294,11.68635,5.00000
7393.00000,1878.54645,548.79781,51.19507,117.35418,0.64338,2.40506,1.05191,9.03582,0.81853,1.07870,2.08990,2.28617,1.50552,1.44336,1.03847,0.82728,4.18793,1.82231,0.32659,2.55608,1.39209,4.49312,19.85905,31.32147,1.98501,0.13631,6.43073,2.68912,29.40651,4.98340,12.00485,5.00000
7394.00000,1873.39506,2034.79012,49.74870,85.81654,0.60780,17.15490,1.76123,8.11983,2.20045,1.07127,4.28196,2.41149,4.67339,2.13830,1.95021,1.64697,6.22993,5.67767,0.43234,6.08687,2.12151,12.57082,35.04709,49.17729,3.48711,0.10723,11.11389,4.04375,28.47439,5.10602,11.98601,5.00000
7395.00000,126.54887,859.48120,67.43375,2.26120,0.13096,5.17073,0.62491,2.54109,1.96943,0.71985,1.59439,0.94778,5.93399,0.54424,0.83184,1.74311,2.12647,2.37756,0.24528,2.00683,0.82560,3.10792,12.56884,16.98233,2.23034,0.09902,3.98891,0.76873,39.09389,5.12118,11.64602,5.00000
7396.00000,220.77165,814.81102,109.10235,2.96610,0.23018,5.83956,0.87840,4.22164,4.06472,0.98307,2.56752,1.11674,4.00348,0.83440,0.69829,0.92216,2.77188,4.75290,0.15026,1.98353,0.87238,2.47801,13.62081,10.90249,1.05543,0.03150,4.50797,1.26202,61.67540,6.12329,11.51699,4.00000
7397.00000,1947.00000,1944.50000,40.96541,131.02850,0.79833,1.89178,1.37227,5.64042,2.55741,0.97267,2.70104,3.25853,2.45747,1.72661,1.98615,1.19256,6.04714,3.02948,0.27414,4.78202,1.86385,4.72583,21.82223,8.24770,2.37322,0.03807,5.60170,2.73896,23.95749,1.61057,22.69617,2.00000
7398.00000,1514.82716,1338.01852,29.12419,1.57878,0.23897,10.21520,0.85051,2.24995,0.52060,0.44357,1.12275,2.36686,0.86889,0.50850,0.61903,0.40748,1.41763,1.68890,0.13130,1.35242,0.91381,2.58124,9.23528,43.83846,1.55545,0.10645,3.43202,1.90681,16.85898,4.81025,11.62046,5.00000
7399.00000,741.89209,1681.87050,57.06160,2.31209,0.17544,3.32848,0.70065,2.51554,0.28616,0.33247,0.78682,0.22392,0.89967,0.45161,0.49743,0.18989,1.17382,1.23560,0.07990,0.75452,0.81079,1.84284,7.34064,15.14093,1.16954,0.04456,2.93074,1.61151,32.75684,4.71566,11.41503,5.00000
7400.00000,430.01779,1508.93950,49.28733,54.35614,0.34416,0.95855,1.00931,12.57146,0.73861,1.04307,1.29268,0.70519,1.18359,1.08541,0.89892,0.77526,2.73567,2.21985,0.24653,1.95335,1.44365,5.08034,14.95013,80.85684,2.36745,0.16144,6.00974,3.39630,28.40996,4.91082,11.69351,5.00000
7401.00000,68.03553,13.40102,60.35322,30.22958,0.22468,2.44240,0.84918,2.42475,0.58617,0.72229,1.43694,0.95022,1.29561,0.58593,1.02703,0.63658,2.36232,2.43893,0.22757,1.89844,2.07198,4.04080,13.16005,20.41847,2.24360,0.06340,5.13747,3.70922,34.51261,5.04237,11.91081,5.00000
7402.00000,1879.17557,537.29008,60.29957,117.99969,0.61580,4.36949,1.21527,5.77767,0.71453,0.76299,2.01339,2.22742,1.48491,1.24678,1.08267,0.76845,4.35169,2.04807,0.22286,2.73243,1.48387,4.12015,19.29817,32.34734,2.43414,0.12681,5.92225,2.24276,34.71798,5.06953,11.99730,5.00000
7403.00000,1839.54601,2298.17791,77.31836,1.30994,0.17159,0.91836,1.11067,6.66421,0.81473,0.59541,8.24005,1.49570,6.49126,1.08560,1.12775,0.73908,3.30340,8.24592,0.18705,2.45412,1.70877,15.54450,10.01912,24.61005,1.97387,0.05310,5.66562,2.72695,45.39872,1.84273,22.26465,2.00000
7404.00000,1970.84431,2017.65269,42.40239,2.61867,0.12911,3.34095,0.55222,1.96271,1.20788,0.34471,3.90899,0.67947,5.66377,0.59326,0.55748,0.79975,2.42008,7.29056,0.13294,1.66852,0.93222,16.17322,11.06940,18.71080,1.28696,0.05683,4.19781,1.27401,25.57813,5.09368,12.20707,5.00000
7405.00000,242.08017,1123.93671,72.18259,2.74692,0.17402,10.97414,0.87475,5.59986,0.40388,0.63222,1.66488,1.79414,1.22060,0.59007,0.90945,0.67116,1.86509,2.42629,0.20972,2.18788,0.80512,3.21726,14.01992,42.62120,1.65564,0.07217,5.00396,1.34332,40.84378,4.87003,11.87722,5.00000
7406.00000,74.45752,1292.18301,64.85371,5.25986,0.27424,6.45928,0.64798,5.25703,1.01611,1.08023,8.81066,1.43727,7.85215,1.01863,0.59344,1.00158,4.29987,10.06155,0.16879,1.99768,0.86620,15.95305,16.73891,10.46666,1.42845,0.05980,5.78637,1.04933,38.78333,1.44899,22.02351,2.00000
7407.00000,163.30935,826.43885,81.99432,4.20782,0.26507,15.81209,1.08198,5.49480,0.48985,0.80411,2.15686,1.82524,1.77879,1.13180,1.07084,0.88708,3.08170,2.62012,0.37064,2.17166,0.93633,3.54615,15.02941,7.48563,1.37497,0.00719,5.21000,1.35146,47.15515,1.42599,22.61776,2.00000
7408.00000,1553.53922,859.15196,33.74949,35.50700,0.42880,4.12945,0.81139,2.91913,0.48037,0.86467,1.08731,0.37544,0.75858,0.54115,0.63557,0.48932,2.00972,1.37329,0.17221,1.24421,0.74668,2.74829,9.29835,35.16208,1.45433,0.09946,4.00912,1.92113,19.45761,4.68613,11.52609,5.00000
7409.00000,1552.44221,984.37688,24.20596,2.09019,0.22700,2.43299,0.46064,2.03671,0.24994,0.88869,0.94527,0.30066,0.67363,0.39099,0.42926,0.47090,1.06351,1.28501,0.12534,1.09555,0.54519,2.44114,7.40555,22.26876,0.89987,0.04653,2.60400,0.69617,14.31501,4.86253,11.48937,5.00000
7410.00000,336.66010,1675.56158,53.53734,15.53751,0.29656,12.08023,1.09006,3.91982,0.38910,0.38875,1.60054,4.91153,1.51843,0.77995,0.71735,0.71946,2.86368,1.43085,0.14592,1.77813,0.95391,2.00227,12.42117,3.64060,1.26317,0.03448,4.35667,1.56078,31.04508,1.28279,23.09100,2.00000
7411.00000,120.40426,1185.29787,46.31733,1.89690,0.16456,0.91173,0.70174,4.13733,0.54829,15.82670,1.90362,0.52880,2.06573,1.05806,0.74616,0.92764,14.00862,2.21340,0.10785,1.87150,1.19397,5.35870,23.82502,2.81602,1.32460,0.03949,5.76882,1.39411,26.28761,-4.51614,10.82600,0.00000
7412.00000,543.24747,1563.63131,106.65637,10.91040,0.15419,0.78950,0.85299,13.31681,9.46577,0.87189,2.19031,0.86120,2.93226,0.68326,0.75473,1.60087,1.60630,5.45358,0.18423,1.62758,1.36218,3.91482,8.97906,47.07454,1.92182,0.12700,5.29315,2.95578,61.16849,5.75921,11.60385,4.00000
7413.00000,596.52941,398.20098,45.29871,2.12156,0.17186,5.26521,0.73854,3.06999,0.53195,0.37055,1.31044,0.58435,1.15922,0.62077,0.91877,0.61670,1.97097,2.17310,0.21250,1.55452,1.45846,2.99955,12.56403,20.10254,1.60560,0.03716,4.07540,2.44714,26.28476,4.87586,11.71457,5.00000
7414.00000,90.17757,534.72430,89.82225,6.14785,0.26934,10.72264,0.99032,5.38714,0.44559,0.57434,3.90670,2.21287,2.72563,1.44287,1.36395,0.86892,3.07970,6.76544,0.19636,3.20635,1.25743,12.04589,18.13218,18.70486,1.63734,0.06837,6.94869,1.86102,50.99027,1.79199,22.44994,2.00000
7415.00000,1255.78855,168.52863,43.26299,1.24367,0.22044,1.70156,0.39657,3.76458,0.42113,0.71802,0.65968,0.65391,0.53439,0.33784,0.48737,0.32437,1.13213,1.17323,0.13118,0.93386,0.87744,2.63369,4.74747,27.25000,1.13486,0.07723,2.57173,1.32181,24.56794,4.81849,11.48311,5.00000
7416.00000,1393.73620,1989.43558,53.81279,278.68756,1.21258,6.81293,2.14653,10.68547,1.11521,1.11097,8.20856,4.28231,2.74129,2.54154,1.97999,1.56474,11.66062,2.98605,0.47863,6.27748,2.19444,7.71209,40.51143,18.09981,3.87772,0.03681,11.68158,4.97933,31.74139,1.83533,22.64557,2.00000
7417.00000,1982.47959,1731.79082,51.08436,4.67970,0.15347,3.27840,0.49727,2.41615,0.34096,0.40046,3.45175,0.63685,2.92377,0.45506,0.47084,0.45671,1.18949,35.10780,0.19139,1.06952,0.57116,4.48116,7.09319,2.92976,0.99314,0.01531,2.79386,1.14613,28.81841,34.93824,0.17530,-1.00000
7418.00000,1884.71519,752.79747,12.31137,1.09545,0.15894,1.04952,0.40882,1.06617,0.70373,0.41049,1.87768,0.34799,3.01477,0.36748,0.36056,0.40458,1.30069,2.12111,0.09469,0.58761,0.42444,3.92008,4.68375,30.42001,0.86098,0.06207,1.69963,0.75443,6.60811,4.89844,11.66202,5.00000
7419.00000,1294.37179,1131.71154,39.99719,293.20905,1.33228,5.36900,2.43237,8.57052,0.96488,1.12535,2.76135,3.11120,2.24716,1.98294,1.24545,1.06028,8.34028,2.34931,0.37176,4.08174,1.93372,6.23614,24.80664,22.68328,2.89326,0.07028,8.09013,3.77507,23.64775,1.85026,22.82265,2.00000
7420.00000,631.92925,282.63208,43.33583,1.18237,0.30760,11.47272,0.85135,2.40524,0.53859,0.49884,1.55842,0.69978,1.45388,0.58057,1.00733,0.63913,2.36085,2.93427,0.23004,1.68578,1.32236,3.48214,12.79925,23.84849,1.48792,0.07033,4.47771,2.23644,24.42786,5.10833,11.91394,5.00000
7421.00000,2039.96350,2016.54745,42.75154,94.26011,0.56566,2.89014,1.24781,4.32036,0.71462,0.57648,2.43033,1.50089,1.72856,1.68536,0.94354,0.83991,4.87726,2.36681,0.24198,3.46861,1.59426,4.60617,23.05338,8.85481,2.26630,0.05260,5.64109,2.76546,24.93552,1.47109,22.67295,2.00000
7422.00000,2074.83243,2019.49730,25.38825,20.33719,0.23215,2.25607,0.69946,2.67952,0.83246,0.41167,5.20422,0.88264,4.84726,0.75712,0.79318,0.55490,2.95478,5.48978,0.16111,2.17262,1.02565,29.52604,9.37301,5.94210,1.41576,0.04324,4.38394,1.63917,14.88434,0.88747,22.11758,2.00000
7423.00000,1862.92818,811.46961,19.77686,1.78954,0.18237,1.01415,0.46667,1.65630,0.35942,0.46558,0.74785,0.24261,0.50669,0.42301,0.42988,0.26969,0.80453,0.84742,0.03418,0.55418,0.64066,1.54094,4.72512,13.44159,0.69995,0.02210,1.75365,1.07559,11.53546,4.56365,11.18219,5.00000
7424.00000,1709.52174,824.08696,40.13092,27.13876,0.35392,9.05760,0.82213,4.88142,0.63727,1.34855,2.05060,1.62775,1.83091,1.00716,1.28279,0.95910,2.30976,3.48872,0.17882,2.54536,1.01922,5.60535,19.17700,56.24126,1.88609,0.12392,7.20542,1.77735,22.11188,4.93816,11.71704,5.00000
7425.00000,1081.43275,62.76023,65.49023,269.60968,1.29601,7.26664,2.02117,9.93209,0.91174,1.13126,2.87934,3.49327,2.32088,2.51135,1.78209,1.61978,8.22987,2.73363,0.46977,4.46550,2.19890,6.43541,28.60896,27.85090,3.09230,0.10390,9.44171,4.36603,38.94473,1.77643,22.69324,2.00000
7426.00000,1370.36782,1829.75287,66.41177,5.01939,0.27216,7.05692,0.73616,2.97422,3.11923,0.43882,1.64892,0.53233,2.40726,0.62643,0.64169,0.93673,1.94104,4.23646,1.37810,1.54985,0.77526,3.21171,10.96639,30.19575,1.55484,0.07417,4.11592,1.50557,38.33286,5.10977,11.47636,5.00000
7427.00000,1095.94805,1836.55195,66.00235,2.14147,0.19897,2.81012,0.72138,1.62052,0.36597,0.55107,1.15163,1.15801,0.87882,0.53936,0.42888,0.52090,1.35880,1.95464,0.16683,1.35874,1.04103,3.60181,8.04564,20.26630,1.23878,0.05393,3.77772,1.80352,37.27734,4.90364,11.64414,5.00000
