label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
13808.00000,317.75127,2112.64467,39.76155,0.97449,0.21961,8.86965,0.66475,2.26158,0.98373,2.50049,1.36279,0.78076,2.52234,0.54244,0.58964,1.81515,2.55316,19.77098,0.14594,2.00397,0.69521,4.70719,9.99900,1.89050,1.03708,0.02128,4.17653,0.92643,22.61154,9.14210,0.71923,2.00000
13809.00000,1169.88438,2518.66250,76.06053,3.45912,0.25579,9.00878,0.75114,4.70468,0.30315,2.81171,2.62960,0.40113,1.97861,1.26402,0.91691,1.02087,7.13945,4.60515,0.15599,3.51081,0.65282,4.54651,24.41409,2.63185,1.29690,0.02720,5.96407,4.24960,43.53259,-1.14762,10.02670,7.00000
13810.00000,1452.20513,168.19231,42.12106,2.46769,0.17831,0.53300,0.45279,3.34970,0.93347,1.60024,1.85112,0.31392,1.51779,0.56619,0.47815,0.67214,6.64792,4.54303,0.13612,1.78571,0.53454,7.54004,11.43707,4.21492,1.13854,0.03665,7.43692,2.23305,24.44662,0.10911,9.74189,-1.00000
13811.00000,912.91351,247.57838,37.67293,5.57636,0.16222,2.79914,0.54566,2.24472,1.34114,0.44200,2.23379,0.86696,3.52219,0.53133,0.55422,0.97176,3.10258,9.25352,0.19813,1.83154,0.59070,6.67864,8.46230,9.88721,1.26429,0.05121,6.90942,1.45762,22.03477,2.04806,7.50505,15.00000
13812.00000,224.57143,989.18878,66.20638,1.77946,0.11831,3.01935,0.40257,2.03549,1.77903,0.48723,1.33476,0.40657,4.39230,0.45761,0.53751,0.84907,2.08614,14.34130,0.26357,5.93419,0.50655,3.70257,7.43049,20.61952,1.61426,0.04853,5.57629,0.97863,39.28585,4.76197,11.15710,-1.00000
13813.00000,1581.64085,612.35211,47.90397,2.15359,0.18809,5.24454,0.75548,4.41231,2.04875,1.00205,7.18943,0.81800,5.92523,0.81834,0.80193,1.46825,4.79510,38.70526,0.32089,2.34348,0.84867,12.55791,14.37586,2.25070,1.42291,0.05714,11.79624,2.95570,27.45353,9.87518,0.04732,1.00000
13814.00000,1122.86179,852.76423,68.42763,6.35009,0.26174,7.28142,0.63853,3.41158,0.69815,0.39695,4.55409,0.67662,5.08400,0.72257,0.56816,1.14518,4.01411,14.74736,0.10023,1.68719,0.64829,8.55607,11.08893,5.70049,1.09074,0.02990,4.64866,1.03811,39.64096,6.57557,2.56763,13.00000
13815.00000,815.43137,306.24020,59.16656,4.09823,0.17100,3.89777,0.62065,2.42124,0.87356,0.32712,3.01124,1.03321,4.32978,0.45621,0.64636,0.90072,2.57319,6.07995,0.08810,1.48849,0.54162,5.50480,7.95812,7.03871,1.06768,0.03309,4.41281,0.91328,34.87791,2.63588,8.58178,15.00000
13816.00000,1256.25503,411.85235,58.32879,2.28569,0.19130,1.31931,0.75606,3.62009,0.49033,0.37785,7.11807,1.17667,6.32158,0.96373,0.98853,0.70123,4.48869,10.84377,0.21461,3.95719,0.68283,17.39109,8.24161,6.86943,1.26675,0.04304,4.54077,1.16064,34.77572,1.07555,7.51212,22.00000
13817.00000,1705.81675,1806.72251,61.40153,7.00111,0.30019,7.28270,0.52211,2.80755,0.44141,0.29638,1.82423,0.31675,3.52463,0.89239,0.38607,1.53725,1.90261,23.57530,0.18837,2.57568,0.40880,2.18718,10.25058,8.25411,0.98616,0.03749,2.96622,0.74709,35.96166,8.51481,1.42423,10.00000
13818.00000,1400.58416,825.05941,19.13545,2.55244,0.28136,2.83695,0.88710,3.35535,0.45086,27.47229,2.28347,0.50645,1.95133,1.12856,0.89089,1.02699,11.39724,4.77147,0.13835,2.73819,0.73465,4.30519,22.06746,9.34732,1.37176,0.04965,6.42324,1.58239,10.84523,-1.20075,10.72700,-1.00000
13819.00000,1178.71429,272.51515,30.83629,11.65353,0.23473,5.52099,0.79234,2.92232,4.26913,0.42489,1.86527,0.54313,2.34696,0.87036,0.77964,1.38136,3.80160,17.07144,0.35970,2.29263,0.66164,4.99908,12.61258,21.92370,1.63130,0.05354,10.11832,1.70809,18.03263,0.88864,5.18568,-1.00000
13820.00000,1861.29032,1648.96774,54.19017,6.81701,0.24286,5.53551,0.59754,3.34440,1.07734,0.90209,6.63535,1.08510,5.46693,0.78799,0.72584,1.07288,4.72204,11.87584,0.23046,3.69887,0.66494,21.42255,13.20143,13.45867,1.17118,0.02936,6.22193,1.12672,32.45078,1.95016,7.22583,-1.00000
13821.00000,1612.58242,1938.92308,38.60386,114.42022,0.72989,11.13807,1.29306,3.36088,0.55109,0.58739,1.57294,1.29643,1.41554,0.63512,0.89741,0.84017,2.82875,3.60520,0.19894,1.81115,0.82346,3.75523,13.23021,14.42655,1.33220,0.07466,4.60657,1.65771,22.21092,3.89019,11.51862,-1.00000
13822.00000,1701.59259,1208.94074,53.81064,1.51577,0.22170,0.95902,0.55396,4.25234,1.08151,1.48986,10.23098,0.61956,7.52019,0.99505,0.72494,1.00915,6.06572,20.12859,0.23425,5.06341,0.72778,36.11895,12.12422,2.52506,1.48367,0.02222,11.70656,1.24934,30.02302,0.65422,4.13611,-1.00000
13823.00000,1323.56757,229.30405,35.38952,11.70676,0.27508,8.66653,0.83031,3.59110,4.19667,0.63235,6.60309,1.20068,8.28110,1.03286,0.87240,2.26538,5.91723,25.67404,1.04244,4.33922,0.82793,17.15782,17.29674,12.16748,1.53958,0.07009,8.01985,3.64399,19.90098,7.37274,1.65702,18.00000
13824.00000,1750.32692,1274.73077,70.67519,1.71060,0.21588,2.59576,0.71925,5.09809,3.58394,1.84040,12.88886,1.20510,7.91211,1.25556,1.11342,2.06131,5.97405,41.20681,0.34594,5.11924,0.72641,25.60289,13.84811,2.09719,1.39929,0.01790,10.37403,2.90379,40.37632,8.74710,0.77400,3.00000
13825.00000,1536.00000,1553.00000,38.09895,1.34436,0.20531,3.05642,0.53118,3.07752,2.17654,2.03969,5.52889,0.93524,4.48029,0.80077,0.95488,1.05122,4.06211,39.14754,0.39909,2.56546,0.62586,14.57931,12.41563,3.70495,1.59855,0.03477,15.71442,1.99070,21.86077,9.88100,0.06315,1.00000
13826.00000,522.88360,1998.68254,44.21288,2.18010,0.12563,3.12262,0.46201,1.53366,0.37479,0.26525,0.73125,0.58091,0.45206,0.29741,0.44449,0.35440,1.55697,1.05431,0.08810,0.98898,0.49572,2.54747,6.05491,17.61691,0.83457,0.05994,3.22063,1.07762,25.27839,4.39721,10.84402,-1.00000
13827.00000,299.80303,118.92424,23.72380,1.63122,0.19082,3.45130,0.63672,2.54729,1.23803,1.48978,4.03313,0.67809,4.33098,0.65290,0.67525,0.70680,3.70499,15.15184,0.19435,1.68717,0.67864,6.57406,9.38760,1.26317,1.15747,0.01515,6.02513,1.62407,13.25601,7.49972,1.73355,18.00000
13828.00000,259.56150,1953.02674,27.38332,6.01857,0.36015,22.56309,1.34145,2.75874,3.72660,14.17153,2.81540,2.29146,3.52096,0.97524,0.92886,1.95941,5.52787,40.88053,0.23277,2.32953,0.87110,6.13550,18.94754,10.51139,1.18594,0.01604,5.79216,1.36379,16.28485,9.89303,0.07337,1.00000
13829.00000,1228.92771,93.27711,82.50970,6.52870,0.22196,1.79057,0.62589,4.44053,0.59287,0.55099,9.01778,1.06390,7.43064,0.96070,0.63406,1.29788,4.22354,11.39027,0.41602,4.85251,0.63159,17.94327,11.20597,9.39800,1.92749,0.00000,6.50849,1.26292,49.07468,1.77568,7.89736,-1.00000
13830.00000,677.25352,46.78169,54.22884,20.74725,0.28047,4.51686,0.67427,4.10483,1.92493,0.57013,2.32800,1.04658,3.76630,1.09963,0.92416,1.32083,4.23793,6.71976,0.14818,2.50907,0.69966,3.52407,13.64965,9.81498,1.38736,0.01408,4.91249,0.99420,31.44123,2.77231,10.24558,-1.00000
13831.00000,1144.88816,46.29605,53.73130,4.77226,0.12278,1.65459,0.56897,2.56657,1.92707,0.66119,1.32530,0.48676,4.20633,0.65970,0.75051,0.88981,3.16621,5.36612,0.30571,2.10621,0.69455,7.76226,8.78339,18.45735,3.37673,0.13158,9.39418,1.65454,32.16619,3.72875,11.10262,-1.00000
13832.00000,1537.35152,1940.93939,62.52695,1.89848,0.17738,3.31046,0.41754,2.98865,0.28912,0.20686,1.51542,1.22040,1.40452,0.68397,0.59584,0.88715,1.94891,3.74108,0.08038,1.86659,0.47026,2.64521,17.41645,9.34166,1.17420,0.02441,3.69420,0.92844,37.45300,4.68398,11.81614,40.00000
13833.00000,1247.05797,86.74638,42.45758,8.51198,0.17527,2.42400,0.57867,4.00233,0.63291,0.37757,2.63797,2.16822,5.40474,0.70915,0.72788,1.70132,5.28378,5.06019,1.44188,3.38640,0.59873,4.14520,16.56913,11.85697,1.76822,0.03250,6.18000,1.25882,24.25536,0.94844,10.27650,-1.00000
13834.00000,1648.21019,1273.29299,45.39296,2.02095,0.22704,7.89710,0.81292,4.16811,7.66666,1.50464,6.26762,0.92181,4.84372,1.04207,1.38923,2.86149,5.02844,97.01805,0.40488,2.09514,0.93449,7.33989,18.43446,1.79775,1.62609,0.02755,11.69641,7.79940,26.09729,9.87319,0.06260,1.00000
13835.00000,1079.70690,355.41379,25.53338,168.62314,1.03966,8.60867,1.41922,3.46886,0.66988,0.80807,2.07876,2.15556,2.48335,0.84586,0.87533,0.91082,3.76092,3.76099,0.31900,2.24915,0.99441,5.73490,12.18452,27.57618,1.72477,0.05597,8.05482,2.56483,15.25732,3.86385,11.28900,38.00000
13836.00000,1693.14865,1101.51351,32.73572,1.52154,0.23928,4.06572,0.64815,2.91382,1.12230,1.80927,7.80049,0.64863,4.31199,0.73798,0.68567,0.66824,3.35533,32.13055,0.24966,1.99371,0.73584,11.76725,9.84308,2.02031,1.25179,0.00000,9.75556,1.84815,18.72978,9.86494,0.13242,1.00000
13837.00000,1500.86713,903.99301,37.59299,3.55023,0.20385,0.73916,0.60532,3.24666,0.54462,14.26384,2.35146,0.42307,2.17493,0.89177,0.79691,0.74747,8.45719,5.13073,0.13065,3.89518,0.58815,7.32288,19.23074,7.77026,0.98678,0.06412,6.68601,1.92912,20.66801,0.14866,10.33291,32.00000
13838.00000,716.62147,2374.90395,69.15012,9.00109,0.20622,2.70935,0.46355,3.28115,0.30029,0.31275,1.36623,1.83667,2.33677,0.46457,0.54155,0.73440,2.30441,2.71858,0.05650,1.45289,0.46654,2.59085,10.56672,4.66195,0.87445,0.06497,3.84498,0.78000,41.08165,0.15096,10.77073,33.00000
13839.00000,1055.36923,86.63077,50.92846,26.17472,0.34816,3.51681,0.69702,2.80651,0.68345,0.62949,4.13937,0.88120,3.70620,0.71060,0.65434,0.65889,3.11680,8.00513,0.18337,1.87708,0.77283,9.40506,8.82750,8.57978,1.35662,0.02564,7.32547,2.11454,31.25739,2.17764,8.11682,15.00000
13840.00000,1130.21795,1417.91667,56.95179,110.89553,0.71276,2.51405,1.03107,2.37179,0.45624,0.56727,1.29733,0.45197,1.35081,0.67167,0.62648,1.24082,2.11694,4.61557,0.16776,2.29033,0.80462,3.61499,9.84303,7.67925,1.19826,0.03205,4.77694,2.16157,32.91348,3.80968,11.57938,-1.00000
13841.00000,299.94505,2392.75824,82.04951,14.17017,0.17961,5.25303,0.51107,2.63605,1.90025,0.43073,1.29755,0.44355,6.85992,0.56223,0.44101,3.96301,2.97232,5.48697,0.18084,1.20330,0.37795,2.39861,12.16895,5.84915,2.68005,0.01099,3.26791,0.89620,47.61088,4.07555,10.58909,-1.00000
13842.00000,1120.37013,708.80519,50.86255,4.55844,0.25624,0.91204,0.51818,3.34233,0.40095,10.20095,2.30215,0.44434,1.67345,1.12728,0.81591,0.77848,9.32553,2.30844,0.10393,2.87676,0.56545,4.34077,23.20246,9.85663,1.17473,0.06224,5.55224,0.70933,28.73109,-1.24402,10.41183,19.00000
13843.00000,517.07212,1691.51923,58.06265,3.51910,0.13160,2.60697,0.47386,2.81616,1.22046,0.32579,1.24634,0.34590,3.22930,0.47661,0.68126,0.53504,2.24651,1.52700,0.07801,1.10234,0.61422,2.81051,8.99746,50.50786,2.95828,0.12318,3.85664,1.26113,33.67465,3.72411,9.24605,-1.00000
13844.00000,111.70652,2286.63043,62.51602,1.02351,0.25451,14.33514,0.72020,2.57845,2.57729,0.90564,2.98561,1.50037,4.79415,0.67513,0.54637,0.79017,3.04993,41.26185,0.19780,1.57355,0.48445,4.30237,12.37122,1.32654,0.77563,0.02125,5.34143,1.39544,35.61639,9.85218,0.08186,1.00000
13845.00000,1116.19697,888.02273,67.86947,9.72177,0.22933,2.34201,0.55849,3.26274,1.62206,0.55652,2.06881,0.75959,2.63463,0.69424,0.77916,1.62186,4.50099,24.74551,0.17211,1.88959,0.62409,3.22210,14.39964,3.82975,1.15885,0.01657,5.30888,1.16496,39.26949,9.86732,0.08891,1.00000
13846.00000,1663.78824,1805.23529,98.92672,3.14076,0.23594,2.93464,0.50094,4.12827,0.59991,0.40413,3.43919,1.04721,5.88452,0.89966,0.75506,1.71545,3.22010,6.26088,1.19971,3.16793,0.68172,7.09352,18.54000,5.16836,1.85008,0.02353,3.59966,0.96576,57.36448,0.80079,6.93992,-1.00000
13847.00000,813.49432,1814.89205,49.49966,1.74309,0.14207,1.17449,0.45810,2.05775,0.57073,0.22536,0.72481,0.27605,0.67359,0.29582,0.50486,0.37459,1.17190,0.96945,0.11477,0.84203,0.50087,2.15201,5.61375,33.88562,1.05993,0.09147,3.27498,1.41235,29.06897,4.15328,10.85888,-1.00000
13848.00000,351.13559,532.01695,27.85747,19.70630,0.28180,4.18568,0.60316,2.48123,0.59289,0.41077,1.58234,1.15874,1.53130,0.62851,0.69233,0.88809,3.50157,2.95118,0.20255,2.87153,0.67392,4.33859,11.91878,20.28302,1.23056,0.08515,6.22455,1.06881,16.38205,4.71805,12.02676,-1.00000
13849.00000,1356.25366,2458.73171,75.07050,1.26119,0.12641,1.51951,0.44622,1.66683,0.35545,0.30571,3.43433,0.56043,3.55179,0.44085,0.38808,0.54824,2.23121,10.55670,0.07037,1.15652,0.38942,10.46069,6.15546,1.35928,0.69643,0.03212,2.70786,0.72890,42.79753,1.53785,3.27543,-1.00000
13850.00000,321.30542,1697.32020,24.53264,1.58955,0.21053,3.03359,0.61221,2.01372,1.09555,0.35491,1.29858,0.45613,1.23364,0.41793,0.83330,0.79056,2.26124,5.00125,0.13432,1.48286,0.69425,3.26772,9.25189,22.45652,1.10766,0.05082,5.15242,1.64694,14.35793,5.13225,11.62695,40.00000
13851.00000,1478.22152,803.97468,43.40281,1.78656,0.20697,1.39253,0.68386,3.65711,1.53164,15.37105,3.23853,0.96511,3.69907,0.61979,0.72818,1.07155,5.39318,17.07662,0.09904,1.46289,0.59590,4.86564,12.97567,1.39090,1.10819,0.03174,6.78028,1.77254,25.28617,9.89085,0.10866,1.00000
13852.00000,1615.80667,954.26667,47.54753,1.35378,0.15480,0.64552,0.47860,2.94412,0.94839,1.35561,9.48331,0.46842,3.51054,0.63760,0.68633,0.64368,3.27609,12.05744,0.15425,2.73331,0.57349,16.89134,7.41562,1.93885,0.93333,0.00667,7.94643,1.45259,28.36119,1.53558,5.96759,-1.00000
13853.00000,572.62085,847.86730,48.36118,2.40576,0.17524,1.93152,0.58998,2.43339,0.46652,0.27466,3.04271,0.67060,3.45560,0.50510,0.51624,0.48234,2.12019,6.97178,0.17006,1.31848,0.91213,12.78334,6.72812,14.53927,1.06587,0.04738,4.58424,1.62119,28.51782,3.33856,9.44332,-1.00000
13854.00000,1382.00901,1280.31532,103.83655,1.32894,0.24218,1.74055,0.80221,5.56844,1.02253,1.31060,15.27874,1.43222,10.35587,1.00002,1.16252,1.21477,6.50034,35.69691,0.29506,5.74334,0.82763,34.13651,13.78929,2.00648,1.70663,0.00901,12.35961,2.12686,60.45224,7.75619,1.38365,17.00000
13855.00000,1745.81765,1342.19412,54.01162,1.61692,0.16917,3.40752,0.65079,4.07209,2.43662,1.73107,6.10846,0.96957,6.32107,0.89370,0.85574,1.42173,4.00379,36.17884,0.32516,2.01022,0.58238,10.87722,13.65545,1.65710,1.30106,0.05397,9.55203,1.85885,31.03366,9.88908,0.06131,1.00000
13856.00000,1358.44920,1023.18717,58.87360,9.04293,0.29161,4.70474,0.53417,3.53505,0.71392,0.35386,2.45216,1.13581,3.79472,0.71364,0.53947,0.97918,3.74201,5.48308,0.16237,1.87075,0.58324,4.52480,11.24070,16.64365,1.06820,0.05650,5.46865,1.07479,34.30555,4.35309,11.66664,-1.00000
13857.00000,811.13095,2344.44048,69.15977,1.35816,0.16074,5.49968,0.55397,1.86186,0.28897,0.25692,1.39584,0.53541,1.85460,0.53274,0.48868,1.10997,1.70032,35.59493,0.16941,4.12165,0.51208,2.06085,7.48219,4.84306,0.65077,0.03265,3.00367,0.71032,40.01085,9.87000,0.04537,1.00000
13858.00000,1619.10484,26.68548,33.81147,42.90451,0.39950,11.25841,0.85115,3.59219,0.67109,0.56944,2.22892,0.79969,2.51854,0.64216,0.68078,1.41113,3.97780,5.23253,0.14285,1.88733,0.68102,4.75995,12.28809,11.21552,1.44999,0.04708,5.14751,1.29873,20.29641,3.39314,11.08202,31.00000
13859.00000,1765.60000,1017.00800,43.81556,2.27620,0.36536,1.47549,0.72334,4.23387,0.73223,30.66804,2.94960,0.68489,2.76499,1.12753,0.79710,1.02841,7.70438,9.00679,0.20884,2.82723,0.88723,5.44939,40.75952,1.15160,1.39476,0.05781,9.01597,1.99926,24.92204,5.04377,1.77870,-1.00000
13860.00000,504.87778,2218.50556,34.53159,1.85059,0.18165,6.59906,0.46884,2.22417,2.30770,1.14374,1.71208,1.00548,3.23696,0.51645,0.66179,1.06436,3.85047,12.42295,0.15811,1.68365,0.55576,4.28861,11.68662,14.23783,0.94993,0.02569,4.60046,1.31406,19.69440,1.76139,7.40990,15.00000
13861.00000,997.21901,1689.19835,63.19519,7.10187,0.23932,3.29333,0.67026,2.70605,0.57895,0.30934,1.13945,0.60958,1.30659,0.45161,0.61272,0.45568,1.99971,1.98901,0.14148,1.58077,0.99887,3.38031,8.59414,30.35626,1.49608,0.09000,5.19367,2.70395,36.55619,5.08949,11.48115,40.00000
13862.00000,653.86822,732.20155,99.42032,2.03856,0.25445,4.73678,0.62720,4.52586,5.86843,0.66125,2.42657,0.64869,2.96990,1.00821,1.18004,1.45376,3.68089,21.03349,0.26616,2.43198,0.72190,5.91453,12.89400,20.02198,1.57720,0.00775,8.33374,1.78421,56.82251,5.81830,3.32824,14.00000
13863.00000,1280.77561,1056.02439,43.50747,45.22556,0.36831,3.40664,0.72180,3.10126,0.40229,6.39404,2.00964,0.76608,1.63544,0.91355,0.81442,1.21334,6.80694,2.71337,0.16733,2.69592,0.66862,4.17779,19.12785,9.69404,1.25217,0.08175,5.83948,1.55356,25.58600,0.35365,10.57361,33.00000
13864.00000,135.90854,621.42683,51.29744,1.50962,0.18129,5.97461,0.80403,3.24046,15.17554,1.24654,5.86979,1.49378,5.87371,0.96851,0.99412,1.91141,5.48415,57.11250,0.37992,3.14448,0.79063,9.59096,15.87962,3.89725,1.47636,0.02439,11.57134,4.19259,28.61370,9.87652,0.09053,1.00000
13865.00000,1177.43200,133.80000,56.26796,19.00654,0.28492,4.61130,0.73469,4.08194,1.16284,0.61043,1.42172,0.78379,4.19481,0.79963,0.66040,0.98961,3.44520,4.49458,0.31032,8.79010,0.91745,4.63316,10.37942,17.66816,3.33839,0.06349,5.74009,1.48630,33.00608,4.45553,11.82578,-1.00000
13866.00000,1363.86260,1856.38931,59.01080,1.06770,0.11464,1.08630,0.31220,1.77829,0.18429,0.26367,0.71780,0.20611,3.86583,0.22616,0.27283,0.28521,0.95390,1.35052,0.41755,3.09111,0.36211,2.16837,4.49957,5.25574,2.16934,0.02357,2.55063,0.53087,34.60305,5.11841,11.56905,40.00000
13867.00000,1019.09009,299.54505,56.02603,2.23451,0.15724,3.10538,0.56803,3.19582,0.90316,0.47171,3.20850,0.72998,3.63635,0.63203,0.68002,0.61637,2.59914,5.50311,0.17559,1.80821,0.90368,6.34694,8.63893,14.40860,1.45234,0.06928,6.42182,2.07180,32.26629,3.54542,10.88020,-1.00000
13868.00000,131.52593,1096.34815,66.83248,136.71727,0.81301,2.46305,0.90956,2.78427,0.45087,0.47441,1.07407,0.92066,0.79544,0.64039,0.58961,0.36496,2.02867,1.46136,0.07002,1.12838,0.70970,2.32908,8.24452,7.75303,1.05937,0.05446,3.83429,1.09631,40.00077,3.07498,10.71535,-1.00000
13869.00000,280.38119,710.31188,28.06159,26.83867,0.32754,5.11783,0.68331,2.68710,2.62324,0.61293,1.38674,0.54614,1.66729,0.62998,0.62240,0.89426,3.05710,11.69080,0.11150,1.58466,0.77997,3.73307,10.77259,32.35106,1.50066,0.05739,5.23034,1.18593,16.07157,5.36261,11.26993,-1.00000
13870.00000,1472.78788,467.61364,32.64446,22.74963,0.34414,2.15993,0.89199,2.79242,0.87196,2.60188,2.59696,0.61725,4.02161,0.73847,0.62466,0.95262,5.30418,6.08133,0.06575,2.05312,0.54972,3.72053,13.11269,27.55852,1.30706,0.12772,5.37870,1.23811,18.17212,5.15493,11.72225,40.00000
13871.00000,385.22944,22.12121,42.22388,1.94969,0.16581,2.96324,0.64306,4.19326,2.57301,1.23953,4.11646,1.06035,6.81057,0.70098,0.95960,1.65319,4.32853,20.24113,0.28065,2.24371,0.75430,9.48635,15.84612,2.14399,1.71425,0.04060,13.79743,2.89936,25.39305,8.78327,0.71069,3.00000
13872.00000,940.77654,104.51955,46.13873,12.04054,0.18580,2.86751,0.61580,2.46493,0.88420,0.72020,1.32617,0.75370,3.03640,0.51614,0.59144,2.08165,2.62521,4.02834,0.13466,1.59718,0.74776,3.43015,9.41523,5.81722,2.10816,0.04163,5.31183,1.11845,27.26523,1.24944,10.34578,-1.00000
13873.00000,927.02286,2160.08571,69.15601,76.12663,0.58611,6.48580,1.01699,2.31478,0.49361,1.27612,1.15653,0.50949,0.97216,0.78925,0.74470,0.46817,2.01565,2.66082,0.07633,1.30723,0.71267,3.07954,10.48019,9.89801,1.38053,0.03645,5.10982,1.85608,40.54926,4.39503,11.89978,-1.00000
13874.00000,1644.26733,1054.46535,39.64425,15.16580,0.27754,3.20897,0.62110,2.52827,1.15033,1.81199,2.08990,0.63666,2.17070,0.59979,0.57781,1.22767,3.44470,27.00638,0.15014,1.61316,0.53751,3.72427,9.91430,14.91776,1.25173,0.04713,5.62671,1.29950,23.53018,7.11807,3.15665,-1.00000
13875.00000,821.58333,1299.38333,92.12151,1.42669,0.24826,2.60938,0.47001,2.80901,1.17038,0.27542,1.63834,0.51744,2.09631,0.55137,0.53830,0.79516,3.06011,5.89094,0.18177,1.17403,0.52389,3.21553,9.62550,23.15883,1.17627,0.07674,3.14824,1.29297,54.09146,4.62754,11.49780,40.00000
13876.00000,1933.23125,936.67500,25.41327,36.57400,0.50193,4.07664,0.68491,2.20970,0.52142,0.67266,1.13136,0.31069,0.68213,0.42894,0.60208,0.59184,1.76730,4.85175,0.13491,1.01139,0.56293,2.40034,8.39560,36.53098,1.15565,0.10546,3.96981,1.40919,14.76467,4.59171,11.26079,-1.00000
13877.00000,1561.29310,53.42241,51.48427,5.85887,0.21238,0.57851,0.66165,6.10570,0.53460,5.31689,3.21129,0.55114,3.62429,1.43094,1.29085,1.75989,13.81488,4.54550,0.18055,4.80408,0.81929,3.94576,31.34939,2.03124,1.58598,0.01724,10.44039,2.26826,31.53789,-4.52136,10.89633,6.00000
13878.00000,1406.33831,1812.22388,68.43974,10.56454,0.27501,5.33668,0.67602,3.29965,0.34831,0.30869,3.32846,0.40167,3.34468,0.57847,0.48452,0.63047,4.04058,1.92881,0.09697,1.38936,0.52216,3.23521,10.08470,12.30372,1.02803,0.02864,3.42701,1.11237,39.88404,3.58329,10.68397,-1.00000
13879.00000,1586.19149,601.37589,49.82000,2.25300,0.22081,5.69768,0.68829,4.96091,3.27612,0.99990,4.44535,0.79264,4.58660,0.73524,0.90864,1.07041,3.68650,63.90691,0.39980,2.53835,0.79809,12.89308,12.29931,1.72972,1.48605,0.03867,12.15308,5.23180,27.51543,9.88725,0.06670,1.00000
13880.00000,568.50000,445.39062,40.87718,7.80571,0.16688,3.81667,0.52598,2.72804,0.55766,0.46186,0.97692,0.56814,2.84262,0.48947,0.61059,0.67555,2.27301,2.40019,0.18688,3.38689,0.74026,4.45884,8.09748,10.19080,2.78573,0.03950,5.80339,1.25083,24.80122,3.17184,11.03184,31.00000
13881.00000,398.93056,2246.15972,41.24567,167.38637,0.83898,5.03680,1.27930,3.90752,0.47134,0.92169,1.22585,1.95449,1.12421,0.78059,0.59648,0.65217,4.21345,2.76490,0.13398,1.46530,0.67225,2.61386,13.49360,9.62000,1.23710,0.04388,3.85055,1.43981,25.09772,2.12881,10.81370,34.00000
13882.00000,932.97738,329.93213,23.93302,2.31394,0.26202,4.65287,0.63703,1.82499,0.57280,0.35149,0.82870,0.35011,0.76434,0.40375,0.50254,0.44639,1.84566,1.79552,0.13930,1.40277,0.70140,4.00291,7.03554,14.86890,1.01638,0.06924,5.67810,1.36728,14.43688,4.99880,11.52783,40.00000
13883.00000,1190.20513,1016.77949,47.73284,109.98331,0.70825,10.31118,1.07689,2.73127,0.42319,0.74235,1.36647,0.88989,1.06040,0.66086,0.62804,0.78176,2.51895,2.80835,0.14811,1.41547,0.68787,4.04272,10.91894,10.64073,1.08696,0.03645,4.71094,1.25000,27.14597,2.61701,10.68705,-1.00000
13884.00000,381.00787,2237.40945,41.18327,175.52905,1.10105,6.88440,1.60523,4.17347,0.68284,1.01285,1.66667,1.37858,2.51053,0.91579,1.00325,0.89786,5.07477,6.10619,0.28278,3.74768,0.74865,3.98746,16.43266,18.03312,1.95365,0.09937,5.26171,1.60294,23.88690,3.33158,10.79462,-1.00000
13885.00000,953.03252,4.51220,55.48419,3.84820,0.18717,1.39325,0.25004,2.63632,1.62112,0.58812,0.80913,0.47675,3.75255,0.37053,0.49457,0.51502,1.95500,7.91008,0.13696,5.43277,0.33664,3.12242,5.80386,16.00182,2.81333,0.03884,4.81014,0.84696,33.18413,5.70789,11.34075,-1.00000
13886.00000,191.58065,560.69677,53.75257,2.19490,0.21695,1.93832,0.70957,4.24679,4.60982,1.99558,10.85772,1.19457,7.74444,1.24966,1.22947,1.30605,5.02189,24.01103,0.31728,6.65252,1.18072,38.92169,14.29661,17.73122,2.15404,0.07495,16.08204,2.70919,29.87707,1.21158,5.37441,-1.00000
13887.00000,678.63830,33.31915,38.99502,18.76667,0.13501,3.94382,0.82910,3.60129,3.03637,0.49550,3.62906,1.03496,4.18568,0.85737,0.79059,1.20245,4.32736,12.82912,0.08811,2.41606,0.65973,6.11143,13.30028,11.76335,1.29274,0.07537,5.48326,1.29390,21.35175,2.05917,2.66930,-1.00000
13888.00000,300.90625,302.26562,31.68836,9.29923,0.11853,1.81685,0.66999,2.95879,2.77670,0.61806,6.38282,1.11496,6.74764,0.77920,0.76758,1.63501,3.86814,23.58326,0.26396,3.72547,0.78040,11.15725,12.54322,18.72190,1.19038,0.03499,6.97340,1.42869,17.87332,5.99014,2.94866,14.00000
13889.00000,1753.80000,874.87097,57.42545,1.77630,0.19678,3.78503,0.58922,5.23208,1.30012,1.67872,10.25700,0.88285,6.40251,0.87325,0.94671,0.82965,5.58989,31.64838,0.24275,2.55400,0.82243,14.68773,15.05282,2.49090,1.63602,0.01415,12.42758,1.97968,33.62993,9.12050,0.52281,2.00000
