label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
5584.00000,795.73585,663.28774,46.69904,4.35506,0.18123,6.63914,0.95460,4.22301,0.60659,1.29918,2.12322,0.63521,2.26976,0.99030,1.14723,1.33596,4.21166,2.37101,0.63871,3.81536,2.59957,5.51444,18.70846,48.37256,2.71249,0.13553,8.33373,4.37903,27.83403,4.93659,11.77236,5.00000
5585.00000,258.86667,311.30000,99.55343,5.31579,0.26722,3.67778,0.78227,2.30464,0.65873,0.23624,1.25117,0.50525,1.83812,0.79730,0.75434,0.70289,1.52778,14.71257,0.16829,2.23488,1.47098,2.75899,10.97215,7.63483,1.83053,0.10137,3.94165,3.03020,57.72367,6.57107,10.99033,-1.00000
5586.00000,1867.46622,1095.16892,38.45629,126.38573,0.73532,3.81177,1.38641,6.32609,0.95068,0.63354,3.95221,2.64762,2.65532,1.93587,1.38482,1.24470,9.82555,3.17463,0.45888,6.11775,2.69205,7.89165,33.45404,16.99777,3.75329,0.03378,8.88188,5.18102,21.91716,1.85029,22.94364,1.00000
5587.00000,860.67194,879.39921,54.99042,205.05759,1.04195,6.72196,2.05657,9.81988,1.75480,0.86756,5.34498,3.42025,5.35571,3.20186,2.52027,2.65928,13.77180,4.72617,2.60203,8.81094,3.91090,10.53751,59.30372,18.88462,5.87796,0.06236,11.75986,7.43758,32.12753,1.96618,22.22705,1.00000
5588.00000,3.91558,1878.64286,143.44052,31.90200,0.40761,14.04416,2.33231,4.15134,1.35913,0.73684,4.51284,2.86736,3.77803,2.40381,2.59772,1.94391,7.78811,4.42121,0.45117,6.08624,5.33716,10.01129,36.52662,47.97037,5.68132,0.14773,12.30427,10.25132,80.18542,5.09123,12.53898,5.00000
5589.00000,482.21591,429.54545,72.08655,18.91470,0.21196,2.35400,0.70808,2.78500,0.85900,0.32813,2.04792,1.27656,5.00217,0.94098,0.93876,1.71051,2.84248,3.96884,0.47667,5.95155,1.60183,4.13193,18.87012,16.44344,2.69393,0.08001,7.25256,3.91327,41.20591,5.16812,12.59242,5.00000
5590.00000,363.02857,552.69714,54.00439,36.42292,0.28135,3.30598,0.96690,3.57614,0.71519,0.29367,1.51836,1.23257,1.38094,1.09585,0.86374,0.69930,2.49936,16.14791,0.35977,3.87152,2.54812,4.17767,12.43441,23.79453,2.43299,0.06422,6.37228,5.34720,31.59678,5.71916,11.91076,5.00000
5591.00000,939.52941,559.20588,57.33632,9.92390,0.19972,4.17372,1.04034,4.03443,2.47386,0.75222,3.99004,1.10777,5.16740,1.20350,1.35984,1.68328,7.58259,12.72890,0.37380,4.13734,2.72347,9.74322,22.28533,52.56453,3.84046,0.13997,9.61675,6.26314,33.73268,5.30470,12.00274,5.00000
5592.00000,785.65550,193.55502,71.96488,8.71914,0.15181,1.42453,0.69786,1.60201,2.38748,0.47447,1.87970,0.69911,3.72199,0.68657,0.81335,2.23555,3.19972,3.92452,0.18983,2.38689,1.94200,4.49211,11.85686,32.61217,2.90786,0.07790,6.56264,3.52454,41.69012,5.30806,11.72853,5.00000
5593.00000,1642.00901,50.39640,80.11784,3.38916,0.18748,2.27533,0.32617,3.57685,0.27091,0.30013,0.68496,0.56272,2.10602,0.38540,0.50880,3.47788,1.56013,9.76268,0.14306,1.32714,0.51307,2.23675,6.78854,15.44278,2.67963,0.09507,3.30992,1.16888,44.71358,5.51799,11.53847,-1.00000
5594.00000,1218.59450,1855.35395,85.09908,1.67947,0.20716,2.23600,0.98480,2.72504,0.64198,0.29959,1.78126,0.74447,1.66789,0.73611,0.96245,0.74065,2.20984,4.19414,0.27255,2.39110,2.65394,3.92759,11.87487,8.66317,2.56073,0.06341,5.83779,5.31548,49.93293,1.70864,22.60993,1.00000
5595.00000,1879.35714,1473.46104,48.56823,40.17152,0.41470,19.08862,1.95366,5.01534,0.84333,0.68360,3.91103,4.41019,4.50627,1.62324,1.53312,1.71182,5.74461,5.48878,0.39755,4.71416,2.57818,13.44273,30.28096,22.71652,3.40728,0.06885,8.88925,4.65702,27.25793,1.84342,22.70344,1.00000
5596.00000,1247.56048,1272.37903,87.32598,317.98517,1.34703,7.73887,2.58743,9.67032,3.91578,1.23937,7.57468,2.86190,7.23023,3.10591,2.98811,2.52591,16.27358,11.05550,0.91895,10.11379,5.88134,12.97097,53.20401,56.76554,6.49718,0.21340,14.24915,10.06630,51.48835,2.07345,22.64116,1.00000
5597.00000,1422.68142,1161.51327,52.47873,339.03561,1.25592,2.72404,2.51608,9.21910,1.31117,0.87879,3.31226,4.03273,2.98406,2.86033,2.18686,1.58055,14.21940,3.63153,0.40278,6.89063,4.09956,9.59340,48.19473,21.22621,4.78422,0.04761,12.70125,7.34819,29.97740,1.93140,22.90828,1.00000
5598.00000,375.08696,1444.91304,65.26836,2.54208,0.24557,9.91682,1.36457,3.19820,0.88373,0.51664,3.19642,0.80091,3.30139,1.70990,1.48504,1.78462,4.55241,49.57464,0.56308,7.12220,3.65249,6.22468,20.46091,26.14227,3.42548,0.03457,8.04283,6.42019,35.76200,20.57402,-1.16654,-1.00000
5599.00000,1424.50794,464.64286,22.03376,16.22956,0.17409,2.11969,0.75910,3.63514,0.50442,0.71406,1.88882,0.69892,1.72555,0.73209,1.06175,0.90335,3.52895,2.31189,0.26904,2.50372,1.71080,5.55187,15.96931,119.82568,3.08680,0.22864,7.38208,3.86154,12.26890,4.75601,11.65836,5.00000
5600.00000,89.38608,415.12658,83.04588,4.97912,0.23162,4.17526,1.15246,2.76281,0.90727,0.61758,1.91242,0.87266,1.74000,1.00592,1.71021,0.88705,3.48709,3.06251,0.41158,4.13261,4.25631,8.09660,17.88824,53.00854,4.16035,0.19273,8.50338,8.20775,48.16352,4.78761,12.06869,5.00000
5601.00000,997.78613,962.67630,62.04526,47.55082,0.37322,14.91636,1.51093,4.96817,1.53966,0.52205,3.33983,7.34164,3.10763,1.59132,1.68590,1.66729,5.26184,4.84491,0.37382,4.12064,3.62875,7.15029,29.89690,13.03107,3.57993,0.03496,9.50209,6.21420,35.82572,1.62458,22.92282,1.00000
5602.00000,304.16230,886.88482,105.44684,98.55510,0.54049,3.47518,1.36847,5.52908,0.99620,0.49305,2.89256,1.78527,1.96924,1.93867,1.69062,1.14908,6.19616,2.98146,0.30587,4.73714,2.95119,6.36235,30.67949,26.66587,3.26040,0.05261,8.92197,5.64983,60.47216,2.23102,22.72349,1.00000
5603.00000,1838.46445,1314.68246,34.80615,3.60789,0.22507,3.70471,0.66817,2.44641,0.60182,2.16434,1.76333,0.53385,1.76923,0.53820,1.03505,1.07709,2.97018,2.52610,0.25342,2.86896,2.26403,9.02873,14.17862,44.23982,2.53644,0.10023,5.48191,3.81113,20.03388,5.02331,11.84689,5.00000
5604.00000,1472.99524,1179.56667,51.94975,17.85346,0.26480,1.50887,0.62293,3.21619,4.18588,0.44240,1.93744,0.80092,1.91250,0.74415,0.79378,0.91338,2.95783,6.76814,0.16436,2.31269,1.74552,3.80773,12.68953,21.09269,1.89272,0.05856,5.57108,3.79612,30.06483,5.43249,11.94248,5.00000
5605.00000,1756.54921,14.81905,99.58440,3.08762,0.23314,2.39109,0.62286,4.64774,5.23270,0.45123,2.18499,1.14782,3.40830,0.74008,0.68954,1.52110,4.72220,9.08020,2.99972,2.74897,0.99045,4.21481,15.05524,27.33331,1.65979,0.05129,6.90672,2.42985,57.39672,5.91518,11.74111,4.00000
5606.00000,1169.86742,1715.16667,68.07858,7.90150,0.20583,1.36886,0.93515,2.25955,0.79978,0.29229,1.43020,0.73432,1.20379,0.68923,1.20798,0.59648,2.14444,2.37483,0.22157,2.53142,2.73057,4.62774,11.02565,8.29090,2.57655,0.04245,6.19925,4.68296,39.93629,1.80740,22.72633,1.00000
5607.00000,99.46006,1935.30854,164.09119,4.12601,0.18841,5.66343,1.53788,2.91668,1.82083,0.44870,2.91685,0.85457,2.70413,1.21326,1.51054,1.12984,4.56147,4.67483,0.37255,3.82310,3.58230,7.67270,19.42772,35.71982,3.46564,0.10634,7.39401,6.24108,94.09246,5.03715,12.13045,5.00000
5608.00000,1682.47239,785.11043,57.15328,255.43607,1.10193,2.57695,1.83620,8.31256,1.10557,0.70115,2.35176,2.47097,1.78905,1.66215,1.33733,1.36633,10.54915,2.60530,0.42829,4.98528,2.58718,6.53343,31.62595,30.09311,3.52504,0.08832,10.86692,5.93048,33.32315,2.01125,22.74241,1.00000
5609.00000,636.62703,746.28649,60.54111,2.58162,0.16216,1.36157,0.94794,1.97735,0.46872,0.20521,0.82798,0.90187,1.47363,0.58229,0.85345,0.62295,1.97817,1.53149,0.50427,1.72633,2.30385,3.22552,6.93308,4.32555,2.31810,0.03484,4.52271,4.40826,35.91142,1.57256,22.83129,1.00000
5610.00000,1809.06061,438.72727,138.57700,4.33404,0.16014,2.30082,0.76499,2.03542,0.53065,0.37772,1.36693,0.63535,5.72689,0.79974,0.59853,0.86796,3.46669,1.76022,0.09445,1.81930,1.13939,3.45987,12.48852,24.01965,3.10758,0.07087,5.75392,2.50138,81.09386,4.94204,11.81519,5.00000
5611.00000,1126.03947,828.01974,66.09576,16.81753,0.28314,8.02826,0.90729,3.23285,0.72025,0.36822,2.02006,1.24787,6.50543,0.81361,1.51780,2.36630,4.03337,2.80488,0.28607,3.09183,2.20738,5.06747,21.34422,20.17295,4.06792,0.05725,6.61255,4.41253,38.69134,4.99731,12.39913,5.00000
5612.00000,1017.31937,861.42932,64.33501,7.54298,0.17690,2.88931,0.84861,4.00966,0.77518,0.30374,2.06224,0.50938,3.06888,0.76616,1.01568,1.07904,3.01584,2.64619,0.57247,3.85941,2.23154,4.62351,16.24881,26.98111,3.21559,0.09345,6.21516,4.22906,37.48494,5.00152,11.87327,5.00000
5613.00000,1053.05911,870.30049,76.55454,5.49776,0.16869,2.65789,0.71751,3.02237,0.52360,0.35737,1.56461,0.73595,3.38471,0.58140,0.83911,1.07180,2.41886,2.20154,0.59619,4.73124,1.98390,3.91674,11.72505,28.83068,4.04521,0.07527,5.10617,3.84745,44.68759,4.86395,11.76832,5.00000
5614.00000,501.49836,2163.35082,85.48383,2.19899,0.13930,2.35281,0.97325,1.63767,0.65827,0.31611,1.11800,0.64502,1.13147,0.64353,1.03440,0.64692,2.11949,2.15318,0.28440,2.35443,2.66759,3.76263,10.24469,17.38908,2.24612,0.07129,5.01459,4.24491,48.33735,5.09545,12.14131,5.00000
5615.00000,1186.25620,1061.48760,104.00468,68.95864,0.67318,22.07269,2.36422,6.08874,0.98867,0.55559,3.91312,12.02285,3.45434,1.78059,2.22436,1.67237,7.32881,4.68099,0.43700,5.58730,4.13778,9.24735,34.41103,21.69761,4.38312,0.07765,11.12052,7.83760,61.18504,1.76120,22.76781,1.00000
5616.00000,401.50505,365.57576,67.03971,79.27232,0.46688,5.47962,1.34512,4.61473,0.82525,0.51455,2.13044,2.01964,2.07867,1.73440,1.52056,1.11079,4.09938,2.72215,0.60592,4.78188,2.11022,5.26556,22.47848,20.83969,2.54242,0.08823,7.61343,4.09454,39.46146,2.25796,22.50731,1.00000
5617.00000,1136.47753,1805.42135,71.50672,1.82436,0.21679,1.05875,0.98138,2.53543,4.91674,0.40134,2.63687,0.99799,3.09976,1.13388,1.23376,1.17755,3.05046,8.69006,0.29557,3.59135,2.98185,5.65987,15.65375,6.29178,2.73742,0.04132,6.84639,5.36520,41.36734,9.70053,8.71797,2.00000
5618.00000,1019.12778,1811.65556,53.56372,9.44679,0.22941,4.89315,1.32753,2.30895,1.12879,0.44399,6.33020,1.14654,4.94879,1.01749,1.41209,1.22616,4.95949,6.59520,0.39693,3.53760,4.64219,7.23722,19.56618,35.91303,4.46947,0.16955,9.24745,7.63329,30.94793,5.04197,12.53597,5.00000
5619.00000,1627.00794,2353.45635,94.53776,34.90072,0.54405,24.16957,3.04410,5.43679,1.96776,1.01189,7.13175,5.91294,5.01031,2.78498,3.36808,2.22438,9.86137,6.69574,0.71541,8.80378,7.52624,13.30016,53.00546,47.30363,7.01844,0.16315,14.99777,10.91744,54.25235,2.25775,22.74410,1.00000
5620.00000,1010.50813,1550.58130,75.44017,28.22235,0.28278,7.52195,1.51517,3.40769,1.17777,0.45438,2.48699,2.91116,2.14550,1.65421,1.91904,1.11384,5.95164,3.38303,0.51133,4.73556,5.22195,8.19541,24.94266,27.41392,4.46712,0.07535,9.91446,7.79627,43.30356,2.22283,22.63637,1.00000
5621.00000,1874.37900,2071.87215,61.60042,2.00641,0.11872,1.09613,0.82616,1.48129,0.44561,0.33399,0.95667,0.59005,1.83917,0.51058,0.77709,0.39855,1.49915,1.67450,0.21118,2.26846,1.89992,3.36961,6.92085,24.47602,2.31854,0.10306,3.89529,3.47729,35.19453,4.87040,11.65287,5.00000
5622.00000,326.11189,912.53846,43.69741,102.88978,0.63728,8.78746,1.36115,3.13971,0.81201,0.48901,2.34019,4.23881,1.68448,1.25390,1.17633,1.16388,4.41296,2.58963,0.30849,3.26195,2.55757,5.27646,23.57436,17.09097,2.46140,0.07819,8.24269,5.05955,24.36827,1.81515,22.75246,1.00000
5623.00000,526.38589,373.78008,72.43020,35.87259,0.33592,6.53180,1.16275,5.39977,3.22017,0.61771,2.30050,1.71522,4.70589,1.23279,1.39985,2.40832,4.61152,8.31243,1.32769,6.08735,2.32370,5.84816,24.46638,29.08508,3.78362,0.06992,9.20041,4.12311,41.67918,5.17244,12.42011,5.00000
5624.00000,1773.89300,905.95885,67.67697,10.81219,0.21749,3.13277,0.78358,3.27490,0.46945,0.34396,1.19123,0.56115,1.56675,0.71294,0.90709,0.99308,3.11590,26.47164,0.33455,2.62759,1.62902,3.89253,13.92201,39.65632,2.11218,0.05305,5.57022,3.56340,38.92258,5.74488,11.40198,-1.00000
5625.00000,662.50667,144.94667,64.08806,62.95854,0.47918,12.11379,1.25670,4.89814,0.62712,0.60716,1.79645,2.32650,1.64444,0.98558,1.14935,1.32602,3.87506,2.36440,0.19162,2.94341,2.10730,5.25891,20.57426,42.99587,2.71326,0.09575,8.35911,4.21997,36.98108,4.88067,11.89565,5.00000
5626.00000,1705.60465,1254.41860,54.94516,157.71301,0.65488,3.87918,1.38742,7.06309,0.95154,0.55003,3.05940,2.77326,1.98617,1.94179,1.56471,1.37077,10.08208,2.35631,0.35961,5.33408,2.87965,6.41532,35.88581,17.44160,3.88938,0.03990,9.90811,5.92356,32.23153,1.75166,22.82180,1.00000
5627.00000,661.32203,1036.00000,40.27942,2.77262,0.13122,0.74838,0.90531,2.20023,0.38813,0.20565,0.72604,0.46854,0.66685,0.58356,0.79551,0.39491,1.62563,1.90709,0.23252,1.66031,2.31029,3.66540,6.35790,7.91651,2.02548,0.01816,3.80894,3.88839,24.35618,1.59807,22.88490,1.00000
5628.00000,343.11561,685.11561,62.97441,7.74946,0.15823,3.13886,0.85661,2.34772,1.22677,0.37388,4.22495,1.04693,5.04818,0.66967,1.22466,1.06010,3.78381,8.54177,0.29243,2.62412,2.90574,5.23521,14.70646,49.02146,3.17333,0.12348,6.14333,5.12527,35.67022,4.90772,11.71738,5.00000
5629.00000,665.88930,1456.41328,137.02876,15.32760,0.33672,14.26188,1.52004,5.21592,1.16556,0.50490,3.71899,5.11651,3.46458,1.82294,2.25904,1.50663,7.15409,4.34946,0.53272,7.55192,3.75368,7.64107,37.71615,11.71591,4.08314,0.06239,10.50941,6.20409,76.83324,1.71043,22.85612,1.00000
5630.00000,1466.86188,2274.88398,88.83968,2.64053,0.19812,5.04978,1.21147,2.69111,0.91855,0.49400,3.20616,0.70485,2.80658,1.05956,1.20856,0.86793,4.32834,4.11987,0.26769,3.19915,3.10698,6.82483,17.04326,24.29216,3.03122,0.09771,6.27517,4.64486,50.71046,4.92795,12.67556,5.00000
5631.00000,1795.13488,545.27442,78.53238,3.35390,0.22738,4.36050,0.80577,3.20996,0.56572,0.42053,1.31774,0.43384,1.97165,0.77912,0.91157,1.12807,2.67832,41.35016,0.43901,2.70810,1.24756,3.14745,9.84075,33.42555,1.84396,0.05704,5.26864,2.70032,45.61709,6.31442,11.22630,-1.00000
5632.00000,1867.14634,226.62602,69.05451,376.67596,1.85031,2.86366,2.24279,10.14858,0.90639,0.86484,2.40454,3.63534,2.26829,2.19926,1.69557,1.44311,12.55580,2.21827,0.39883,6.54886,2.48317,7.26282,34.87312,29.37444,3.97740,0.09205,14.13851,5.78582,40.11428,2.02010,22.82865,1.00000
5633.00000,756.56364,1375.74091,54.01823,20.54301,0.27580,3.36441,1.13986,2.80989,0.77975,0.43663,2.15173,1.45285,1.69520,0.90860,1.19489,0.74978,3.37357,2.56908,0.34352,3.43938,3.13890,5.61511,18.23954,13.27158,3.11367,0.02862,7.81975,6.15984,30.44703,1.79367,22.85437,1.00000
5634.00000,618.55823,335.18876,93.82538,69.13118,0.47340,4.69274,1.04686,4.37162,0.70816,0.57448,1.72841,1.30724,3.50069,1.17466,1.56727,2.16459,5.52509,2.71976,2.87968,3.88030,2.89432,6.19462,22.69680,38.00079,4.60222,0.09027,9.64479,6.20429,53.85905,4.89068,12.06252,5.00000
5635.00000,864.27152,488.39073,38.90584,4.23558,0.23182,0.58891,0.88478,6.95259,0.51477,14.68155,5.58190,0.75869,4.59899,2.44719,2.06026,2.16504,19.67471,3.66564,0.30920,8.88082,1.89034,10.99874,85.48608,5.48835,3.12153,0.05024,15.30168,3.53708,22.81651,-4.38477,11.30763,0.00000
5636.00000,32.23293,579.56627,54.26412,3.98445,0.16918,6.36733,1.10067,2.55912,0.76674,0.30792,2.25734,0.71172,1.83484,0.95127,1.38146,0.91738,3.33775,2.36932,0.34114,3.34035,3.15947,5.88987,18.13975,39.34052,3.39338,0.07534,7.54037,5.97183,30.71547,4.93630,12.02112,5.00000
5637.00000,601.08754,2310.41414,75.79900,3.25196,0.17688,1.21431,1.68096,4.86189,1.02678,0.45705,7.45732,1.12063,3.61056,1.30274,1.53290,1.04530,3.31278,5.13002,0.44926,3.77960,4.83061,24.62185,15.23807,28.29808,4.19830,0.11589,8.94691,7.74258,44.23270,1.71260,22.68842,1.00000
5638.00000,1312.40553,715.85253,66.03072,5.04970,0.15687,3.48858,0.82116,3.22457,4.30677,0.54249,3.12929,0.98237,3.91208,1.04701,1.17250,1.96243,4.88345,11.09527,0.32284,2.98315,1.98021,4.60085,18.20416,30.05183,2.77642,0.15035,7.21336,3.95098,39.08661,5.43558,11.79292,5.00000
5639.00000,774.91667,836.62121,37.73059,10.38764,0.26629,12.76718,1.32274,2.51677,0.58503,0.34737,1.69122,0.44431,2.47623,0.79158,0.96084,1.06369,3.39481,2.01862,0.61293,3.03904,2.31124,3.67438,14.88287,4.34655,2.46288,0.03775,5.03706,3.88271,21.23377,1.57818,22.85480,1.00000
5640.00000,190.28165,2042.46203,92.20117,2.30009,0.14772,0.88807,1.07261,2.66970,1.18668,0.47030,5.26416,0.83760,3.00954,0.90925,1.22576,0.77615,2.42689,5.29352,0.33670,3.21178,3.19094,6.11009,10.71601,38.01462,3.33601,0.07885,5.38715,4.85577,52.54412,4.98022,11.75792,5.00000
5641.00000,517.87383,2150.94860,101.73768,38.63602,0.50004,21.65161,2.33358,4.88221,1.38356,0.63156,4.65988,4.54028,4.06051,2.18588,2.64317,1.74242,9.37796,4.69265,0.62319,7.32552,5.93203,10.97093,45.12770,33.80610,6.21598,0.13435,13.07588,10.35444,60.26739,1.99275,22.79676,1.00000
5642.00000,1547.41832,1659.07178,62.99832,274.37601,1.33341,6.62153,2.57501,14.10956,1.93031,1.22514,6.45386,6.04028,4.42110,5.00935,3.03715,2.83584,26.83951,3.57955,0.65564,12.17967,4.53250,13.50011,80.01933,13.81658,6.40472,0.10710,12.87959,7.23723,37.62180,2.00759,22.75615,1.00000
5643.00000,1583.14545,1087.00000,67.43826,71.48817,0.28922,0.86139,0.90963,3.24480,0.43209,0.48421,1.80063,1.51753,1.59205,1.05003,1.09382,1.02055,4.29205,2.01768,0.23673,3.18553,2.03993,4.68041,19.35257,20.10247,2.70052,0.04545,6.31704,3.75087,40.14817,2.32286,22.82365,1.00000
5644.00000,405.11679,214.49270,81.87643,5.45469,0.15266,2.04994,0.78031,3.30249,0.48192,0.38847,1.42177,0.76280,1.44865,0.70785,0.83019,0.84772,2.53011,2.69172,0.17688,2.30236,1.64080,4.00008,16.10186,11.88682,2.19891,0.03809,5.99963,3.82782,47.36884,1.75068,22.46936,1.00000
5645.00000,1246.49462,1558.23118,40.21439,197.73752,1.10215,14.80275,2.30511,7.58591,1.17921,0.88932,4.68823,3.84462,3.79489,2.97252,2.71743,1.99145,12.09925,3.65016,0.54154,7.33792,4.28770,10.52955,47.23749,22.21229,4.82027,0.07709,11.08552,7.26438,23.07891,1.91184,22.79729,1.00000
5646.00000,262.38498,890.62441,71.69607,22.13295,0.21245,4.34870,0.90630,3.09490,0.76754,0.33449,2.24094,0.70454,1.53291,1.00063,1.06433,0.69896,3.14667,2.55683,0.26080,3.09691,2.06188,4.77214,18.72559,20.62639,2.32075,0.03026,6.34809,4.00332,43.32497,4.90564,12.33041,5.00000
5647.00000,1528.72124,964.47345,50.97452,51.19163,0.41589,11.14233,1.42546,3.50642,1.03540,0.55881,2.48764,6.21269,1.98358,1.31496,1.55509,1.18610,4.62028,3.32560,0.36855,3.93286,3.41619,6.56661,22.73332,27.71605,3.22225,0.07569,8.30268,5.68851,30.49814,2.36556,22.69474,1.00000
5648.00000,1007.19369,259.79279,55.94436,45.70450,0.29824,3.33448,1.34471,4.49616,0.72164,0.88131,2.06320,0.92274,1.91401,0.96215,1.35767,1.36473,5.72952,2.77581,0.39407,4.09973,3.11144,7.13402,22.25824,88.43854,4.23192,0.17730,11.23532,7.18391,33.14067,4.85461,11.82875,5.00000
5649.00000,1277.42857,2242.85714,111.85461,30.27118,0.40908,15.51163,1.87596,5.26783,1.23437,0.69642,11.01432,3.17216,12.85031,2.27740,2.49421,1.66493,11.60935,6.90579,0.58349,9.88573,5.46245,24.84944,45.81267,27.57778,6.18882,0.07764,12.35843,7.70385,64.31900,1.63633,22.43761,1.00000
5650.00000,949.34091,523.89773,34.46785,28.35829,0.23243,3.66671,1.45394,3.71334,0.75539,0.53733,1.76551,0.88160,1.60993,0.88092,1.30883,1.08822,4.74960,2.70347,0.58996,3.62936,3.26788,7.22667,18.95276,113.02268,4.46848,0.23327,10.32326,7.39461,19.08424,4.84265,11.81684,5.00000
5651.00000,752.24064,693.75401,56.91501,4.35575,0.15690,4.62772,0.92205,3.82329,0.57101,0.38594,2.28305,0.63077,4.88751,0.92125,0.98904,1.32366,5.23581,5.07634,11.88872,3.44782,1.93272,4.50018,17.65291,21.54079,2.43801,0.05718,6.17064,3.17932,32.43531,3.53026,16.03203,3.00000
5652.00000,1884.84615,1278.53147,66.87440,8.59417,0.24412,10.00158,1.24142,5.06315,2.67508,0.85528,3.85558,1.18116,4.32634,1.15939,1.35586,1.52663,5.34116,11.98999,0.28823,4.16508,2.79298,8.16786,25.09641,39.74006,3.50087,0.08807,9.27506,5.57523,38.37098,5.18856,11.88194,5.00000
5653.00000,476.03791,847.00000,70.70609,43.24253,0.34037,1.07273,0.99260,7.83311,1.88665,0.41654,1.74769,0.82338,1.56512,0.77969,1.02167,0.88542,2.54089,2.96248,0.21729,2.49152,2.52963,3.77274,12.27687,16.84583,2.43305,0.02538,5.79053,5.07005,40.68420,2.07026,22.39862,1.00000
5654.00000,1233.98438,1611.90104,82.20808,41.90570,0.21425,1.13301,1.22275,4.28376,5.05349,0.53519,4.27947,1.58198,3.73093,1.41296,1.57694,1.62890,5.69120,4.96926,0.45159,4.29741,4.10565,8.12343,23.45819,25.81723,3.88097,0.07317,9.21939,7.14352,47.69921,2.18868,22.42932,1.00000
5655.00000,1626.16271,549.97966,124.89543,16.21704,0.25310,2.06457,0.70197,3.79353,0.49281,0.34389,1.72468,1.04562,7.65702,0.86780,0.83767,0.94526,3.91788,1.77918,0.38270,5.99074,1.52182,4.64425,16.18951,31.08144,5.82608,0.07961,7.29245,3.46109,72.09780,4.93801,11.80077,5.00000
5656.00000,1792.67100,137.55411,41.57468,216.24457,1.07761,1.95361,1.64613,6.04236,0.71268,0.70825,1.87822,2.36687,1.51436,1.37453,1.16411,0.93877,8.82952,1.70043,0.26928,3.84721,1.73767,5.09622,25.68271,47.62704,2.65190,0.11022,9.60877,4.22557,24.39783,4.98663,12.11996,5.00000
5657.00000,738.00000,243.00000,59.88467,347.03476,1.53504,3.98607,2.71882,10.26203,1.34729,1.15795,3.63569,5.14297,2.53728,2.66037,1.86504,1.64703,15.45802,3.05804,0.64191,7.83093,4.23741,8.95212,46.20144,27.79764,4.99809,0.09566,15.62915,8.71051,34.54493,1.97959,22.54115,1.00000
5658.00000,760.31655,13.97842,107.27726,3.83009,0.13166,2.18555,0.82608,4.51642,0.47608,0.35484,2.50016,1.53779,6.98660,1.01936,0.85582,1.04632,4.35258,4.48244,0.38960,9.26107,1.12268,5.88383,19.56565,10.06375,4.76785,0.03597,9.69267,2.83162,62.31204,1.81947,22.59937,1.00000
5659.00000,1407.96835,1755.67089,60.85862,206.20625,1.00645,3.24817,2.12393,7.64629,1.41356,0.96533,5.58614,3.26379,4.51618,3.87692,2.44908,2.01441,14.50747,4.51207,0.78150,8.77080,4.80588,11.70566,58.12995,25.66028,5.92961,0.09802,13.09018,7.56511,35.59750,1.92074,22.68653,1.00000
5660.00000,421.50485,591.89806,130.79863,8.81165,0.17496,4.06046,1.00713,2.28661,0.54087,0.38534,2.33411,6.32613,1.53232,0.86686,1.18547,0.72404,2.13477,2.57098,0.24346,2.62438,2.56505,4.64822,14.86589,45.89053,2.93800,0.09319,6.31691,5.18186,74.00083,5.12215,12.09575,5.00000
5661.00000,1366.12093,1687.07442,53.25454,181.63539,0.89908,2.64263,1.70511,5.89273,1.21974,0.80213,3.41828,2.00149,2.33653,2.37480,1.78860,1.28817,10.40759,2.93726,0.57234,5.88148,3.61330,8.56638,38.71742,20.06369,4.37001,0.10170,9.96786,6.29856,32.40435,1.86771,22.76097,1.00000
5662.00000,181.02138,759.19715,122.40263,73.20900,0.53445,10.46892,1.25976,4.95112,0.82451,0.52093,2.70761,1.56625,2.21187,1.87745,1.57938,1.10585,5.54549,3.03311,0.39195,4.22320,2.98135,7.03757,28.92609,32.36743,3.74396,0.12930,8.95924,6.22495,70.47681,4.94022,12.72729,5.00000
5663.00000,1970.23214,575.61161,47.97858,4.30912,0.11487,1.85302,0.46978,3.26424,0.20211,0.30077,0.90153,0.73353,1.11383,0.53494,0.72362,0.57637,2.22158,2.06351,0.16469,1.59319,0.78588,2.41161,10.06398,23.98155,1.41050,0.07449,4.28356,1.87974,28.65436,4.85393,11.68320,5.00000
5664.00000,308.66807,949.01681,54.92073,5.01608,0.18177,4.09456,0.79889,1.67421,0.46225,0.22429,1.35718,0.51649,1.04800,0.65012,1.01636,0.49605,2.37968,1.59708,0.28689,2.01307,2.27234,3.64123,13.11629,19.20080,2.39214,0.07038,5.57030,4.38402,32.31975,5.09967,11.97115,5.00000
5665.00000,1659.03646,1139.63542,46.74978,140.65633,0.77985,2.91718,1.32909,7.19290,0.94830,0.62803,3.05803,2.82264,2.36144,1.93779,1.66594,1.42309,10.56775,2.63613,0.40380,5.75083,2.58810,6.33000,35.85968,19.69214,4.03936,0.06310,9.33239,5.55571,27.82544,1.85330,22.76579,1.00000
