label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
5316,926.2204301075269,1013.4677419354839,78.85392761230469,65.35103607177734,0.4325117766857147,2.827836275100708,1.5790684223175049,4.161399841308594,0.953805685043335,0.5320746302604675,1.7329734563827515,1.1532402038574219,2.231546401977539,1.4483503103256226,1.6629116535186768,0.9350346326828003,4.6504902839660645,3.542926788330078,0.4376283884048462,4.943732738494873,4.923442363739014,7.344635486602783,20.094770431518555,8.837495803833008,4.392749309539795,0.05611575022339821,8.74792766571045,7.968028545379639,45.19597244262695
5317,1924.867298578199,1709.1658767772512,41.23765563964844,176.93692016601562,0.9296831488609314,4.004847049713135,1.9087671041488647,10.276397705078125,1.3976469039916992,0.787432074546814,5.0540771484375,5.266017436981201,3.781831741333008,3.0413529872894287,1.9597406387329102,1.9656275510787964,20.524446487426758,2.4519338607788086,0.5226036310195923,8.222448348999023,3.1968493461608887,8.662571907043457,59.8463249206543,15.746392250061035,4.729215621948242,0.08773210644721985,9.817258834838867,5.4242706298828125,24.860374450683594
5318,1892.1387559808613,1808.1674641148325,38.850685119628906,12.437314987182617,0.28298482298851013,5.653453350067139,1.1454885005950928,2.8441171646118164,0.6410736441612244,0.4917089343070984,4.015607833862305,1.1258676052093506,3.7713921070098877,0.8527528047561646,0.9868171215057373,0.8496201634407043,3.2276265621185303,5.438869476318359,0.3595801591873169,2.584231376647949,2.7661757469177246,6.030940532684326,13.46675968170166,24.286998748779297,2.880544662475586,0.08216525614261627,6.186578273773193,5.382056713104248,22.313888549804688
5319,2006.3375,1761.6875,54.17119598388672,197.90658569335938,0.9843748211860657,3.3316967487335205,1.9326683282852173,7.536247253417969,1.223242163658142,0.8576242327690125,4.1242499351501465,3.268627643585205,3.7398765087127686,2.6908183097839355,2.1672630310058594,1.4914038181304932,12.941038131713867,2.805624485015869,0.5099847316741943,6.102540016174316,3.735950469970703,8.438220977783203,46.07140350341797,21.037919998168945,4.6696648597717285,0.15401950478553772,9.309991836547852,5.958147048950195,31.913476943969727
5320,1057.0894941634242,182.33463035019454,22.568708419799805,3.3869900703430176,0.21627208590507507,0.9717281460762024,1.154362678527832,3.522660493850708,0.718579113483429,7.225312232971191,3.119337797164917,0.7693487405776978,3.256646156311035,1.6512078046798706,1.5859153270721436,1.1428961753845215,14.475774765014648,2.4919068813323975,0.34029555320739746,5.276787281036377,2.618866443634033,7.545895576477051,35.7273063659668,7.79887580871582,2.862635612487793,0.06308948248624802,11.38709545135498,5.561212062835693,13.017395973205566
5321,885.8960396039604,743.4554455445544,57.33217239379883,8.762956619262695,0.25342273712158203,6.7384514808654785,1.0705928802490234,3.1472675800323486,0.6805382370948792,0.4550362527370453,2.760739803314209,0.8015791177749634,3.949716091156006,1.100840449333191,0.9409199953079224,1.6220386028289795,4.535699844360352,22.61835289001465,1.2755893468856812,3.1485977172851562,2.557539463043213,6.299525260925293,19.212800979614258,38.78870391845703,3.3422129154205322,0.09818054735660553,8.27437686920166,4.879356861114502,34.83855056762695
5322,1440.4727272727273,1545.5272727272727,110.79266357421875,50.21917724609375,0.3452214002609253,4.892354965209961,1.423730492591858,6.654376029968262,1.1946874856948853,1.6619967222213745,2.6766483783721924,1.4134962558746338,2.8072407245635986,1.5463324785232544,1.7959336042404175,1.2058956623077393,6.175305366516113,3.528576374053955,0.529310941696167,4.731768608093262,4.025687217712402,7.589720726013184,24.94284439086914,54.11635208129883,4.708054542541504,0.15165767073631287,8.017768859863281,6.025847911834717,63.953529357910156
5323,1170.4008620689656,1132.8491379310344,68.41889190673828,8.840119361877441,0.19676810503005981,1.7071309089660645,1.0984361171722412,3.370138168334961,0.9440611600875854,0.289467990398407,1.6461584568023682,0.8065769672393799,1.4323195219039917,0.864425539970398,1.4048768281936646,1.0948940515518188,3.069120168685913,3.466510534286499,0.3393535017967224,3.375933885574341,4.008494853973389,6.203563690185547,14.104839324951172,26.7752685546875,3.8398542404174805,0.10611166059970856,7.891790866851807,7.396462440490723,39.82645034790039
5324,1166.9095607235142,1800.0645994832041,149.71929931640625,2.250868082046509,0.20104874670505524,1.5085369348526,1.1803560256958008,3.4259095191955566,0.8084449768066406,0.390860378742218,2.2162370681762695,0.965749204158783,2.3430609703063965,1.0183817148208618,1.310814619064331,1.3617738485336304,3.2309205532073975,7.702132225036621,0.32837924361228943,3.7029285430908203,3.4749202728271484,5.577527046203613,17.360506057739258,10.384076118469238,3.100330352783203,0.08225297182798386,7.9601616859436035,7.522202491760254,87.36302185058594
5325,847.1174242424242,271.4166666666667,57.22332763671875,8.321226119995117,0.18289227783679962,3.5231821537017822,0.7669267654418945,3.1919398307800293,2.050664186477661,0.5290970802307129,1.5330920219421387,0.5848194360733032,1.7752629518508911,0.7504507303237915,0.7666494250297546,0.9974290132522583,2.9249725341796875,3.2002878189086914,0.1533280909061432,2.3699045181274414,1.3879297971725464,4.066531181335449,14.715011596679688,25.98226547241211,1.852001667022705,0.061603378504514694,6.520388126373291,3.4514050483703613,33.457237243652344
5326,1702.9485294117646,1440.3051470588234,60.736717224121094,14.092644691467285,0.24922098219394684,9.346715927124023,0.9546459317207336,3.9756829738616943,0.7109763026237488,0.35700172185897827,2.224400281906128,0.6660129427909851,2.2719948291778564,0.9962801337242126,1.1036725044250488,1.0258278846740723,4.500268936157227,3.094271659851074,0.32011541724205017,3.8462982177734375,2.7318363189697266,7.7604451179504395,24.830036163330078,25.612075805664062,3.039411783218384,0.07003001868724823,7.482007026672363,5.020364284515381,34.82579040527344
5327,837.7857142857143,873.3642857142858,122.52156829833984,14.441271781921387,0.21657289564609528,2.638179063796997,1.0771839618682861,6.928765773773193,0.9233834147453308,0.49621713161468506,1.8330682516098022,0.6614682078361511,3.0959908962249756,0.853059709072113,1.1346378326416016,1.0675452947616577,3.587242364883423,3.270214319229126,1.4690277576446533,3.1532976627349854,2.5248467922210693,4.14162540435791,13.403669357299805,14.430984497070312,2.8802027702331543,0.10607437044382095,6.298744201660156,4.572044372558594,69.35499572753906
5328,482.21789883268485,225.36964980544747,64.12812805175781,4.648996829986572,0.19355806708335876,1.875807523727417,0.7861896753311157,3.1509714126586914,0.5437195897102356,0.3416879177093506,1.7508376836776733,0.48693081736564636,1.1441185474395752,0.6807054281234741,0.9669249653816223,0.7143364548683167,2.2327816486358643,1.7620924711227417,0.2140662670135498,2.0870673656463623,2.078624963760376,3.819509267807007,13.341708183288574,23.63431739807129,2.274601936340332,0.05501744896173477,6.080822944641113,4.229847431182861,37.899627685546875
5329,1832.6706827309238,2003.6224899598394,73.32146453857422,3.2163257598876953,0.12601064145565033,1.7304731607437134,0.8149017095565796,4.326199531555176,1.3075326681137085,0.4199613332748413,2.1917777061462402,0.5848630666732788,1.7517194747924805,0.8225647807121277,0.8840470314025879,0.7792462706565857,2.1284067630767822,6.0938401222229,0.21079868078231812,3.1999144554138184,2.162992000579834,4.08418607711792,9.951813697814941,14.556011199951172,2.23893666267395,0.026020031422376633,4.955035209655762,4.150789260864258,42.24695587158203
5330,791.8836206896551,1440.228448275862,75.98372650146484,2.7877907752990723,0.1435617357492447,1.1559277772903442,0.7445869445800781,2.889951467514038,0.9780083894729614,0.3124319911003113,1.7047827243804932,0.581015408039093,1.3944652080535889,0.600700855255127,0.8428458571434021,0.8106350302696228,2.250443935394287,2.55765962600708,0.20614436268806458,2.21663498878479,1.955926775932312,3.4436864852905273,11.041592597961426,6.944478988647461,2.207598924636841,0.027890443801879883,5.1133317947387695,3.8586950302124023,44.57736587524414
5331,1691.5366972477063,2262.756880733945,40.608646392822266,1.7600064277648926,0.25085288286209106,3.870418071746826,1.3535215854644775,2.4546022415161133,0.9349623918533325,0.6136756539344788,1.6649779081344604,0.752550482749939,1.3817113637924194,0.8515860438346863,1.3626224994659424,0.7157103419303894,2.7329978942871094,2.5887451171875,0.3136589229106903,2.9138195514678955,3.4274208545684814,5.021229267120361,12.35151195526123,34.24639129638672,3.050016403198242,0.06535603851079941,6.2559943199157715,5.39914083480835,24.234922409057617
5332,1112.196153846154,151.6,57.11822509765625,3.287175416946411,0.21170298755168915,8.797616958618164,1.3068214654922485,5.482120037078857,0.8589546084403992,7.490476608276367,3.54164981842041,0.9880685806274414,5.104340076446533,1.7167081832885742,1.908217191696167,4.439249515533447,12.507412910461426,20.327077865600586,0.3922713100910187,5.414074897766113,2.874300479888916,8.3362398147583,35.23334884643555,23.232954025268555,3.640779972076416,0.09659334272146225,11.879294395446777,5.202492713928223,32.20197677612305
5333,1923.9555555555555,837.2333333333333,119.21790313720703,14.298484802246094,0.29008999466896057,7.697610855102539,1.0253143310546875,5.5861663818359375,0.6971980333328247,0.5182206034660339,3.339000701904297,3.055361270904541,10.163538932800293,1.2487081289291382,1.4533005952835083,4.867449760437012,7.249441146850586,3.0635762214660645,0.5298007726669312,4.597944259643555,1.193504810333252,3.8300771713256836,29.19204330444336,9.42049503326416,5.306036472320557,0.09769677370786667,8.100225448608398,2.966618776321411,67.47565460205078
5334,1655.944,1123.408,65.84789276123047,65.63419342041016,0.3706890344619751,3.1513731479644775,1.0991206169128418,4.9490742683410645,1.0713094472885132,0.5748910903930664,3.6163899898529053,1.9472559690475464,3.7962963581085205,1.1263842582702637,1.222804069519043,1.0970796346664429,6.56198787689209,4.738888740539551,0.2485460340976715,3.4571645259857178,2.2965428829193115,8.94568920135498,23.655277252197266,12.983598709106445,2.900861978530884,0.04981736093759537,8.051769256591797,4.613801956176758,38.10628128051758
5335,98.6713780918728,192.87279151943463,108.75495147705078,98.57234191894531,0.5059323310852051,3.0749118328094482,1.8284493684768677,4.49884033203125,1.376359224319458,0.703828752040863,3.824913740158081,1.9567497968673706,2.7313430309295654,2.1622822284698486,2.2240986824035645,1.7463858127593994,7.472784042358398,4.459547519683838,0.6557818651199341,7.232585906982422,6.167536735534668,10.869492530822754,39.428916931152344,46.822696685791016,5.615274906158447,0.1533370018005371,12.219822883605957,10.069326400756836,63.112266540527344
5336,864.8299319727892,855.2176870748299,80.00381469726562,24.762611389160156,0.2681253254413605,7.881639003753662,1.202099084854126,5.135512828826904,0.7097017765045166,0.41286158561706543,2.417490243911743,0.8442705869674683,5.915024280548096,1.192693829536438,1.0501857995986938,2.048762321472168,4.141530513763428,12.648811340332031,3.975527048110962,3.8582563400268555,3.0619359016418457,4.862099647521973,18.069082260131836,17.764902114868164,3.041083335876465,0.049638859927654266,7.165839672088623,4.617010116577148,45.82905197143555
5337,1878.4769230769232,1529.1038461538462,54.1146125793457,4.677156448364258,0.17484593391418457,5.068118095397949,0.7516934275627136,2.8245081901550293,0.5387952327728271,0.29359254240989685,4.733458042144775,1.017500638961792,5.781265735626221,0.9168286919593811,0.9366593360900879,1.0851545333862305,4.437216281890869,4.785076141357422,0.21765048801898956,2.7407736778259277,2.2241411209106445,15.141106605529785,16.578290939331055,19.036426544189453,2.3989408016204834,0.055686239153146744,5.844411373138428,3.5105276107788086,30.590030670166016
5338,1625.3175675675675,1272.4391891891892,40.658958435058594,10.662424087524414,0.1806917041540146,4.015882968902588,0.8485945463180542,2.284062623977661,2.3959617614746094,0.40909653902053833,3.434141159057617,1.0029261112213135,4.286942958831787,0.8859724998474121,0.7411134243011475,1.0431832075119019,3.9360251426696777,5.066771030426025,0.187300443649292,2.2407898902893066,2.3106462955474854,4.711860179901123,14.263656616210938,24.053802490234375,1.9904301166534424,0.07331359386444092,5.777012348175049,4.058237552642822,22.59236717224121
5339,408.41089108910893,1094.09900990099,30.430744171142578,3.0507383346557617,0.10850866883993149,3.0244028568267822,1.1009904146194458,1.9828263521194458,0.7915202379226685,0.2725891172885895,1.8120404481887817,0.945827841758728,1.404225468635559,0.9269303679466248,1.4066716432571411,0.7671224474906921,2.712428331375122,2.242816209793091,0.26912742853164673,2.913752794265747,3.2760791778564453,5.382423400878906,14.501504898071289,42.01639938354492,2.9401192665100098,0.11196983605623245,6.278061866760254,5.074137210845947,17.6489315032959
5340,786.3320610687023,1175.3969465648854,163.78140258789062,16.1829891204834,0.20411767065525055,3.1270508766174316,1.263999104499817,5.516963005065918,0.7374703288078308,0.4547014832496643,1.6467958688735962,1.5543440580368042,3.6153876781463623,1.0425777435302734,1.2640873193740845,1.3737009763717651,4.018686771392822,2.792056083679199,3.8296029567718506,3.4733593463897705,3.1304688453674316,4.916029453277588,14.497823715209961,28.29805564880371,4.548851013183594,0.09238559007644653,6.846001148223877,5.802740097045898,93.96257781982422
5341,1209.1052631578948,475.8654970760234,45.811500549316406,17.7633113861084,0.2385496199131012,2.992485284805298,1.2617746591567993,4.524277687072754,0.950298011302948,0.5976154208183289,2.015714168548584,0.9448615312576294,1.6449863910675049,1.0872806310653687,1.6467787027359009,1.3363417387008667,5.29482889175415,2.852773427963257,0.4107798933982849,4.503881454467773,4.046877861022949,8.853696823120117,22.33263397216797,143.6658477783203,5.655496597290039,0.2624173164367676,11.810298919677734,7.9832048416137695,25.740629196166992
5342,898.3281853281853,959.3976833976834,67.59561920166016,8.125682830810547,0.15377847850322723,2.0261504650115967,0.9271770119667053,3.425361394882202,0.7233412861824036,0.3287910223007202,1.8499985933303833,0.7657197117805481,1.7828104496002197,0.7186501026153564,0.9686824679374695,0.7564690709114075,2.616797685623169,2.3137876987457275,1.1453980207443237,3.0504822731018066,3.2095537185668945,4.626953125,11.882264137268066,17.93400764465332,3.1168112754821777,0.04594700410962105,6.370659351348877,5.50219202041626,39.49091339111328
5343,1352.857142857143,1148.2448979591836,74.95889282226562,78.45645141601562,0.6206205487251282,19.9060001373291,1.6316900253295898,5.239782810211182,0.9413321614265442,0.5627620220184326,3.2490451335906982,8.544174194335938,2.2891581058502197,1.7930771112442017,1.6894999742507935,1.5702507495880127,6.160941123962402,3.691230535507202,0.4727707505226135,5.041706562042236,3.2685892581939697,7.448519706726074,32.77910232543945,27.888416290283203,3.153688669204712,0.09528756886720657,9.905355453491211,5.36763334274292,42.42394256591797
5344,794.5392857142857,1768.067857142857,66.59095764160156,1.3868916034698486,0.22071407735347748,5.919795513153076,1.5653949975967407,2.5403194427490234,1.0291613340377808,0.4243992269039154,2.4025230407714844,0.8563964366912842,2.561962604522705,1.4367320537567139,1.565367341041565,0.9952630400657654,4.02470588684082,2.913740873336792,0.3732413053512573,3.4183759689331055,3.945028305053711,6.092120170593262,22.896615982055664,6.82738733291626,3.301068067550659,0.05767103657126427,8.321409225463867,6.803277015686035,38.64027786254883
5345,1529.2864864864864,1115.3675675675677,73.90039825439453,143.21990966796875,0.8948736786842346,9.38171100616455,1.6079413890838623,7.294890403747559,0.9647520184516907,0.6682956218719482,3.471498966217041,2.6260719299316406,2.3907840251922607,1.926558494567871,2.0036191940307617,1.5981523990631104,7.18873405456543,4.346101760864258,0.44699540734291077,6.0388407707214355,2.450587034225464,7.1129841804504395,32.02348327636719,36.12698745727539,3.622344732284546,0.07317129522562027,10.253790855407715,4.733506679534912,43.13262176513672
5346,569.7931034482758,679.9137931034483,72.78424072265625,7.101923942565918,0.1804681271314621,2.6971378326416016,0.8415821194648743,3.0517823696136475,0.6254758238792419,0.3480115234851837,1.4041451215744019,0.8635378479957581,3.0000038146972656,0.7835672497749329,1.1237056255340576,0.8003620505332947,2.876782178878784,2.207048177719116,3.3391835689544678,3.004603862762451,3.0673885345458984,4.533946514129639,11.871026039123535,42.87594985961914,3.3131861686706543,0.11137181520462036,5.649267673492432,5.159351348876953,41.31084060668945
5347,1502.1460674157304,750.943820224719,52.70341873168945,5.877040386199951,0.17441555857658386,1.7441701889038086,0.6533337831497192,2.6093621253967285,0.7972680926322937,0.2851727604866028,4.648295879364014,0.901983916759491,3.770477771759033,0.8093459606170654,0.8460822701454163,1.0092835426330566,4.100832939147949,6.606113433837891,0.18770453333854675,2.6503427028656006,1.9109880924224854,12.180031776428223,11.546935081481934,16.30459213256836,2.136070489883423,0.042990341782569885,5.846668720245361,3.819643974304199,30.07615852355957
5348,1915.2096774193549,1355.6666666666667,79.47502136230469,41.85501480102539,0.4432595372200012,19.390243530273438,1.7057639360427856,6.1507391929626465,0.6888782382011414,0.530008852481842,2.9785819053649902,4.577966690063477,2.7927908897399902,1.3842576742172241,1.4316571950912476,1.2086806297302246,5.40842866897583,3.1846163272857666,0.27930447459220886,4.230374336242676,2.557114362716675,7.928768634796143,28.58538055419922,24.634382247924805,3.3429620265960693,0.051627933979034424,8.927277565002441,4.976626396179199,47.128929138183594
5349,501.0923913043478,877.0108695652174,37.32490158081055,6.7245564460754395,0.0779830664396286,0.4738239645957947,0.6159659028053284,2.8335630893707275,0.39870238304138184,0.22604845464229584,0.5800050497055054,0.4128287732601166,1.1651030778884888,0.40585675835609436,0.5582767128944397,0.3947407305240631,1.2401626110076904,1.2356687784194946,0.21786272525787354,1.46883225440979,1.7630894184112549,2.3829123973846436,5.052259922027588,8.75773811340332,1.7781686782836914,0.032608695328235626,3.131467342376709,2.994905948638916,20.803302764892578
5350,1721.1340206185566,617.0309278350516,33.13203430175781,38.57821273803711,0.3273535966873169,2.692957878112793,0.9605181217193604,3.1125123500823975,0.6960493922233582,0.4325619339942932,1.8222830295562744,1.1749138832092285,1.87479567527771,1.1539217233657837,1.2804863452911377,0.9711771011352539,4.113687038421631,2.49603009223938,0.4085521101951599,3.941361665725708,2.4368433952331543,7.158343315124512,18.14742660522461,77.84671783447266,3.645939350128174,0.18228068947792053,9.741747856140137,5.52698278427124,19.03850555419922
5351,1196.6985294117646,23.955882352941178,39.063026428222656,1.7761701345443726,0.11421490460634232,1.1789003610610962,0.4417547285556793,4.771600723266602,0.4306274950504303,2.9074175357818604,7.704478740692139,0.9214610457420349,4.629037380218506,0.9802790284156799,0.7012547850608826,0.8839024901390076,5.797064781188965,10.142221450805664,0.21306049823760986,3.9849421977996826,0.7996758818626404,21.224899291992188,10.245840072631836,12.011749267578125,1.2148561477661133,0.022058824077248573,6.680971145629883,1.3613561391830444,22.443729400634766
5352,551.5825242718447,372.878640776699,154.63870239257812,29.13648223876953,0.3969191908836365,8.776185035705566,1.4353313446044922,8.16061019897461,1.1145206689834595,0.5170103907585144,3.0501999855041504,4.937150001525879,7.088988780975342,1.3573176860809326,1.4170588254928589,4.034712314605713,6.098926544189453,5.339694499969482,0.6268249750137329,4.255672931671143,1.8878108263015747,6.2729597091674805,28.69633674621582,23.540603637695312,4.871334552764893,0.0761822834610939,10.759031295776367,3.711435556411743,88.77906799316406
5353,1070.6533333333334,1400.9333333333334,92.4250717163086,4.430778503417969,0.2250199317932129,7.180712699890137,1.0691832304000854,3.4264047145843506,1.1162092685699463,0.31274300813674927,4.573256492614746,1.2122457027435303,3.979616403579712,1.1877034902572632,1.4454599618911743,0.9732344150543213,4.051083087921143,8.19062328338623,0.333053857088089,3.5315146446228027,3.5943007469177246,6.059173583984375,16.004411697387695,23.576372146606445,3.022829532623291,0.07294362038373947,7.624353408813477,6.037281036376953,53.65565872192383
5354,1243.123348017621,1677.7753303964757,45.85411834716797,4.268856525421143,0.14437487721443176,3.0229063034057617,1.0364397764205933,1.8883479833602905,0.5614389777183533,0.26444029808044434,1.964083194732666,0.6564792990684509,2.1533689498901367,0.8028440475463867,1.0635277032852173,0.7590729594230652,2.869065284729004,13.836950302124023,0.20709049701690674,3.1508843898773193,2.937134265899658,4.615077972412109,12.335947036743164,17.968727111816406,2.7752466201782227,0.0563555471599102,5.92784309387207,4.848052501678467,27.271629333496094
5355,1756.0941176470587,2183.9411764705883,39.614227294921875,5.660794734954834,0.15977400541305542,7.76706600189209,1.2192448377609253,1.9811556339263916,1.0195244550704956,0.5886191129684448,2.5370867252349854,1.702354907989502,1.872200608253479,1.100757360458374,1.5722978115081787,0.8529483675956726,4.097461700439453,3.040616273880005,0.35638514161109924,3.212564706802368,4.102543354034424,6.534711837768555,15.84284782409668,34.912078857421875,3.3995041847229004,0.0768561139702797,7.7891435623168945,6.178365707397461,23.18682861328125
5356,808.42,190.72666666666666,30.731538772583008,125.55638122558594,0.7173265814781189,2.167771100997925,1.5742266178131104,3.788504123687744,0.661553680896759,0.5506364703178406,1.7063889503479004,1.853610634803772,1.4047975540161133,1.2908258438110352,1.0682060718536377,0.9381860494613647,4.843886852264404,1.6962695121765137,0.24766205251216888,3.8513622283935547,2.507801055908203,5.228194236755371,22.364322662353516,15.151666641235352,2.6174333095550537,0.03592155501246452,9.36307430267334,5.876450061798096,18.138896942138672
5357,1689.8859060402685,1851.6912751677853,44.72783660888672,20.962785720825195,0.1988816261291504,1.7989143133163452,1.0575698614120483,2.5751900672912598,0.6272461414337158,0.3549104332923889,1.6276851892471313,0.8273200988769531,1.676612138748169,0.7480920553207397,1.1232285499572754,0.7019570469856262,3.0296454429626465,2.4676759243011475,0.28923410177230835,2.3821752071380615,2.695390224456787,4.33684778213501,13.601841926574707,33.46208572387695,2.896192789077759,0.10077635198831558,6.365758895874023,5.021790981292725,26.217042922973633
5358,1773.2371134020618,1649.5154639175257,54.311649322509766,6.300851821899414,0.2730996310710907,7.566053867340088,0.7756231427192688,2.932419538497925,0.5452569127082825,0.2237112671136856,1.6000174283981323,0.8268125653266907,1.703060507774353,0.784692108631134,1.2108123302459717,0.8356926441192627,3.0709140300750732,2.335895538330078,0.236906036734581,2.7978250980377197,2.6861865520477295,5.935241222381592,17.85530662536621,20.72906494140625,2.35500168800354,0.13299252092838287,6.109593391418457,3.9746851921081543,29.839662551879883
5359,1789.881118881119,806.986013986014,88.38783264160156,4.384396076202393,0.13809993863105774,2.371551513671875,0.7350828647613525,6.101396083831787,2.9777138233184814,0.4826184809207916,1.7333735227584839,0.9870911836624146,4.761569023132324,0.8907269835472107,0.9741033911705017,1.5568727254867554,3.5628976821899414,6.826385021209717,0.4522070586681366,7.195739269256592,1.6560063362121582,5.758983612060547,16.124858856201172,68.43021392822266,5.195420265197754,0.15863341093063354,8.772008895874023,4.5495100021362305,51.456398010253906
5360,550.3444444444444,811.0,66.17024230957031,5.89431619644165,0.17906108498573303,6.506747722625732,1.3618566989898682,3.5938687324523926,0.8522387742996216,0.4205804169178009,7.1738362312316895,1.099045753479004,3.892780303955078,1.0862716436386108,1.2781672477722168,1.0923629999160767,3.6285369396209717,24.831466674804688,0.5223181247711182,3.2657055854797363,3.7375378608703613,28.668148040771484,16.927663803100586,3.9095895290374756,3.4825634956359863,0.03397446125745773,15.572737693786621,7.308967590332031,38.00959777832031
5361,881.7383966244726,1581.7426160337552,83.02716064453125,1.9678959846496582,0.15092885494232178,3.00285267829895,1.4996001720428467,3.4057602882385254,0.9672218561172485,0.42376282811164856,2.3304686546325684,0.881918728351593,1.8254624605178833,1.4868972301483154,1.668805480003357,1.089746356010437,4.910074710845947,3.5368194580078125,0.3854748010635376,4.504084587097168,4.687954902648926,8.012845039367676,25.528654098510742,28.619264602661133,4.873759746551514,0.08264128863811493,10.419975280761719,8.990133285522461,47.16558074951172
5362,1773.6208791208792,1436.8186813186812,56.9332389831543,5.71027946472168,0.2292449027299881,7.512228488922119,0.8699885606765747,4.097933292388916,0.5015205144882202,0.408139169216156,3.4729573726654053,0.9115515947341919,3.856661319732666,1.2473176717758179,1.1705669164657593,1.0853652954101562,5.22725772857666,1.9634804725646973,0.3521411120891571,4.405642986297607,1.9329525232315063,7.390964984893799,24.47412872314453,20.545494079589844,2.7384567260742188,0.06020865961909294,6.662784099578857,3.507577657699585,33.59845733642578
5363,1616.7047619047619,293.66190476190474,44.89404296875,114.0384750366211,0.6524773240089417,7.796768665313721,1.1596920490264893,6.002641201019287,0.8074016571044922,0.6828905344009399,2.2416415214538574,3.286526679992676,1.9237830638885498,1.0405209064483643,1.1637382507324219,1.370511770248413,5.817954063415527,1.8125377893447876,0.28231683373451233,3.4943132400512695,1.8150428533554077,4.831630229949951,19.056407928466797,68.12010955810547,2.5241756439208984,0.1490248143672943,8.471833229064941,4.113989353179932,25.749956130981445
5364,1342.2605633802816,1363.9401408450703,81.52972412109375,81.9202651977539,0.473154753446579,2.792958974838257,1.4166531562805176,3.8727645874023438,1.687371015548706,0.514975368976593,3.1487786769866943,1.3321837186813354,2.4362449645996094,1.6323738098144531,1.3972307443618774,1.193668007850647,5.2041473388671875,3.7679507732391357,0.41361987590789795,4.353050231933594,3.4785044193267822,7.420368671417236,26.335119247436523,16.713857650756836,3.3287510871887207,0.06326190382242203,11.944549560546875,6.316712856292725,45.613399505615234
5365,761.0918367346939,1454.3979591836735,76.34424591064453,11.900718688964844,0.1800936907529831,4.2657060623168945,0.9144813418388367,2.424225091934204,3.0668864250183105,0.5197862386703491,2.7440857887268066,1.1973655223846436,2.532998561859131,0.9639238119125366,1.0737699270248413,1.283853530883789,3.6591804027557373,3.913503646850586,0.3416745066642761,3.5678205490112305,2.7363829612731934,5.294856548309326,18.220823287963867,22.6430721282959,2.510986804962158,0.06724970787763596,6.8157734870910645,4.771605014801025,44.01825714111328
5366,1709.642857142857,1513.3051948051948,66.37159729003906,11.813494682312012,0.25485605001449585,3.989915609359741,0.7939690947532654,2.8973565101623535,1.4309377670288086,0.3985884189605713,1.6760586500167847,0.9008488059043884,6.390290260314941,0.7454870939254761,0.8812761306762695,1.3193771839141846,2.8572633266448975,3.3570191860198975,0.42518115043640137,6.596376895904541,2.0377182960510254,4.472347736358643,12.92863655090332,27.093788146972656,4.457977771759033,0.09771902859210968,5.181012153625488,3.591735363006592,38.40171432495117
5367,957.9940652818991,1427.620178041543,101.24728393554688,78.53018188476562,0.6350964307785034,20.956382751464844,2.3564887046813965,7.545786380767822,1.5093742609024048,0.7533348798751831,5.389029026031494,6.975390434265137,4.67200231552124,2.6997017860412598,3.106271505355835,2.233030319213867,10.96105670928955,5.358691692352295,0.5792944431304932,8.99789810180664,5.688559055328369,12.22000789642334,46.093536376953125,33.856014251708984,5.826966762542725,0.1365632563829422,13.976900100708008,9.41079330444336,57.6732063293457
5368,1666.9892857142856,1359.4678571428572,83.59512329101562,36.2020149230957,0.44962605834007263,20.99795913696289,1.6925588846206665,6.514997482299805,0.9744787812232971,0.5257921814918518,3.503148078918457,8.753890991210938,2.8862979412078857,1.8810290098190308,1.8478598594665527,1.4106073379516602,7.4782304763793945,3.967822313308716,0.3658749759197235,5.321368217468262,3.1816163063049316,8.170999526977539,33.90853500366211,26.140464782714844,4.00618839263916,0.08048412948846817,9.708647727966309,5.81541109085083,48.189273834228516
5369,303.06439393939394,1323.2765151515152,141.08326721191406,9.595633506774902,0.2579895257949829,9.906229019165039,1.2152031660079956,3.9638047218322754,1.1083695888519287,0.520244836807251,2.770225763320923,2.244048595428467,2.5830090045928955,1.3084733486175537,1.5953351259231567,1.2862353324890137,4.631431579589844,3.1747779846191406,0.3555646240711212,4.647746562957764,2.8789308071136475,5.9557108879089355,23.835922241210938,31.008499145507812,3.319999933242798,0.11416257172822952,7.809231758117676,4.886754035949707,80.7059326171875
5370,1180.6026490066224,996.0596026490066,53.795597076416016,149.78553771972656,0.758139431476593,3.7237391471862793,1.643837809562683,4.606232643127441,1.1564903259277344,0.6089178323745728,3.2642457485198975,2.2271735668182373,2.4181716442108154,2.209615707397461,1.9147353172302246,1.405636191368103,8.244806289672852,3.392212390899658,0.4863832890987396,5.829806327819824,3.9188144207000732,8.072707176208496,31.82826042175293,36.815608978271484,4.477908611297607,0.10420535504817963,9.486719131469727,7.162162780761719,29.77607536315918
